epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
23,0.9290,0.8861,0.9383,0.8657,0.6044,0.9023,7.4048,8.1933,6.6165,7.7424,0.9378,0.9155,0.9668,0.8796,0.6209
24,0.9255,0.8834,0.9304,0.8723,0.6154,0.8989,7.3531,8.1986,6.3641,8.0828,1.1504,0.9100,0.9623,0.8841,0.6319
25,0.9331,0.8999,0.9402,0.8462,0.5934,0.9061,7.6667,8.7078,6.8537,7.3610,0.6415,0.9278,0.9718,0.8580,0.6044
26,0.9309,0.8922,0.9391,0.8591,0.5879,0.9042,7.5043,8.3571,6.7288,7.6284,0.8117,0.9210,0.9687,0.8723,0.6044
27,0.9290,0.8899,0.9344,0.8678,0.6099,0.9027,7.4663,8.3716,6.5352,7.8737,0.9216,0.9158,0.9668,0.8789,0.6264
28,0.9274,0.8840,0.9351,0.8692,0.6154,0.9007,7.3863,8.1830,6.5254,7.9046,0.9854,0.9119,0.9659,0.8814,0.6319
29,0.9279,0.8888,0.9323,0.8702,0.6154,0.9017,7.4776,8.4124,6.4834,7.9783,0.9467,0.9135,0.9659,0.8800,0.6319
30,0.9293,0.8873,0.9374,0.8667,0.6044,0.9026,7.4283,8.2101,6.6333,7.8099,0.8868,0.9158,0.9675,0.8793,0.6209
31,0.9288,0.8856,0.9372,0.8674,0.6099,0.9019,7.4165,8.2220,6.6115,7.7553,0.9012,0.9147,0.9671,0.8793,0.6264
32,0.9311,0.8910,0.9401,0.8605,0.5989,0.9044,7.5017,8.3161,6.7741,7.6036,0.7858,0.9204,0.9688,0.8740,0.6154
33,0.9321,0.8933,0.9424,0.8556,0.5769,0.9054,7.5690,8.4151,6.8764,7.4844,0.7179,0.9231,0.9709,0.8685,0.5934
34,0.9328,0.9029,0.9358,0.8486,0.5989,0.9060,7.7067,8.8667,6.7504,7.4621,0.6540,0.9279,0.9708,0.8584,0.6099
35,0.9321,0.8927,0.9422,0.8573,0.5934,0.9055,7.5697,8.4202,6.8704,7.4884,0.7674,0.9231,0.9699,0.8706,0.6044
36,0.9322,0.8958,0.9392,0.8535,0.6044,0.9051,7.5920,8.5744,6.7867,7.4264,0.7559,0.9245,0.9700,0.8657,0.6209
37,0.9314,0.8937,0.9389,0.8556,0.5989,0.9043,7.5304,8.4616,6.7400,7.4655,0.8258,0.9228,0.9691,0.8685,0.6154
38,0.9292,0.8910,0.9343,0.8660,0.6099,0.9029,7.4748,8.3771,6.5791,7.7879,0.9414,0.9172,0.9664,0.8768,0.6264
39,0.9311,0.8892,0.9408,0.8626,0.5934,0.9041,7.5182,8.3219,6.8054,7.6082,0.8182,0.9199,0.9689,0.8758,0.6099
40,0.9292,0.8842,0.9407,0.8640,0.6154,0.9024,7.4319,8.1515,6.7777,7.5932,0.8863,0.9161,0.9671,0.8782,0.6264
41,0.9318,0.8929,0.9422,0.8539,0.5934,0.9051,7.5484,8.3950,6.8759,7.4041,0.7065,0.9231,0.9705,0.8671,0.6044
42,0.9288,0.8880,0.9357,0.8653,0.6099,0.9020,7.4853,8.3407,6.6487,7.7710,0.9078,0.9158,0.9669,0.8772,0.6264
43,0.9281,0.8861,0.9357,0.8657,0.6154,0.9013,7.4543,8.2843,6.6062,7.8411,0.9908,0.9141,0.9663,0.8786,0.6319
44,0.9305,0.8875,0.9419,0.8615,0.5934,0.9037,7.4673,8.1913,6.8309,7.5688,0.8468,0.9190,0.9682,0.8765,0.6099
45,0.9297,0.8905,0.9358,0.8650,0.6044,0.9031,7.5030,8.3693,6.6660,7.7586,0.9038,0.9179,0.9669,0.8772,0.6209
46,0.9286,0.8915,0.9309,0.8695,0.6264,0.9023,7.4490,8.3982,6.4649,7.8703,1.0262,0.9163,0.9645,0.8800,0.6429
47,0.9316,0.8955,0.9386,0.8539,0.5989,0.9047,7.5722,8.4936,6.8152,7.4465,0.7670,0.9240,0.9691,0.8664,0.6154
48,0.9314,0.8902,0.9420,0.8591,0.5824,0.9045,7.5059,8.2519,6.8900,7.4920,0.7482,0.9211,0.9694,0.8737,0.5989
49,0.9303,0.8916,0.9378,0.8591,0.5989,0.9035,7.5269,8.4047,6.7485,7.5840,0.8574,0.9208,0.9676,0.8713,0.6154
50,0.9312,0.8888,0.9435,0.8577,0.5989,0.9044,7.4880,8.2348,6.9016,7.3814,0.8138,0.9210,0.9692,0.8727,0.6099
