epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1.3,0.8916,0.9019,0.8433,0.8455,0.9341,0.8696,1.4834,1.9745,0.9612,1.5377,1.3435,0.9220,0.8672,0.8692,0.9341
1.4000000000000001,0.8837,0.9019,0.8244,0.8448,0.9396,0.8617,1.2939,1.7596,0.7867,1.3725,1.2805,0.9216,0.8485,0.8692,0.9396
1.5,0.8739,0.9021,0.8018,0.8445,0.9396,0.8523,1.1270,1.5684,0.6361,1.2242,1.2184,0.9206,0.8256,0.8702,0.9396
1.6,0.8646,0.9018,0.7796,0.8431,0.9560,0.8429,0.9801,1.3984,0.5063,1.0911,1.1577,0.9201,0.8035,0.8702,0.9560
1.7000000000000002,0.8544,0.9015,0.7557,0.8427,0.9670,0.8328,0.8509,1.2473,0.3947,0.9717,1.0987,0.9189,0.7797,0.8706,0.9670
1.8,0.8418,0.9015,0.7262,0.8420,0.9670,0.8205,0.7372,1.1129,0.2989,0.8645,1.0417,0.9182,0.7501,0.8709,0.9670
1.9000000000000001,0.8294,0.9011,0.6973,0.8413,0.9670,0.8082,0.6374,0.9934,0.2170,0.7683,0.9867,0.9173,0.7210,0.8716,0.9670
2.0,0.8146,0.9013,0.6630,0.8375,0.9670,0.7934,0.5496,0.8872,0.1471,0.6820,0.9338,0.9166,0.6867,0.8706,0.9670
2.1,0.7966,0.9010,0.6202,0.8368,0.9725,0.7754,0.4726,0.7927,0.0877,0.6045,0.8832,0.9159,0.6440,0.8706,0.9725
2.2,0.7782,0.9005,0.5776,0.8344,0.9725,0.7571,0.4050,0.7086,0.0373,0.5350,0.8349,0.9145,0.6015,0.8699,0.9725
2.3000000000000003,0.7587,0.9005,0.5307,0.8326,0.9725,0.7373,0.3458,0.6339,-0.0052,0.4726,0.7889,0.9141,0.5549,0.8706,0.9725
2.4000000000000004,0.7382,0.9010,0.4824,0.8278,0.9835,0.7168,0.2938,0.5674,-0.0409,0.4167,0.7452,0.9139,0.5060,0.8692,0.9835
2.5,0.7170,0.9018,0.4328,0.8222,0.9835,0.6957,0.2484,0.5083,-0.0707,0.3665,0.7038,0.9131,0.4566,0.8678,0.9835
2.6,0.6913,0.9010,0.3734,0.8177,0.9835,0.6699,0.2086,0.4557,-0.0954,0.3215,0.6646,0.9112,0.3975,0.8657,0.9835
2.7,0.6675,0.9009,0.3181,0.8128,0.9835,0.6461,0.1738,0.4088,-0.1158,0.2811,0.6275,0.9100,0.3424,0.8633,0.9835
2.8000000000000003,0.6446,0.9006,0.2644,0.8041,0.9835,0.6224,0.1434,0.3672,-0.1324,0.2448,0.5926,0.9088,0.2891,0.8619,0.9835
2.9000000000000004,0.6227,0.9011,0.2128,0.7951,0.9835,0.5998,0.1169,0.3301,-0.1458,0.2123,0.5596,0.9085,0.2382,0.8587,0.9835
3.0,0.6029,0.9030,0.1642,0.7871,0.9835,0.5792,0.0938,0.2970,-0.1565,0.1831,0.5286,0.9095,0.1899,0.8570,0.9835
3.1,0.5863,0.9043,0.1252,0.7787,0.9890,0.5623,0.0736,0.2676,-0.1648,0.1569,0.4994,0.9097,0.1513,0.8535,0.9890
3.2,0.5711,0.9043,0.0918,0.7704,0.9890,0.5472,0.0560,0.2414,-0.1711,0.1333,0.4720,0.9080,0.1177,0.8500,0.9890
3.3000000000000003,0.5590,0.9049,0.0661,0.7585,0.9890,0.5351,0.0407,0.2180,-0.1758,0.1121,0.4463,0.9077,0.0907,0.8445,0.9890
3.4000000000000004,0.5488,0.9057,0.0441,0.7432,0.9945,0.5241,0.0274,0.1971,-0.1790,0.0931,0.4221,0.9071,0.0678,0.8417,0.9945
3.5,0.5401,0.9050,0.0268,0.7262,0.9945,0.5141,0.0158,0.1783,-0.1811,0.0760,0.3994,0.9058,0.0501,0.8361,0.9945
3.6,0.5327,0.9047,0.0133,0.7056,0.9945,0.5054,0.0058,0.1616,-0.1821,0.0606,0.3781,0.9053,0.0355,0.8288,0.9945
3.7,0.5285,0.9045,0.0077,0.6841,1.0000,0.4999,-0.0030,0.1466,-0.1824,0.0467,0.3582,0.9049,0.0282,0.8219,1.0000
3.8000000000000003,0.5239,0.9026,0.0034,0.6545,1.0000,0.4930,-0.0106,0.1331,-0.1820,0.0342,0.3395,0.9028,0.0224,0.8128,1.0000
3.9000000000000004,0.5207,0.9019,0.0011,0.6284,1.0000,0.4880,-0.0172,0.1210,-0.1811,0.0229,0.3221,0.9019,0.0179,0.8062,1.0000
4.0,0.5159,0.8990,0.0002,0.5905,1.0000,0.4809,-0.0229,0.1100,-0.1797,0.0127,0.3057,0.8990,0.0151,0.7898,1.0000
4.1000000000000005,0.5123,0.8961,0.0001,0.5431,1.0000,0.4727,-0.0280,0.1001,-0.1780,0.0035,0.2904,0.8961,0.0134,0.7780,1.0000
4.2,0.5087,0.8940,0.0000,0.4955,1.0000,0.4649,-0.0324,0.0910,-0.1760,-0.0049,0.2759,0.8940,0.0116,0.7651,1.0000
4.3,0.5039,0.8885,0.0000,0.4402,1.0000,0.4545,-0.0363,0.0827,-0.1738,-0.0126,0.2622,0.8885,0.0105,0.7512,1.0000
4.4,0.5001,0.8822,0.0000,0.3841,1.0000,0.4438,-0.0398,0.0750,-0.1715,-0.0196,0.2492,0.8822,0.0095,0.7463,1.0000
4.5,0.4933,0.8724,0.0000,0.3253,1.0000,0.4310,-0.0429,0.0679,-0.1691,-0.0260,0.2369,0.8724,0.0083,0.7321,1.0000
4.6000000000000005,0.4879,0.8619,0.0000,0.2575,1.0000,0.4167,-0.0458,0.0610,-0.1667,-0.0319,0.2253,0.8619,0.0068,0.7307,1.0000
4.7,0.4801,0.8467,0.0000,0.1900,1.0000,0.4004,-0.0484,0.0545,-0.1642,-0.0374,0.2143,0.8467,0.0062,0.7230,1.0000
4.800000000000001,0.4724,0.8300,0.0000,0.1235,1.0000,0.3836,-0.0510,0.0481,-0.1617,-0.0425,0.2037,0.8300,0.0047,0.7241,1.0000
4.9,0.4675,0.8135,0.0000,0.0779,1.0000,0.3699,-0.0534,0.0419,-0.1592,-0.0473,0.1935,0.8135,0.0035,0.7425,1.0000
5.0,0.4612,0.7920,0.0000,0.0372,1.0000,0.3548,-0.0558,0.0357,-0.1568,-0.0519,0.1837,0.7920,0.0027,0.7651,1.0000
