epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
2.8000000000000003,0.8323,0.9139,0.6908,0.7978,0.9341,0.8043,0.5063,0.8038,0.1929,0.4862,1.1205,0.9342,0.7165,0.8566,0.9341
2.9000000000000004,0.8203,0.9139,0.6618,0.7947,0.9341,0.7918,0.4448,0.7311,0.1410,0.4291,1.0793,0.9338,0.6879,0.8570,0.9341
3.0,0.8085,0.9142,0.6336,0.7891,0.9341,0.7794,0.3898,0.6653,0.0957,0.3774,1.0387,0.9338,0.6596,0.8570,0.9341
3.1,0.7955,0.9148,0.6023,0.7773,0.9341,0.7649,0.3407,0.6057,0.0563,0.3308,0.9986,0.9340,0.6286,0.8563,0.9341
3.2,0.7827,0.9149,0.5717,0.7690,0.9396,0.7510,0.2968,0.5517,0.0222,0.2888,0.9592,0.9338,0.5981,0.8556,0.9396
3.3000000000000003,0.7701,0.9153,0.5412,0.7603,0.9451,0.7373,0.2577,0.5028,-0.0073,0.2509,0.9207,0.9336,0.5680,0.8553,0.9451
3.4000000000000004,0.7581,0.9162,0.5121,0.7512,0.9451,0.7243,0.2229,0.4586,-0.0325,0.2167,0.8830,0.9339,0.5394,0.8542,0.9451
3.5,0.7468,0.9168,0.4844,0.7411,0.9505,0.7116,0.1919,0.4184,-0.0541,0.1859,0.8463,0.9343,0.5121,0.8528,0.9505
3.6,0.7365,0.9178,0.4599,0.7300,0.9505,0.7002,0.1643,0.3821,-0.0724,0.1582,0.8107,0.9346,0.4878,0.8511,0.9505
3.7,0.7261,0.9188,0.4351,0.7157,0.9505,0.6882,0.1399,0.3492,-0.0878,0.1333,0.7760,0.9352,0.4633,0.8476,0.9505
3.8000000000000003,0.7154,0.9197,0.4095,0.6987,0.9560,0.6755,0.1182,0.3194,-0.1006,0.1109,0.7424,0.9356,0.4378,0.8455,0.9560
3.9000000000000004,0.7044,0.9199,0.3836,0.6837,0.9560,0.6627,0.0990,0.2924,-0.1112,0.0909,0.7100,0.9353,0.4125,0.8431,0.9560
4.0,0.6942,0.9215,0.3581,0.6695,0.9560,0.6507,0.0820,0.2679,-0.1197,0.0729,0.6786,0.9367,0.3873,0.8413,0.9560
4.1000000000000005,0.6862,0.9228,0.3383,0.6527,0.9615,0.6406,0.0670,0.2458,-0.1266,0.0568,0.6483,0.9372,0.3681,0.8392,0.9615
4.2,0.6779,0.9237,0.3191,0.6322,0.9615,0.6300,0.0538,0.2257,-0.1319,0.0424,0.6192,0.9378,0.3493,0.8344,0.9615
4.3,0.6700,0.9255,0.2994,0.6110,0.9615,0.6195,0.0422,0.2075,-0.1358,0.0295,0.5911,0.9388,0.3304,0.8309,0.9615
4.4,0.6636,0.9270,0.2838,0.5852,0.9615,0.6100,0.0321,0.1910,-0.1386,0.0180,0.5641,0.9400,0.3159,0.8253,0.9615
4.5,0.6569,0.9290,0.2676,0.5592,0.9615,0.6003,0.0232,0.1761,-0.1404,0.0077,0.5382,0.9411,0.3005,0.8198,0.9615
4.6000000000000005,0.6507,0.9308,0.2524,0.5365,0.9615,0.5914,0.0154,0.1625,-0.1413,-0.0014,0.5134,0.9424,0.2858,0.8159,0.9615
4.7,0.6437,0.9331,0.2365,0.5059,0.9615,0.5814,0.0087,0.1503,-0.1415,-0.0095,0.4895,0.9435,0.2704,0.8083,0.9615
4.800000000000001,0.6390,0.9357,0.2234,0.4830,0.9615,0.5737,0.0029,0.1391,-0.1410,-0.0167,0.4666,0.9453,0.2583,0.8055,0.9615
4.9,0.6322,0.9370,0.2082,0.4527,0.9615,0.5635,-0.0021,0.1290,-0.1399,-0.0231,0.4447,0.9461,0.2438,0.7975,0.9615
5.0,0.6269,0.9388,0.1968,0.4252,0.9615,0.5556,-0.0065,0.1199,-0.1384,-0.0287,0.4238,0.9476,0.2333,0.7867,0.9615
