epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1.1,0.6321,0.7739,0.3116,0.8260,0.9505,0.5905,0.3303,0.7489,-0.2826,0.8202,0.8389,0.7952,0.3552,0.9228,0.9780
1.2000000000000002,0.5973,0.7686,0.2356,0.8250,0.9615,0.5565,0.2646,0.6737,-0.3406,0.7559,0.8406,0.7870,0.2788,0.9266,0.9835
1.3,0.5702,0.7625,0.1779,0.8295,0.9615,0.5305,0.2044,0.6035,-0.3922,0.6969,0.8399,0.7779,0.2206,0.9342,0.9835
1.4000000000000001,0.5446,0.7574,0.1246,0.8295,0.9670,0.5061,0.1493,0.5379,-0.4379,0.6427,0.8374,0.7691,0.1672,0.9367,0.9890
1.5,0.5259,0.7504,0.0887,0.8305,0.9780,0.4884,0.0989,0.4766,-0.4785,0.5930,0.8329,0.7595,0.1303,0.9419,0.9945
1.6,0.5101,0.7420,0.0615,0.8292,0.9780,0.4733,0.0527,0.4194,-0.5142,0.5472,0.8269,0.7494,0.1011,0.9464,0.9945
1.7000000000000002,0.4955,0.7308,0.0402,0.8278,0.9835,0.4595,0.0103,0.3658,-0.5458,0.5049,0.8189,0.7357,0.0789,0.9502,0.9945
1.8,0.4847,0.7199,0.0257,0.8260,0.9835,0.4485,-0.0285,0.3157,-0.5735,0.4659,0.8092,0.7234,0.0636,0.9565,0.9945
1.9000000000000001,0.4751,0.7080,0.0161,0.8243,0.9835,0.4391,-0.0640,0.2688,-0.5978,0.4298,0.7974,0.7106,0.0522,0.9607,0.9945
2.0,0.4653,0.6954,0.0086,0.8222,0.9890,0.4303,-0.0967,0.2250,-0.6190,0.3965,0.7838,0.6968,0.0419,0.9635,1.0000
2.1,0.4563,0.6791,0.0040,0.8208,0.9945,0.4213,-0.1266,0.1838,-0.6374,0.3655,0.7680,0.6800,0.0359,0.9683,1.0000
2.2,0.4476,0.6623,0.0019,0.8205,0.9945,0.4131,-0.1541,0.1453,-0.6533,0.3366,0.7502,0.6628,0.0311,0.9729,1.0000
2.3000000000000003,0.4381,0.6436,0.0005,0.8191,0.9945,0.4043,-0.1794,0.1093,-0.6669,0.3097,0.7307,0.6439,0.0261,0.9777,1.0000
2.4000000000000004,0.4290,0.6244,0.0004,0.8156,0.9945,0.3955,-0.2026,0.0755,-0.6786,0.2845,0.7096,0.6244,0.0228,0.9819,1.0000
2.5,0.4176,0.5996,0.0000,0.8128,0.9945,0.3843,-0.2239,0.0438,-0.6885,0.2610,0.6877,0.5996,0.0197,0.9861,1.0000
2.6,0.4067,0.5764,0.0000,0.8079,0.9945,0.3736,-0.2435,0.0143,-0.6968,0.2388,0.6655,0.5764,0.0164,0.9889,1.0000
2.7,0.3925,0.5454,0.0000,0.8017,0.9945,0.3594,-0.2615,-0.0134,-0.7037,0.2179,0.6426,0.5454,0.0133,0.9916,1.0000
2.8000000000000003,0.3766,0.5101,0.0000,0.7940,0.9945,0.3431,-0.2779,-0.0391,-0.7093,0.1980,0.6187,0.5101,0.0108,0.9941,1.0000
2.9000000000000004,0.3594,0.4711,0.0000,0.7881,0.9945,0.3255,-0.2930,-0.0630,-0.7137,0.1794,0.5947,0.4711,0.0086,0.9972,1.0000
3.0,0.3413,0.4306,0.0000,0.7784,0.9945,0.3067,-0.3068,-0.0853,-0.7172,0.1617,0.5712,0.4306,0.0066,0.9983,1.0000
3.1,0.3212,0.3851,0.0000,0.7686,0.9945,0.2858,-0.3194,-0.1060,-0.7198,0.1449,0.5487,0.3851,0.0051,0.9990,1.0000
3.2,0.2975,0.3316,0.0000,0.7575,0.9945,0.2611,-0.3308,-0.1251,-0.7216,0.1291,0.5268,0.3316,0.0033,0.9990,1.0000
3.3000000000000003,0.2718,0.2723,0.0000,0.7450,0.9945,0.2339,-0.3412,-0.1428,-0.7227,0.1142,0.5058,0.2723,0.0027,0.9993,1.0000
3.4000000000000004,0.2483,0.2185,0.0000,0.7241,0.9945,0.2077,-0.3507,-0.1592,-0.7231,0.1000,0.4858,0.2185,0.0016,0.9997,1.0000
3.5,0.2246,0.1640,0.0000,0.7077,0.9945,0.1820,-0.3592,-0.1743,-0.7230,0.0866,0.4670,0.1640,0.0008,0.9997,1.0000
3.6,0.2024,0.1127,0.0000,0.6903,0.9945,0.1574,-0.3670,-0.1883,-0.7224,0.0740,0.4491,0.1127,0.0005,1.0000,1.0000
3.7,0.1820,0.0654,0.0000,0.6712,0.9945,0.1343,-0.3740,-0.2013,-0.7214,0.0620,0.4323,0.0654,0.0001,1.0000,1.0000
3.8000000000000003,0.1682,0.0334,0.0000,0.6527,1.0000,0.1179,-0.3804,-0.2132,-0.7200,0.0507,0.4163,0.0334,0.0000,1.0000,1.0000
3.9000000000000004,0.1589,0.0118,0.0000,0.6336,1.0000,0.1059,-0.3861,-0.2243,-0.7183,0.0400,0.4013,0.0118,0.0000,1.0000,1.0000
4.0,0.1548,0.0022,0.0000,0.6134,1.0000,0.0989,-0.3913,-0.2346,-0.7163,0.0299,0.3870,0.0022,0.0000,1.0000,1.0000
4.1000000000000005,0.1540,0.0004,0.0000,0.5922,1.0000,0.0950,-0.3960,-0.2441,-0.7141,0.0205,0.3735,0.0004,0.0000,1.0000,1.0000
4.2,0.1539,0.0001,0.0000,0.5644,1.0000,0.0909,-0.4001,-0.2530,-0.7116,0.0117,0.3607,0.0001,0.0000,1.0000,1.0000
4.3,0.1538,0.0000,0.0000,0.5390,1.0000,0.0871,-0.4039,-0.2612,-0.7091,0.0035,0.3486,0.0000,0.0000,1.0000,1.0000
4.4,0.1538,0.0000,0.0000,0.5150,1.0000,0.0837,-0.4072,-0.2688,-0.7063,-0.0041,0.3371,0.0000,0.0000,1.0000,1.0000
4.5,0.1538,0.0000,0.0000,0.4885,1.0000,0.0798,-0.4102,-0.2758,-0.7035,-0.0112,0.3262,0.0000,0.0000,1.0000,1.0000
4.6000000000000005,0.1538,0.0000,0.0000,0.4656,1.0000,0.0765,-0.4128,-0.2824,-0.7006,-0.0177,0.3159,0.0000,0.0000,1.0000,1.0000
4.7,0.1538,0.0000,0.0000,0.4335,1.0000,0.0719,-0.4152,-0.2885,-0.6976,-0.0238,0.3061,0.0000,0.0000,1.0000,1.0000
4.800000000000001,0.1538,0.0000,0.0000,0.4088,1.0000,0.0683,-0.4173,-0.2942,-0.6946,-0.0294,0.2968,0.0000,0.0000,1.0000,1.0000
4.9,0.1538,0.0000,0.0000,0.3768,1.0000,0.0637,-0.4191,-0.2995,-0.6916,-0.0347,0.2880,0.0000,0.0000,1.0000,1.0000
5.0,0.1538,0.0000,0.0000,0.3511,1.0000,0.0599,-0.4208,-0.3044,-0.6886,-0.0395,0.2796,0.0000,0.0000,1.0000,1.0000
