epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
3.9000000000000004,0.7412,0.9252,0.4677,0.7366,0.9560,0.7077,0.1090,0.2406,-0.0303,0.1004,0.4131,0.9408,0.4988,0.8330,0.9560
4.0,0.7297,0.9267,0.4407,0.7227,0.9560,0.6950,0.0941,0.2203,-0.0389,0.0839,0.3913,0.9411,0.4723,0.8288,0.9560
4.1000000000000005,0.7177,0.9286,0.4108,0.7046,0.9615,0.6808,0.0809,0.2020,-0.0461,0.0690,0.3706,0.9425,0.4439,0.8229,0.9615
4.2,0.7081,0.9306,0.3870,0.6858,0.9670,0.6691,0.0693,0.1855,-0.0519,0.0556,0.3509,0.9440,0.4207,0.8184,0.9670
4.3,0.6979,0.9318,0.3638,0.6667,0.9670,0.6572,0.0590,0.1706,-0.0567,0.0436,0.3322,0.9448,0.3978,0.8118,0.9670
4.4,0.6876,0.9351,0.3387,0.6454,0.9670,0.6450,0.0500,0.1572,-0.0604,0.0328,0.3144,0.9472,0.3735,0.8034,0.9670
4.5,0.6772,0.9371,0.3146,0.6218,0.9670,0.6325,0.0420,0.1451,-0.0634,0.0232,0.2974,0.9477,0.3509,0.7951,0.9670
4.6000000000000005,0.6648,0.9394,0.2853,0.5908,0.9670,0.6168,0.0350,0.1341,-0.0655,0.0145,0.2814,0.9492,0.3237,0.7832,0.9670
4.7,0.6546,0.9419,0.2616,0.5644,0.9670,0.6041,0.0288,0.1243,-0.0671,0.0068,0.2662,0.9502,0.3016,0.7731,0.9670
4.800000000000001,0.6456,0.9447,0.2401,0.5320,0.9670,0.5917,0.0234,0.1153,-0.0681,-0.0002,0.2518,0.9517,0.2826,0.7617,0.9670
4.9,0.6363,0.9480,0.2168,0.4944,0.9670,0.5779,0.0187,0.1072,-0.0687,-0.0064,0.2381,0.9538,0.2623,0.7495,0.9670
5.0,0.6270,0.9501,0.1974,0.4475,0.9670,0.5640,0.0145,0.0999,-0.0689,-0.0119,0.2251,0.9549,0.2449,0.7317,0.9670
