epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
3.6,0.7575,0.9071,0.5134,0.7766,0.9560,0.7247,0.1535,0.3050,-0.0196,0.1745,0.5859,0.9231,0.5435,0.8692,0.9560
3.7,0.7448,0.9074,0.4828,0.7676,0.9560,0.7108,0.1313,0.2767,-0.0349,0.1511,0.5576,0.9227,0.5137,0.8688,0.9560
3.8000000000000003,0.7314,0.9083,0.4505,0.7592,0.9560,0.6964,0.1117,0.2512,-0.0478,0.1301,0.5305,0.9222,0.4824,0.8674,0.9560
3.9000000000000004,0.7193,0.9092,0.4210,0.7481,0.9560,0.6829,0.0944,0.2283,-0.0586,0.1113,0.5044,0.9223,0.4534,0.8671,0.9560
4.0,0.7089,0.9098,0.3956,0.7370,0.9560,0.6710,0.0791,0.2076,-0.0675,0.0944,0.4796,0.9220,0.4290,0.8667,0.9560
4.1000000000000005,0.6974,0.9105,0.3674,0.7234,0.9615,0.6577,0.0656,0.1890,-0.0749,0.0792,0.4558,0.9221,0.4015,0.8653,0.9615
4.2,0.6866,0.9126,0.3407,0.7074,0.9615,0.6451,0.0538,0.1723,-0.0809,0.0656,0.4331,0.9229,0.3752,0.8640,0.9615
4.3,0.6747,0.9139,0.3107,0.6931,0.9615,0.6311,0.0433,0.1572,-0.0857,0.0534,0.4116,0.9236,0.3461,0.8636,0.9615
4.4,0.6643,0.9151,0.2848,0.6775,0.9615,0.6186,0.0341,0.1436,-0.0895,0.0425,0.3910,0.9238,0.3217,0.8615,0.9615
4.5,0.6540,0.9159,0.2587,0.6545,0.9615,0.6047,0.0261,0.1313,-0.0924,0.0328,0.3715,0.9240,0.2972,0.8605,0.9615
4.6000000000000005,0.6455,0.9172,0.2368,0.6364,0.9615,0.5935,0.0191,0.1203,-0.0945,0.0240,0.3529,0.9245,0.2769,0.8580,0.9615
4.7,0.6366,0.9194,0.2148,0.6089,0.9670,0.5814,0.0129,0.1104,-0.0959,0.0162,0.3352,0.9255,0.2556,0.8549,0.9670
4.800000000000001,0.6284,0.9209,0.1931,0.5849,0.9725,0.5696,0.0075,0.1014,-0.0967,0.0093,0.3185,0.9269,0.2357,0.8507,0.9725
4.9,0.6211,0.9231,0.1724,0.5525,0.9725,0.5573,0.0029,0.0934,-0.0971,0.0031,0.3026,0.9283,0.2182,0.8466,0.9725
5.0,0.6136,0.9254,0.1518,0.5226,0.9725,0.5453,-0.0012,0.0861,-0.0971,-0.0025,0.2875,0.9297,0.2006,0.8413,0.9725
