epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
15,0.9412,0.9131,0.9577,0.8445,0.5275,0.9182,9.8418,10.1995,10.1237,8.5771,0.2183,0.9379,0.9833,0.8556,0.5330
16,0.9405,0.9078,0.9605,0.8479,0.5220,0.9176,9.8220,9.9789,10.2893,8.6164,0.2526,0.9346,0.9836,0.8601,0.5275
17,0.9417,0.9138,0.9605,0.8372,0.5000,0.9184,9.8541,10.1989,10.3033,8.1514,0.1424,0.9408,0.9843,0.8493,0.5055
18,0.9399,0.9066,0.9594,0.8490,0.5385,0.9169,9.6651,9.8341,10.0688,8.5855,0.4269,0.9333,0.9826,0.8615,0.5440
19,0.9407,0.9094,0.9595,0.8459,0.5330,0.9177,9.7579,9.9989,10.1571,8.4870,0.3676,0.9360,0.9830,0.8584,0.5385
20,0.9403,0.9103,0.9563,0.8483,0.5495,0.9171,9.7271,10.0765,9.9772,8.5557,0.4713,0.9354,0.9815,0.8605,0.5549
21,0.9398,0.9049,0.9615,0.8483,0.5385,0.9169,9.6435,9.7414,10.1418,8.5003,0.4465,0.9330,0.9825,0.8622,0.5440
22,0.9414,0.9107,0.9644,0.8344,0.4890,0.9182,9.8973,10.0565,10.5969,8.0321,0.0754,0.9402,0.9844,0.8493,0.4945
23,0.9416,0.9160,0.9582,0.8379,0.5275,0.9187,9.9021,10.3962,10.1648,8.2889,0.2579,0.9408,0.9836,0.8490,0.5330
24,0.9402,0.9105,0.9569,0.8452,0.5440,0.9170,9.7447,10.1365,9.9933,8.4503,0.5064,0.9361,0.9815,0.8577,0.5495
25,0.9395,0.9067,0.9582,0.8493,0.5495,0.9166,9.6954,9.9225,10.0432,8.6003,0.5238,0.9331,0.9816,0.8615,0.5549
26,0.9405,0.9099,0.9588,0.8441,0.5330,0.9173,9.8528,10.1280,10.2340,8.5419,0.3125,0.9361,0.9831,0.8559,0.5385
27,0.9417,0.9165,0.9584,0.8361,0.5220,0.9187,9.9179,10.4215,10.2074,8.1987,0.2835,0.9415,0.9834,0.8483,0.5275
28,0.9410,0.9126,0.9586,0.8396,0.5220,0.9176,9.8554,10.2216,10.2259,8.3059,0.2980,0.9385,0.9833,0.8525,0.5275
29,0.9413,0.9125,0.9602,0.8413,0.5110,0.9184,9.8503,10.1240,10.2911,8.3790,0.2020,0.9387,0.9839,0.8532,0.5165
30,0.9417,0.9132,0.9600,0.8410,0.5165,0.9186,9.9241,10.2500,10.3425,8.3669,0.2096,0.9394,0.9839,0.8532,0.5220
31,0.9402,0.9095,0.9580,0.8459,0.5330,0.9170,9.8070,10.0796,10.1712,8.5481,0.3409,0.9353,0.9826,0.8580,0.5385
32,0.9414,0.9156,0.9581,0.8375,0.5275,0.9185,9.8769,10.3471,10.1531,8.2893,0.3379,0.9406,0.9831,0.8493,0.5330
33,0.9413,0.9144,0.9582,0.8392,0.5220,0.9182,9.9066,10.2940,10.2620,8.3444,0.2478,0.9399,0.9831,0.8514,0.5275
34,0.9401,0.9119,0.9557,0.8455,0.5495,0.9172,9.7785,10.2016,9.9561,8.6007,0.4605,0.9360,0.9815,0.8573,0.5549
35,0.9413,0.9107,0.9615,0.8392,0.5220,0.9180,9.8059,10.0797,10.2901,8.1993,0.3167,0.9385,0.9839,0.8528,0.5275
36,0.9416,0.9121,0.9623,0.8375,0.5000,0.9185,9.8996,10.1496,10.4622,8.1548,0.1408,0.9399,0.9845,0.8504,0.5055
37,0.9388,0.9078,0.9552,0.8500,0.5549,0.9159,9.7332,10.0066,9.9766,8.8045,0.5163,0.9325,0.9803,0.8622,0.5604
38,0.9412,0.9115,0.9599,0.8448,0.5165,0.9184,9.8804,10.1251,10.3138,8.5186,0.1953,0.9376,0.9837,0.8563,0.5220
39,0.9406,0.9084,0.9599,0.8490,0.5165,0.9177,9.8814,10.0284,10.3655,8.6637,0.2103,0.9347,0.9836,0.8605,0.5220
40,0.9410,0.9107,0.9605,0.8406,0.5165,0.9177,9.9178,10.1645,10.4092,8.3865,0.1894,0.9378,0.9838,0.8535,0.5220
41,0.9408,0.9090,0.9630,0.8392,0.5000,0.9177,9.9016,10.0398,10.5193,8.3280,0.1817,0.9376,0.9843,0.8528,0.5055
42,0.9413,0.9095,0.9631,0.8396,0.5000,0.9180,9.8193,9.9598,10.4546,8.1835,0.1736,0.9385,0.9844,0.8532,0.5055
43,0.9420,0.9176,0.9606,0.8295,0.5000,0.9190,10.0048,10.4443,10.4597,8.0156,0.1225,0.9438,0.9845,0.8420,0.5055
44,0.9404,0.9141,0.9555,0.8434,0.5495,0.9178,9.8533,10.3405,9.9928,8.6026,0.4092,0.9373,0.9819,0.8546,0.5549
45,0.9416,0.9131,0.9619,0.8347,0.4945,0.9183,9.9569,10.2237,10.5359,8.1198,0.1281,0.9406,0.9847,0.8483,0.5000
46,0.9405,0.9074,0.9616,0.8448,0.5220,0.9174,9.8132,9.9650,10.3589,8.3918,0.3237,0.9354,0.9833,0.8584,0.5275
47,0.9409,0.9149,0.9576,0.8396,0.5165,0.9182,9.9327,10.3824,10.1965,8.4516,0.2389,0.9391,0.9836,0.8497,0.5220
48,0.9410,0.9113,0.9599,0.8413,0.5165,0.9178,9.9221,10.1884,10.3874,8.4028,0.2703,0.9379,0.9834,0.8542,0.5220
49,0.9407,0.9108,0.9582,0.8445,0.5330,0.9175,9.8716,10.1773,10.2419,8.5032,0.3085,0.9365,0.9831,0.8563,0.5385
50,0.9417,0.9165,0.9598,0.8323,0.4890,0.9184,10.0325,10.4080,10.5115,8.1730,0.0049,0.9425,0.9848,0.8438,0.4945
