epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
2.4000000000000004,0.9210,0.9197,0.9007,0.8208,0.7692,0.8961,1.0584,1.2141,0.9587,0.8990,0.8070,0.9445,0.9286,0.8392,0.7692
2.5,0.9179,0.9197,0.8932,0.8201,0.7802,0.8930,0.9486,1.1027,0.8411,0.8102,0.7980,0.9445,0.9211,0.8386,0.7802
2.6,0.9143,0.9199,0.8844,0.8187,0.7857,0.8892,0.8498,1.0020,0.7361,0.7292,0.7863,0.9446,0.9124,0.8382,0.7857
2.7,0.9109,0.9202,0.8755,0.8166,0.7967,0.8855,0.7609,0.9110,0.6423,0.6554,0.7722,0.9448,0.9037,0.8379,0.7967
2.8000000000000003,0.9054,0.9206,0.8624,0.8145,0.8077,0.8800,0.6809,0.8288,0.5588,0.5880,0.7562,0.9450,0.8905,0.8368,0.8077
2.9000000000000004,0.9006,0.9213,0.8497,0.8118,0.8352,0.8748,0.6089,0.7545,0.4845,0.5266,0.7387,0.9456,0.8781,0.8358,0.8352
3.0,0.8958,0.9221,0.8375,0.8079,0.8407,0.8696,0.5442,0.6874,0.4183,0.4706,0.7200,0.9462,0.8664,0.8340,0.8407
3.1,0.8896,0.9227,0.8224,0.8024,0.8407,0.8627,0.4861,0.6267,0.3595,0.4196,0.7002,0.9467,0.8519,0.8316,0.8407
3.2,0.8837,0.9234,0.8074,0.7999,0.8516,0.8565,0.4339,0.5718,0.3073,0.3731,0.6798,0.9474,0.8371,0.8305,0.8516
3.3000000000000003,0.8760,0.9243,0.7890,0.7954,0.8571,0.8487,0.3870,0.5222,0.2611,0.3308,0.6588,0.9479,0.8191,0.8278,0.8571
3.4000000000000004,0.8695,0.9252,0.7732,0.7891,0.8626,0.8416,0.3449,0.4774,0.2202,0.2922,0.6374,0.9486,0.8036,0.8246,0.8626
3.5,0.8624,0.9268,0.7559,0.7808,0.8626,0.8339,0.3072,0.4369,0.1840,0.2571,0.6158,0.9497,0.7865,0.8219,0.8626
3.6,0.8556,0.9281,0.7396,0.7728,0.8626,0.8265,0.2733,0.4003,0.1521,0.2252,0.5942,0.9508,0.7707,0.8173,0.8626
3.7,0.8476,0.9301,0.7199,0.7648,0.8736,0.8181,0.2430,0.3672,0.1240,0.1961,0.5726,0.9522,0.7514,0.8125,0.8736
3.8000000000000003,0.8397,0.9315,0.7019,0.7526,0.8791,0.8095,0.2159,0.3372,0.0994,0.1697,0.5510,0.9529,0.7338,0.8062,0.8791
3.9000000000000004,0.8314,0.9331,0.6823,0.7390,0.8846,0.8001,0.1915,0.3101,0.0777,0.1457,0.5298,0.9545,0.7144,0.7992,0.8846
4.0,0.8234,0.9354,0.6625,0.7283,0.8846,0.7913,0.1698,0.2856,0.0588,0.1238,0.5088,0.9564,0.6953,0.7933,0.8846
4.1000000000000005,0.8155,0.9377,0.6437,0.7164,0.8901,0.7828,0.1503,0.2634,0.0423,0.1040,0.4881,0.9582,0.6769,0.7860,0.8901
4.2,0.8078,0.9395,0.6265,0.6983,0.9011,0.7739,0.1329,0.2433,0.0280,0.0860,0.4679,0.9593,0.6612,0.7742,0.9011
4.3,0.8005,0.9418,0.6092,0.6778,0.9066,0.7647,0.1174,0.2251,0.0156,0.0696,0.4481,0.9611,0.6449,0.7648,0.9066
4.4,0.7929,0.9447,0.5922,0.6569,0.9066,0.7559,0.1035,0.2086,0.0049,0.0547,0.4288,0.9638,0.6283,0.7523,0.9066
4.5,0.7858,0.9475,0.5749,0.6392,0.9066,0.7473,0.0911,0.1936,-0.0042,0.0413,0.4100,0.9661,0.6127,0.7408,0.9066
4.6000000000000005,0.7781,0.9508,0.5575,0.6173,0.9066,0.7383,0.0801,0.1800,-0.0121,0.0290,0.3917,0.9687,0.5967,0.7262,0.9066
4.7,0.7713,0.9543,0.5431,0.5915,0.9066,0.7301,0.0703,0.1677,-0.0187,0.0180,0.3738,0.9716,0.5835,0.7084,0.9066
4.800000000000001,0.7639,0.9569,0.5282,0.5644,0.9121,0.7211,0.0615,0.1564,-0.0243,0.0079,0.3566,0.9736,0.5698,0.6907,0.9121
4.9,0.7558,0.9596,0.5124,0.5355,0.9121,0.7115,0.0537,0.1461,-0.0289,-0.0012,0.3398,0.9756,0.5557,0.6691,0.9121
5.0,0.7479,0.9632,0.4994,0.4951,0.9121,0.7018,0.0467,0.1367,-0.0327,-0.0094,0.3237,0.9780,0.5448,0.6388,0.9121
