epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
2.4000000000000004,0.9340,0.9326,0.8137,0.7759,0.0000,0.8519,0.2342,0.3415,0.1749,0.1329,-0.5013,0.9461,0.9935,0.7759,0.1593
2.5,0.9339,0.9365,0.7873,0.7731,0.0000,0.8422,0.2063,0.3124,0.1428,0.1183,-0.4855,0.9475,0.9929,0.7731,0.1538
2.6,0.9336,0.9390,0.7592,0.7693,0.0000,0.8309,0.1811,0.2858,0.1138,0.1052,-0.4717,0.9482,0.9924,0.7693,0.1648
2.7,0.9336,0.9422,0.7276,0.7679,0.0000,0.8190,0.1582,0.2615,0.0878,0.0935,-0.4600,0.9493,0.9917,0.7679,0.1758
2.8000000000000003,0.9328,0.9445,0.6918,0.7648,0.0000,0.8046,0.1375,0.2393,0.0644,0.0829,-0.4499,0.9494,0.9906,0.7648,0.1758
2.9000000000000004,0.9327,0.9470,0.6491,0.7624,0.0000,0.7875,0.1187,0.2189,0.0434,0.0735,-0.4411,0.9504,0.9901,0.7624,0.1813
3.0,0.9321,0.9496,0.6021,0.7596,0.0000,0.7687,0.1017,0.2003,0.0245,0.0650,-0.4339,0.9515,0.9885,0.7596,0.1868
3.1,0.9319,0.9521,0.5512,0.7547,0.0000,0.7478,0.0863,0.1833,0.0076,0.0574,-0.4281,0.9530,0.9874,0.7547,0.2143
3.2,0.9310,0.9530,0.4894,0.7498,0.0000,0.7217,0.0723,0.1677,-0.0075,0.0505,-0.4238,0.9538,0.9862,0.7498,0.2143
3.3000000000000003,0.9305,0.9542,0.4176,0.7432,0.0000,0.6914,0.0597,0.1533,-0.0210,0.0444,-0.4209,0.9547,0.9861,0.7432,0.2253
3.4000000000000004,0.9302,0.9556,0.3411,0.7376,0.0000,0.6593,0.0482,0.1402,-0.0332,0.0389,-0.4199,0.9559,0.9859,0.7376,0.2363
3.5,0.9293,0.9572,0.2535,0.7310,0.0000,0.6226,0.0378,0.1281,-0.0440,0.0340,-0.4196,0.9575,0.9844,0.7310,0.2363
3.6,0.9289,0.9584,0.1688,0.7262,0.0000,0.5871,0.0283,0.1170,-0.0537,0.0296,-0.4201,0.9585,0.9839,0.7262,0.2418
3.7,0.9290,0.9603,0.0941,0.7189,0.0000,0.5557,0.0198,0.1069,-0.0624,0.0256,-0.4207,0.9603,0.9845,0.7189,0.2527
3.8000000000000003,0.9291,0.9626,0.0463,0.7119,0.0000,0.5358,0.0121,0.0977,-0.0702,0.0221,-0.4215,0.9626,0.9849,0.7119,0.2527
3.9000000000000004,0.9288,0.9640,0.0151,0.7035,0.0000,0.5222,0.0051,0.0893,-0.0771,0.0189,-0.4223,0.9640,0.9857,0.7035,0.2473
4.0,0.9285,0.9654,0.0039,0.6955,0.0000,0.5170,-0.0012,0.0816,-0.0833,0.0161,-0.4231,0.9654,0.9863,0.6955,0.2418
4.1000000000000005,0.9280,0.9671,0.0010,0.6844,0.0000,0.5149,-0.0069,0.0747,-0.0889,0.0135,-0.4238,0.9671,0.9874,0.6844,0.2363
4.2,0.9278,0.9695,0.0001,0.6729,0.0000,0.5139,-0.0120,0.0684,-0.0939,0.0113,-0.4245,0.9695,0.9885,0.6729,0.2308
4.3,0.9267,0.9721,0.0000,0.6548,0.0000,0.5124,-0.0166,0.0627,-0.0984,0.0092,-0.4251,0.9721,0.9896,0.6548,0.2253
4.4,0.9255,0.9734,0.0000,0.6413,0.0000,0.5109,-0.0208,0.0575,-0.1024,0.0074,-0.4256,0.9734,0.9905,0.6413,0.2143
4.5,0.9250,0.9759,0.0000,0.6273,0.0000,0.5100,-0.0245,0.0529,-0.1059,0.0057,-0.4260,0.9759,0.9918,0.6273,0.2033
4.6000000000000005,0.9233,0.9770,0.0000,0.6086,0.0000,0.5078,-0.0278,0.0487,-0.1091,0.0043,-0.4264,0.9770,0.9932,0.6086,0.1923
4.7,0.9208,0.9786,0.0000,0.5842,0.0000,0.5049,-0.0309,0.0448,-0.1120,0.0030,-0.4268,0.9786,0.9948,0.5842,0.1593
4.800000000000001,0.9191,0.9813,0.0000,0.5630,0.0000,0.5030,-0.0336,0.0414,-0.1146,0.0018,-0.4272,0.9813,0.9959,0.5630,0.1374
4.9,0.9170,0.9832,0.0000,0.5407,0.0000,0.5006,-0.0361,0.0382,-0.1169,0.0007,-0.4275,0.9832,0.9970,0.5407,0.1154
5.0,0.9138,0.9849,0.0000,0.5118,0.0000,0.4972,-0.0383,0.0354,-0.1189,-0.0002,-0.4278,0.9849,0.9978,0.5118,0.1099
