epoch,total_acc,split_acc,avg_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3,group0_acc,group1_acc,group2_acc,group3_acc,group0_margin,group1_margin,group2_margin,group3_margin
89,0.9118,0.9118,0.9820,0.9929,0.9996,0.4743,0.0275,0.9929,0.9996,0.4743,0.0275,1.1868,1.2878,-0.3436,-1.5890
90,0.9400,0.9400,0.9339,0.9572,0.9976,0.7693,0.2088,0.9572,0.9976,0.7693,0.2088,0.9842,1.1644,0.2330,-0.8400
91,0.9294,0.9294,0.9723,0.9693,0.9977,0.6674,0.0934,0.9693,0.9977,0.6674,0.0934,1.0771,1.2363,0.0307,-1.0827
92,0.9216,0.9216,0.9553,0.9653,0.9949,0.6301,0.1374,0.9653,0.9949,0.6301,0.1374,1.0858,1.2101,-0.0433,-0.9819
93,0.9177,0.9177,1.0278,0.9886,0.9998,0.5247,0.0604,0.9886,0.9998,0.5247,0.0604,1.2103,1.3434,-0.2594,-1.5527
94,0.9334,0.9334,0.9809,0.9784,0.9965,0.6681,0.1429,0.9784,0.9965,0.6681,0.1429,1.1143,1.2157,0.0340,-1.0023
95,0.9361,0.9361,0.8597,0.9411,0.9874,0.8107,0.3462,0.9411,0.9874,0.8107,0.3462,0.8962,1.0523,0.2873,-0.5654
96,0.9201,0.9201,0.7416,0.8767,0.9762,0.9158,0.4670,0.8767,0.9762,0.9158,0.4670,0.6507,0.9357,0.5145,-0.2309
97,0.8893,0.8893,0.9866,0.9978,1.0000,0.3034,0.0165,0.9978,1.0000,0.3034,0.0165,1.2641,1.3381,-0.6749,-1.7722
98,0.9007,0.9007,0.7450,0.8482,0.9486,0.9388,0.5879,0.8482,0.9486,0.9388,0.5879,0.5703,0.8880,0.8996,-0.0061
99,0.9083,0.9083,0.9529,0.9919,0.9998,0.4527,0.0220,0.9919,0.9998,0.4527,0.0220,1.1340,1.2673,-0.3366,-1.4714
100,0.8893,0.8893,0.9816,0.9972,0.9999,0.3062,0.0110,0.9972,0.9999,0.3062,0.0110,1.2571,1.3334,-0.6777,-1.7353
