epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
24,0.8552,0.8015,0.8125,0.8559,0.7418,0.8134,1.7817,2.1506,1.2226,2.3646,0.6975,0.8516,0.8376,0.9221,0.7692
25,0.8588,0.8121,0.8114,0.8577,0.7308,0.8176,1.8330,2.2610,1.2274,2.3797,0.6650,0.8574,0.8418,0.9179,0.7637
26,0.8629,0.8267,0.8084,0.8507,0.7143,0.8215,1.8868,2.4047,1.2174,2.3557,0.6364,0.8682,0.8452,0.9057,0.7473
27,0.8579,0.8151,0.8053,0.8594,0.7308,0.8167,1.8465,2.2880,1.2085,2.4463,0.6778,0.8582,0.8389,0.9172,0.7637
28,0.8607,0.8152,0.8130,0.8535,0.7198,0.8189,1.8490,2.2943,1.2441,2.3432,0.6644,0.8609,0.8444,0.9137,0.7527
29,0.8608,0.8146,0.8137,0.8573,0.7253,0.8196,1.8662,2.2988,1.2639,2.3922,0.6667,0.8600,0.8446,0.9165,0.7582
30,0.8538,0.8105,0.7995,0.8633,0.7418,0.8130,1.8207,2.2388,1.1812,2.4904,0.7212,0.8534,0.8325,0.9210,0.7747
31,0.8606,0.8176,0.8107,0.8549,0.7143,0.8191,1.8705,2.3285,1.2475,2.3802,0.6785,0.8621,0.8433,0.9134,0.7473
32,0.8595,0.8115,0.8148,0.8553,0.7143,0.8183,1.8144,2.2042,1.2479,2.3595,0.6849,0.8591,0.8426,0.9168,0.7473
33,0.8597,0.8135,0.8119,0.8577,0.7308,0.8184,1.8589,2.2816,1.2622,2.3963,0.6855,0.8589,0.8426,0.9175,0.7637
34,0.8639,0.8176,0.8210,0.8476,0.7198,0.8225,1.8854,2.3388,1.3143,2.2604,0.6620,0.8650,0.8498,0.9088,0.7473
35,0.8554,0.8110,0.8044,0.8587,0.7418,0.8145,1.8452,2.2814,1.2331,2.3834,0.7292,0.8559,0.8345,0.9193,0.7747
36,0.8609,0.8230,0.8058,0.8563,0.7308,0.8198,1.8969,2.3924,1.2465,2.3760,0.6738,0.8643,0.8421,0.9109,0.7637
37,0.8600,0.8205,0.8058,0.8553,0.7363,0.8186,1.8873,2.3777,1.2443,2.3582,0.6945,0.8635,0.8403,0.9120,0.7692
38,0.8592,0.8093,0.8152,0.8556,0.7418,0.8178,1.8580,2.2594,1.3006,2.3438,0.7143,0.8578,0.8424,0.9175,0.7692
39,0.8640,0.8182,0.8209,0.8462,0.7198,0.8225,1.8905,2.3422,1.3277,2.2468,0.6731,0.8657,0.8494,0.9081,0.7473
40,0.8545,0.8127,0.7994,0.8598,0.7473,0.8134,1.8462,2.2854,1.2224,2.4078,0.7426,0.8560,0.8322,0.9193,0.7802
41,0.8561,0.8105,0.8056,0.8594,0.7473,0.8150,1.8383,2.2472,1.2484,2.3924,0.7367,0.8566,0.8351,0.9200,0.7802
42,0.8625,0.8132,0.8209,0.8455,0.7253,0.8203,1.8738,2.3003,1.3296,2.2485,0.7003,0.8639,0.8471,0.9095,0.7527
43,0.8583,0.8155,0.8075,0.8528,0.7418,0.8169,1.8641,2.3174,1.2605,2.3275,0.7344,0.8609,0.8382,0.9137,0.7747
44,0.8565,0.8143,0.8044,0.8563,0.7527,0.8157,1.8753,2.3323,1.2608,2.3595,0.7425,0.8588,0.8349,0.9165,0.7857
45,0.8599,0.8182,0.8079,0.8546,0.7363,0.8184,1.8944,2.3600,1.2763,2.3665,0.7169,0.8624,0.8405,0.9137,0.7692
46,0.8612,0.8179,0.8130,0.8514,0.7253,0.8199,1.8920,2.3398,1.3051,2.3265,0.7163,0.8642,0.8430,0.9113,0.7582
47,0.8566,0.8121,0.8051,0.8605,0.7527,0.8156,1.8623,2.2797,1.2669,2.4083,0.7402,0.8568,0.8360,0.9196,0.7857
48,0.8618,0.8166,0.8165,0.8479,0.7253,0.8203,1.8994,2.3362,1.3373,2.2960,0.7138,0.8639,0.8452,0.9099,0.7582
49,0.8586,0.8143,0.8067,0.8598,0.7418,0.8170,1.8833,2.3105,1.2893,2.3984,0.7291,0.8594,0.8389,0.9182,0.7747
50,0.8598,0.8187,0.8062,0.8556,0.7473,0.8182,1.8985,2.3674,1.2849,2.3467,0.7301,0.8628,0.8394,0.9144,0.7802
