epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
3.8000000000000003,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.4137,-0.3022,-0.6156,-0.2165,0.4253,0.0000,0.0000,1.0000,1.0000
3.9000000000000004,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.4225,-0.3191,-0.6148,-0.2288,0.4147,0.0000,0.0000,1.0000,1.0000
4.0,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.4303,-0.3342,-0.6139,-0.2397,0.4051,0.0000,0.0000,1.0000,1.0000
4.1000000000000005,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.4371,-0.3476,-0.6129,-0.2494,0.3965,0.0000,0.0000,1.0000,1.0000
4.2,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.4431,-0.3596,-0.6118,-0.2579,0.3887,0.0000,0.0000,1.0000,1.0000
4.3,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.4483,-0.3702,-0.6107,-0.2654,0.3817,0.0000,0.0000,1.0000,1.0000
4.4,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.4529,-0.3796,-0.6096,-0.2721,0.3754,0.0000,0.0000,1.0000,1.0000
4.5,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.4570,-0.3880,-0.6085,-0.2780,0.3698,0.0000,0.0000,1.0000,1.0000
4.6000000000000005,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.4606,-0.3954,-0.6075,-0.2832,0.3647,0.0000,0.0000,1.0000,1.0000
4.7,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.4637,-0.4021,-0.6064,-0.2878,0.3601,0.0000,0.0000,1.0000,1.0000
4.800000000000001,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.4664,-0.4080,-0.6054,-0.2919,0.3559,0.0000,0.0000,1.0000,1.0000
4.9,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.4689,-0.4133,-0.6044,-0.2956,0.3522,0.0000,0.0000,1.0000,1.0000
5.0,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.4710,-0.4179,-0.6035,-0.2988,0.3489,0.0000,0.0000,1.0000,1.0000
