epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
3.3000000000000003,0.4861,0.7861,0.0022,0.3807,0.9945,0.4028,-0.0897,0.0411,-0.2535,-0.0375,0.3995,0.7861,0.0118,0.9287,0.9945
3.4000000000000004,0.4743,0.7596,0.0005,0.3038,0.9945,0.3796,-0.0990,0.0255,-0.2538,-0.0529,0.3787,0.7596,0.0076,0.9377,0.9945
3.5,0.4611,0.7272,0.0001,0.2077,0.9945,0.3516,-0.1071,0.0114,-0.2536,-0.0670,0.3588,0.7272,0.0050,0.9506,0.9945
3.6,0.4433,0.6840,0.0000,0.1232,1.0000,0.3208,-0.1145,-0.0016,-0.2528,-0.0800,0.3395,0.6840,0.0031,0.9610,1.0000
3.7,0.4214,0.6315,0.0000,0.0644,1.0000,0.2898,-0.1210,-0.0136,-0.2517,-0.0918,0.3211,0.6315,0.0021,0.9680,1.0000
3.8000000000000003,0.3936,0.5651,0.0000,0.0320,1.0000,0.2566,-0.1269,-0.0249,-0.2502,-0.1025,0.3038,0.5651,0.0013,0.9756,1.0000
3.9000000000000004,0.3603,0.4858,0.0000,0.0125,1.0000,0.2197,-0.1323,-0.0355,-0.2485,-0.1120,0.2876,0.4858,0.0002,0.9840,1.0000
4.0,0.3227,0.3966,0.0000,0.0035,1.0000,0.1800,-0.1373,-0.0456,-0.2466,-0.1207,0.2727,0.3966,0.0001,0.9896,1.0000
4.1000000000000005,0.2823,0.3004,0.0000,0.0007,1.0000,0.1383,-0.1419,-0.0553,-0.2446,-0.1284,0.2590,0.3004,0.0000,0.9962,1.0000
4.2,0.2405,0.2021,0.0000,0.0000,1.0000,0.0960,-0.1462,-0.0648,-0.2425,-0.1353,0.2466,0.2021,0.0000,0.9990,1.0000
4.3,0.2043,0.1175,0.0000,0.0000,1.0000,0.0596,-0.1503,-0.0742,-0.2404,-0.1414,0.2353,0.1175,0.0000,0.9997,1.0000
4.4,0.1767,0.0533,0.0000,0.0000,1.0000,0.0321,-0.1543,-0.0835,-0.2383,-0.1468,0.2249,0.0533,0.0000,0.9997,1.0000
4.5,0.1621,0.0193,0.0000,0.0000,1.0000,0.0175,-0.1581,-0.0925,-0.2362,-0.1516,0.2155,0.0193,0.0000,1.0000,1.0000
4.6000000000000005,0.1557,0.0045,0.0000,0.0000,1.0000,0.0111,-0.1616,-0.1011,-0.2341,-0.1558,0.2070,0.0045,0.0000,1.0000,1.0000
4.7,0.1542,0.0009,0.0000,0.0000,1.0000,0.0096,-0.1648,-0.1092,-0.2321,-0.1594,0.1992,0.0009,0.0000,1.0000,1.0000
4.800000000000001,0.1539,0.0002,0.0000,0.0000,1.0000,0.0093,-0.1677,-0.1166,-0.2301,-0.1627,0.1921,0.0002,0.0000,1.0000,1.0000
4.9,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.1703,-0.1233,-0.2283,-0.1655,0.1856,0.0000,0.0000,1.0000,1.0000
5.0,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.1726,-0.1293,-0.2265,-0.1681,0.1797,0.0000,0.0000,1.0000,1.0000
