epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1.5,0.9167,0.9108,0.8967,0.8292,0.8352,0.8924,2.0571,2.5171,1.6408,1.9212,1.5678,0.9346,0.9211,0.8559,0.8352
1.6,0.9122,0.9106,0.8858,0.8281,0.8571,0.8879,1.8391,2.2911,1.4151,1.7354,1.5596,0.9343,0.9101,0.8563,0.8571
1.7000000000000002,0.9067,0.9101,0.8730,0.8267,0.8681,0.8822,1.6423,2.0858,1.2135,1.5661,1.5456,0.9337,0.8973,0.8563,0.8681
1.8,0.8999,0.9098,0.8571,0.8250,0.8736,0.8752,1.4646,1.8991,1.0336,1.4119,1.5267,0.9330,0.8813,0.8570,0.8736
1.9000000000000001,0.8928,0.9098,0.8400,0.8219,0.8846,0.8678,1.3044,1.7293,0.8732,1.2714,1.5037,0.9327,0.8643,0.8566,0.8846
2.0,0.8839,0.9097,0.8186,0.8208,0.8956,0.8588,1.1599,1.5750,0.7305,1.1435,1.4771,0.9320,0.8430,0.8577,0.8956
2.1,0.8749,0.9094,0.7974,0.8177,0.9066,0.8494,1.0297,1.4348,0.6037,1.0271,1.4477,0.9315,0.8218,0.8580,0.9066
2.2,0.8655,0.9093,0.7748,0.8163,0.9066,0.8398,0.9125,1.3072,0.4913,0.9212,1.4158,0.9311,0.7993,0.8584,0.9066
2.3000000000000003,0.8534,0.9095,0.7454,0.8142,0.9286,0.8276,0.8070,1.1913,0.3917,0.8248,1.3821,0.9311,0.7698,0.8584,0.9286
2.4000000000000004,0.8417,0.9099,0.7174,0.8100,0.9286,0.8154,0.7120,1.0859,0.3037,0.7372,1.3468,0.9312,0.7418,0.8580,0.9286
2.5,0.8281,0.9103,0.6844,0.8051,0.9286,0.8011,0.6267,0.9901,0.2262,0.6575,1.3104,0.9312,0.7089,0.8587,0.9286
2.6,0.8142,0.9103,0.6514,0.7992,0.9286,0.7865,0.5501,0.9031,0.1580,0.5852,1.2731,0.9310,0.6759,0.8584,0.9286
2.7,0.7982,0.9103,0.6129,0.7944,0.9341,0.7698,0.4814,0.8239,0.0983,0.5196,1.2353,0.9308,0.6374,0.8587,0.9341
2.8000000000000003,0.7838,0.9106,0.5782,0.7878,0.9451,0.7547,0.4197,0.7519,0.0460,0.4600,1.1972,0.9308,0.6026,0.8591,0.9451
2.9000000000000004,0.7674,0.9113,0.5385,0.7797,0.9505,0.7374,0.3645,0.6865,0.0006,0.4059,1.1590,0.9310,0.5628,0.8591,0.9505
3.0,0.7546,0.9115,0.5081,0.7745,0.9615,0.7241,0.3151,0.6271,-0.0388,0.3569,1.1208,0.9309,0.5323,0.8584,0.9615
3.1,0.7408,0.9115,0.4758,0.7672,0.9615,0.7096,0.2710,0.5730,-0.0729,0.3125,1.0829,0.9301,0.4999,0.8584,0.9615
3.2,0.7261,0.9117,0.4409,0.7571,0.9615,0.6937,0.2315,0.5239,-0.1020,0.2723,1.0454,0.9302,0.4646,0.8580,0.9615
3.3000000000000003,0.7130,0.9122,0.4099,0.7457,0.9615,0.6793,0.1964,0.4793,-0.1269,0.2359,1.0083,0.9304,0.4334,0.8566,0.9615
3.4000000000000004,0.7010,0.9127,0.3813,0.7328,0.9615,0.6658,0.1651,0.4387,-0.1480,0.2030,0.9718,0.9305,0.4049,0.8556,0.9615
3.5,0.6891,0.9132,0.3529,0.7223,0.9615,0.6526,0.1373,0.4018,-0.1656,0.1733,0.9360,0.9304,0.3770,0.8542,0.9615
3.6,0.6788,0.9142,0.3281,0.7042,0.9670,0.6402,0.1126,0.3682,-0.1802,0.1464,0.9010,0.9308,0.3523,0.8525,0.9670
3.7,0.6684,0.9151,0.3027,0.6900,0.9670,0.6279,0.0907,0.3377,-0.1921,0.1222,0.8667,0.9315,0.3271,0.8511,0.9670
3.8000000000000003,0.6591,0.9160,0.2803,0.6757,0.9725,0.6170,0.0713,0.3100,-0.2017,0.1004,0.8333,0.9322,0.3049,0.8486,0.9725
3.9000000000000004,0.6503,0.9173,0.2588,0.6604,0.9725,0.6063,0.0543,0.2848,-0.2091,0.0807,0.8008,0.9330,0.2837,0.8462,0.9725
4.0,0.6431,0.9181,0.2423,0.6416,0.9725,0.5971,0.0392,0.2619,-0.2147,0.0630,0.7692,0.9332,0.2674,0.8427,0.9725
4.1000000000000005,0.6357,0.9193,0.2255,0.6242,0.9725,0.5881,0.0261,0.2411,-0.2187,0.0471,0.7385,0.9335,0.2505,0.8392,0.9725
4.2,0.6291,0.9203,0.2096,0.6044,0.9725,0.5791,0.0145,0.2222,-0.2212,0.0328,0.7087,0.9342,0.2350,0.8361,0.9725
4.3,0.6234,0.9222,0.1965,0.5839,0.9725,0.5714,0.0045,0.2049,-0.2225,0.0200,0.6799,0.9353,0.2220,0.8309,0.9725
4.4,0.6183,0.9237,0.1840,0.5637,0.9725,0.5640,-0.0043,0.1893,-0.2227,0.0086,0.6520,0.9364,0.2098,0.8274,0.9725
4.5,0.6139,0.9252,0.1739,0.5393,0.9725,0.5569,-0.0118,0.1750,-0.2220,-0.0016,0.6250,0.9368,0.2001,0.8236,0.9725
4.6000000000000005,0.6092,0.9268,0.1624,0.5125,0.9780,0.5489,-0.0183,0.1621,-0.2205,-0.0108,0.5990,0.9380,0.1892,0.8187,0.9780
4.7,0.6051,0.9285,0.1519,0.4850,0.9780,0.5413,-0.0238,0.1503,-0.2183,-0.0189,0.5738,0.9397,0.1805,0.8104,0.9780
4.800000000000001,0.6002,0.9311,0.1410,0.4558,0.9780,0.5336,-0.0286,0.1396,-0.2155,-0.0261,0.5496,0.9414,0.1700,0.8020,0.9780
4.9,0.5961,0.9339,0.1303,0.4280,0.9780,0.5264,-0.0325,0.1298,-0.2122,-0.0325,0.5263,0.9435,0.1606,0.7944,0.9780
5.0,0.5920,0.9363,0.1213,0.4074,0.9780,0.5207,-0.0358,0.1209,-0.2085,-0.0382,0.5038,0.9447,0.1524,0.7864,0.9780
