epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin
21,0.9452,0.9279,0.9775,0.7787,0.0549,0.9190,4.3050,4.2858,5.4188,1.5577,-2.0588
22,0.9453,0.8906,0.9848,0.8643,0.0879,0.9187,4.4465,3.9138,5.7477,2.6909,-2.0180
23,0.9445,0.9568,0.9372,0.7564,0.1264,0.9120,4.6399,5.5934,4.7923,1.7916,-2.0210
24,0.9469,0.9296,0.9703,0.8090,0.1593,0.9220,4.5556,4.7074,5.3758,2.1504,-1.8762
25,0.9452,0.9363,0.9766,0.7596,0.1374,0.9202,4.9301,5.1820,5.9099,1.8085,-2.1424
26,0.9425,0.8865,0.9694,0.9127,0.2473,0.9190,4.2886,3.9528,5.0559,3.4243,-1.2011
27,0.9482,0.9412,0.9547,0.8097,0.1593,0.9206,4.7208,5.1827,5.2610,2.2120,-1.8864
28,0.9480,0.9161,0.9778,0.8319,0.1429,0.9225,4.7696,4.6292,5.8729,2.4266,-1.8197
29,0.9473,0.9042,0.9849,0.8326,0.1484,0.9205,4.8277,4.4940,6.1449,2.4462,-1.8052
30,0.9473,0.9199,0.9658,0.8549,0.1648,0.9227,4.7500,4.8471,5.5071,2.6804,-1.5579
31,0.9469,0.9042,0.9708,0.8827,0.2363,0.9227,4.5824,4.4206,5.4314,2.9938,-1.3518
32,0.9479,0.9484,0.9383,0.8104,0.1703,0.9171,4.8629,5.5845,5.1152,2.4225,-1.9126
33,0.9480,0.9418,0.9631,0.8024,0.1648,0.9234,5.0139,5.4237,5.7168,2.2092,-1.8699
34,0.9466,0.9279,0.9399,0.8570,0.2418,0.9164,4.7660,5.2803,4.9845,3.0025,-1.4346
35,0.9305,0.9484,0.9803,0.6145,0.0275,0.9050,5.4776,5.9789,6.8478,0.5815,-3.0261
36,0.9436,0.9387,0.9762,0.7481,0.1484,0.9195,5.1893,5.5421,6.1971,1.6913,-1.9458
37,0.9473,0.9374,0.9015,0.8535,0.2253,0.9038,4.7120,5.5688,4.5943,2.9095,-1.6511
38,0.9440,0.9435,0.9717,0.7477,0.1374,0.9196,5.3802,5.7911,6.3710,1.7893,-2.2388
39,0.9457,0.9173,0.9812,0.7985,0.2363,0.9205,4.9144,4.6532,6.2636,2.2182,-1.6145
40,0.9462,0.9462,0.9477,0.7933,0.1484,0.9174,5.3653,6.1075,5.8355,2.2717,-1.9699
41,0.9463,0.9154,0.9667,0.8553,0.2143,0.9216,5.3355,5.3973,6.2082,3.0753,-1.5541
42,0.9446,0.8868,0.9796,0.8904,0.2308,0.9200,4.9571,4.4113,6.1899,3.4305,-1.3961
43,0.9429,0.8931,0.9648,0.8942,0.3407,0.9181,4.9590,4.6962,5.7940,3.7163,-1.0608
44,0.9351,0.9661,0.9495,0.6552,0.1429,0.9067,5.6606,6.8815,6.1783,1.0551,-2.4107
45,0.9453,0.9292,0.9486,0.8271,0.2418,0.9162,5.3979,5.8609,6.0090,2.7073,-1.6171
46,0.9448,0.8941,0.9839,0.8225,0.1703,0.9145,5.2119,4.6727,6.8351,2.5918,-1.9459
47,0.9456,0.9306,0.9692,0.8038,0.1868,0.9215,5.6965,6.0653,6.5165,2.7076,-1.6852
48,0.9397,0.8758,0.9714,0.9015,0.3352,0.9144,5.1267,4.4966,6.1878,4.3263,-0.9423
49,0.9439,0.9134,0.9712,0.8243,0.2418,0.9185,5.2964,5.1832,6.4236,2.8167,-1.4859
50,0.9394,0.8821,0.9664,0.8991,0.3242,0.9146,5.0878,4.6521,6.0370,4.0342,-1.0047
