epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
24,0.9419,0.9132,0.9587,0.8424,0.5220,0.9183,10.6981,11.2404,10.9199,9.1103,0.2499,0.9397,0.9833,0.8553,0.5275
25,0.9416,0.9105,0.9594,0.8473,0.5330,0.9183,10.6772,11.0842,10.9722,9.2792,0.2503,0.9372,0.9832,0.8601,0.5385
26,0.9423,0.9133,0.9600,0.8434,0.5110,0.9190,10.8027,11.2581,11.1202,9.2141,0.0950,0.9394,0.9845,0.8559,0.5165
27,0.9428,0.9170,0.9599,0.8368,0.5110,0.9196,10.8603,11.5113,11.1031,8.9130,0.0446,0.9426,0.9850,0.8490,0.5165
28,0.9427,0.9161,0.9601,0.8372,0.5055,0.9193,10.8090,11.3788,11.1092,8.9314,0.0859,0.9419,0.9850,0.8504,0.5110
29,0.9420,0.9138,0.9607,0.8392,0.5055,0.9188,10.7739,11.2614,11.1258,8.9925,0.0347,0.9397,0.9850,0.8521,0.5110
30,0.9422,0.9142,0.9605,0.8399,0.5165,0.9191,10.8220,11.3146,11.1539,9.0851,0.0591,0.9399,0.9847,0.8532,0.5220
31,0.9416,0.9111,0.9592,0.8469,0.5110,0.9182,10.6960,11.1071,10.9856,9.3072,0.1826,0.9374,0.9837,0.8598,0.5165
32,0.9424,0.9159,0.9599,0.8382,0.5275,0.9194,10.8070,11.3809,11.0621,9.0468,0.0900,0.9412,0.9847,0.8504,0.5330
33,0.9427,0.9165,0.9605,0.8379,0.5165,0.9198,10.8649,11.4033,11.1757,9.0604,-0.0216,0.9415,0.9853,0.8500,0.5220
34,0.9422,0.9146,0.9576,0.8455,0.5275,0.9190,10.7186,11.2802,10.8660,9.2911,0.2174,0.9391,0.9837,0.8577,0.5385
35,0.9421,0.9122,0.9630,0.8379,0.4945,0.9188,10.7631,11.1401,11.2686,8.8675,0.0339,0.9400,0.9851,0.8521,0.5000
36,0.9429,0.9145,0.9638,0.8344,0.4890,0.9195,10.8414,11.2277,11.3985,8.7835,-0.1098,0.9422,0.9862,0.8483,0.4945
37,0.9410,0.9093,0.9580,0.8525,0.5495,0.9181,10.6322,10.9875,10.8701,9.5450,0.3207,0.9350,0.9822,0.8646,0.5549
38,0.9420,0.9126,0.9610,0.8420,0.5055,0.9188,10.7857,11.1579,11.1960,9.1828,-0.0123,0.9387,0.9850,0.8549,0.5110
39,0.9420,0.9100,0.9613,0.8486,0.4945,0.9187,10.7903,11.0221,11.2803,9.3758,-0.0220,0.9370,0.9849,0.8612,0.5000
40,0.9427,0.9120,0.9631,0.8420,0.5000,0.9194,10.8561,11.1713,11.3763,9.1143,-0.0780,0.9398,0.9860,0.8546,0.5055
41,0.9422,0.9110,0.9645,0.8399,0.5000,0.9192,10.8179,11.0311,11.4555,9.0381,-0.0674,0.9392,0.9855,0.8542,0.5055
42,0.9424,0.9110,0.9650,0.8386,0.4890,0.9191,10.7360,10.9482,11.4137,8.8388,-0.0767,0.9402,0.9856,0.8528,0.4945
43,0.9427,0.9179,0.9615,0.8305,0.4945,0.9195,10.9312,11.5275,11.3308,8.7086,-0.1096,0.9440,0.9856,0.8434,0.5000
44,0.9421,0.9161,0.9572,0.8424,0.5220,0.9190,10.7685,11.3964,10.8841,9.2426,0.1565,0.9398,0.9841,0.8539,0.5330
45,0.9427,0.9141,0.9630,0.8351,0.4945,0.9192,10.8713,11.2864,11.4042,8.7957,-0.0588,0.9420,0.9855,0.8493,0.5000
46,0.9416,0.9088,0.9631,0.8441,0.5055,0.9184,10.7177,10.9896,11.2391,9.0777,0.1583,0.9372,0.9844,0.8587,0.5110
47,0.9429,0.9189,0.9587,0.8368,0.5000,0.9198,10.8721,11.5393,11.0734,8.9980,0.0220,0.9429,0.9850,0.8490,0.5055
48,0.9425,0.9133,0.9623,0.8392,0.5055,0.9193,10.8561,11.2871,11.2871,9.0193,0.0550,0.9406,0.9853,0.8525,0.5110
49,0.9421,0.9135,0.9596,0.8427,0.5110,0.9188,10.7781,11.2715,11.0598,9.1749,0.1449,0.9394,0.9843,0.8553,0.5165
50,0.9433,0.9193,0.9617,0.8285,0.4890,0.9199,10.9837,11.5784,11.4036,8.7193,-0.2379,0.9452,0.9866,0.8413,0.4945
