epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
26,0.8682,0.8370,0.8154,0.8546,0.7253,0.8295,2.1540,2.6666,1.4783,2.6672,0.7322,0.8756,0.8497,0.9068,0.7527
27,0.8627,0.8266,0.8110,0.8626,0.7363,0.8245,2.1117,2.5613,1.4515,2.7607,0.7946,0.8660,0.8429,0.9165,0.7637
28,0.8659,0.8285,0.8178,0.8573,0.7253,0.8273,2.1189,2.5733,1.4942,2.6540,0.7649,0.8698,0.8478,0.9134,0.7527
29,0.8642,0.8255,0.8163,0.8591,0.7308,0.8257,2.1251,2.5620,1.4993,2.7148,0.7873,0.8670,0.8457,0.9158,0.7582
30,0.8596,0.8241,0.8056,0.8685,0.7363,0.8220,2.0836,2.5224,1.4078,2.8058,0.8301,0.8622,0.8374,0.9221,0.7637
31,0.8652,0.8306,0.8157,0.8542,0.7253,0.8268,2.1355,2.6113,1.4893,2.6688,0.7799,0.8711,0.8462,0.9095,0.7527
32,0.8640,0.8241,0.8178,0.8580,0.7253,0.8255,2.0775,2.4832,1.4808,2.6728,0.7887,0.8667,0.8457,0.9161,0.7527
33,0.8628,0.8234,0.8134,0.8636,0.7363,0.8243,2.0984,2.5121,1.4780,2.7392,0.7977,0.8643,0.8435,0.9203,0.7637
34,0.8672,0.8287,0.8215,0.8542,0.7308,0.8285,2.1448,2.6042,1.5429,2.6015,0.7632,0.8715,0.8498,0.9113,0.7582
35,0.8611,0.8219,0.8116,0.8626,0.7363,0.8227,2.0940,2.5244,1.4654,2.7057,0.8304,0.8633,0.8405,0.9200,0.7637
36,0.8652,0.8328,0.8111,0.8594,0.7363,0.8267,2.1453,2.6437,1.4706,2.6954,0.7705,0.8712,0.8452,0.9113,0.7637
37,0.8653,0.8328,0.8125,0.8587,0.7363,0.8272,2.1389,2.6368,1.4667,2.6822,0.7822,0.8717,0.8447,0.9116,0.7637
38,0.8641,0.8219,0.8196,0.8577,0.7363,0.8253,2.1152,2.5279,1.5346,2.6445,0.8057,0.8661,0.8462,0.9161,0.7637
39,0.8676,0.8275,0.8241,0.8514,0.7253,0.8286,2.1427,2.5905,1.5660,2.5614,0.7554,0.8719,0.8511,0.9095,0.7527
40,0.8611,0.8237,0.8097,0.8626,0.7473,0.8228,2.0931,2.5257,1.4572,2.7197,0.8242,0.8637,0.8403,0.9189,0.7747
41,0.8622,0.8213,0.8148,0.8615,0.7473,0.8237,2.0862,2.4928,1.4810,2.7019,0.8176,0.8636,0.8430,0.9189,0.7747
42,0.8672,0.8254,0.8252,0.8490,0.7308,0.8279,2.1256,2.5541,1.5675,2.5455,0.7774,0.8717,0.8507,0.9092,0.7473
43,0.8634,0.8277,0.8127,0.8556,0.7418,0.8247,2.1118,2.5792,1.4784,2.6290,0.8237,0.8690,0.8423,0.9137,0.7692
44,0.8635,0.8281,0.8120,0.8580,0.7418,0.8249,2.1292,2.6037,1.4870,2.6523,0.8168,0.8688,0.8424,0.9144,0.7692
45,0.8654,0.8303,0.8146,0.8573,0.7418,0.8269,2.1419,2.6168,1.4995,2.6673,0.7901,0.8707,0.8457,0.9127,0.7692
46,0.8653,0.8267,0.8190,0.8539,0.7363,0.8266,2.1274,2.5552,1.5391,2.6353,0.8012,0.8696,0.8469,0.9120,0.7637
47,0.8631,0.8228,0.8156,0.8605,0.7473,0.8246,2.1037,2.5191,1.5011,2.6878,0.8066,0.8647,0.8445,0.9175,0.7747
48,0.8661,0.8292,0.8185,0.8511,0.7418,0.8271,2.1424,2.6057,1.5408,2.5836,0.7971,0.8721,0.8468,0.9099,0.7692
49,0.8646,0.8278,0.8149,0.8594,0.7418,0.8262,2.1226,2.5686,1.5031,2.6663,0.7944,0.8689,0.8449,0.9151,0.7692
50,0.8642,0.8296,0.8120,0.8601,0.7473,0.8259,2.1395,2.6126,1.4918,2.6848,0.7998,0.8692,0.8435,0.9144,0.7747
