epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
2.3000000000000003,0.4823,0.7634,0.0024,0.8486,0.9890,0.4608,-0.0553,0.2119,-0.4824,0.3252,0.8286,0.7634,0.0097,0.9763,0.9890
2.4000000000000004,0.4731,0.7446,0.0005,0.8274,0.9945,0.4489,-0.0890,0.1709,-0.5012,0.2696,0.7973,0.7446,0.0060,0.9791,0.9945
2.5,0.4630,0.7214,0.0001,0.8031,1.0000,0.4353,-0.1198,0.1332,-0.5170,0.2164,0.7667,0.7214,0.0045,0.9823,1.0000
2.6,0.4508,0.6930,0.0000,0.7683,1.0000,0.4180,-0.1481,0.0980,-0.5303,0.1654,0.7363,0.6930,0.0029,0.9864,1.0000
2.7,0.4352,0.6567,0.0000,0.7248,1.0000,0.3961,-0.1744,0.0647,-0.5414,0.1166,0.7064,0.6567,0.0017,0.9903,1.0000
2.8000000000000003,0.4167,0.6134,0.0000,0.6573,1.0000,0.3677,-0.1991,0.0326,-0.5506,0.0698,0.6776,0.6134,0.0011,0.9923,1.0000
2.9000000000000004,0.3941,0.5609,0.0000,0.5863,1.0000,0.3349,-0.2225,0.0011,-0.5583,0.0251,0.6502,0.5609,0.0002,0.9944,1.0000
3.0,0.3670,0.4975,0.0000,0.4958,1.0000,0.2946,-0.2448,-0.0301,-0.5646,-0.0168,0.6244,0.4975,0.0002,0.9955,1.0000
3.1,0.3357,0.4241,0.0000,0.3974,1.0000,0.2489,-0.2664,-0.0617,-0.5697,-0.0559,0.6001,0.4241,0.0001,0.9976,1.0000
3.2,0.3013,0.3438,0.0000,0.2815,1.0000,0.1976,-0.2873,-0.0937,-0.5737,-0.0920,0.5772,0.3438,0.0000,0.9983,1.0000
3.3000000000000003,0.2632,0.2548,0.0000,0.1792,1.0000,0.1446,-0.3075,-0.1261,-0.5770,-0.1250,0.5563,0.2548,0.0000,0.9993,1.0000
3.4000000000000004,0.2239,0.1633,0.0000,0.0901,1.0000,0.0924,-0.3268,-0.1581,-0.5794,-0.1550,0.5373,0.1633,0.0000,0.9997,1.0000
3.5,0.1917,0.0882,0.0000,0.0421,1.0000,0.0532,-0.3451,-0.1893,-0.5813,-0.1821,0.5200,0.0882,0.0000,0.9997,1.0000
3.6,0.1707,0.0394,0.0000,0.0090,1.0000,0.0274,-0.3619,-0.2185,-0.5827,-0.2065,0.5043,0.0394,0.0000,1.0000,1.0000
3.7,0.1584,0.0107,0.0000,0.0017,1.0000,0.0140,-0.3771,-0.2454,-0.5837,-0.2286,0.4900,0.0107,0.0000,1.0000,1.0000
3.8000000000000003,0.1547,0.0021,0.0000,0.0003,1.0000,0.0101,-0.3908,-0.2697,-0.5843,-0.2485,0.4770,0.0021,0.0000,1.0000,1.0000
3.9000000000000004,0.1541,0.0006,0.0000,0.0000,1.0000,0.0094,-0.4031,-0.2917,-0.5846,-0.2665,0.4652,0.0006,0.0000,1.0000,1.0000
4.0,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.4141,-0.3115,-0.5847,-0.2827,0.4546,0.0000,0.0000,1.0000,1.0000
4.1000000000000005,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.4239,-0.3294,-0.5846,-0.2973,0.4448,0.0000,0.0000,1.0000,1.0000
4.2,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.4327,-0.3455,-0.5843,-0.3104,0.4360,0.0000,0.0000,1.0000,1.0000
4.3,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.4406,-0.3600,-0.5839,-0.3223,0.4280,0.0000,0.0000,1.0000,1.0000
4.4,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.4476,-0.3730,-0.5835,-0.3330,0.4207,0.0000,0.0000,1.0000,1.0000
4.5,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.4539,-0.3848,-0.5829,-0.3427,0.4141,0.0000,0.0000,1.0000,1.0000
4.6000000000000005,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.4595,-0.3954,-0.5823,-0.3514,0.4081,0.0000,0.0000,1.0000,1.0000
4.7,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.4646,-0.4049,-0.5817,-0.3593,0.4027,0.0000,0.0000,1.0000,1.0000
4.800000000000001,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.4691,-0.4135,-0.5811,-0.3664,0.3977,0.0000,0.0000,1.0000,1.0000
4.9,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.4731,-0.4213,-0.5804,-0.3728,0.3932,0.0000,0.0000,1.0000,1.0000
5.0,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.4767,-0.4283,-0.5798,-0.3786,0.3892,0.0000,0.0000,1.0000,1.0000
