epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1.8,0.8944,0.9156,0.8376,0.8100,0.8571,0.8673,1.1082,1.5217,0.7309,0.9615,1.1866,0.9370,0.8678,0.8469,0.8571
1.9000000000000001,0.8874,0.9162,0.8194,0.8045,0.8681,0.8593,0.9747,1.3745,0.6031,0.8464,1.1499,0.9373,0.8507,0.8462,0.8681
2.0,0.8789,0.9173,0.7985,0.8006,0.8846,0.8506,0.8560,1.2419,0.4915,0.7437,1.1117,0.9378,0.8301,0.8445,0.8846
2.1,0.8678,0.9179,0.7713,0.7958,0.8901,0.8389,0.7506,1.1226,0.3942,0.6521,1.0727,0.9376,0.8036,0.8438,0.8901
2.2,0.8585,0.9193,0.7478,0.7912,0.9011,0.8292,0.6570,1.0152,0.3094,0.5705,1.0332,0.9379,0.7815,0.8413,0.9011
2.3000000000000003,0.8452,0.9204,0.7150,0.7839,0.9121,0.8150,0.5739,0.9185,0.2358,0.4977,0.9936,0.9384,0.7495,0.8396,0.9121
2.4000000000000004,0.8329,0.9222,0.6852,0.7777,0.9121,0.8025,0.5003,0.8315,0.1721,0.4329,0.9541,0.9390,0.7206,0.8365,0.9121
2.5,0.8204,0.9235,0.6544,0.7704,0.9121,0.7891,0.4350,0.7532,0.1170,0.3753,0.9149,0.9395,0.6908,0.8337,0.9121
2.6,0.8065,0.9255,0.6182,0.7603,0.9231,0.7735,0.3771,0.6826,0.0696,0.3240,0.8763,0.9407,0.6568,0.8312,0.9231
2.7,0.7919,0.9272,0.5812,0.7523,0.9231,0.7577,0.3260,0.6191,0.0289,0.2784,0.8385,0.9419,0.6217,0.8285,0.9231
2.8000000000000003,0.7757,0.9285,0.5414,0.7446,0.9286,0.7407,0.2807,0.5619,-0.0059,0.2379,0.8014,0.9425,0.5833,0.8246,0.9286
2.9000000000000004,0.7608,0.9306,0.5033,0.7359,0.9505,0.7246,0.2408,0.5104,-0.0355,0.2020,0.7652,0.9432,0.5472,0.8219,0.9505
3.0,0.7464,0.9325,0.4675,0.7227,0.9505,0.7086,0.2055,0.4641,-0.0605,0.1702,0.7301,0.9438,0.5138,0.8170,0.9505
3.1,0.7305,0.9344,0.4261,0.7116,0.9505,0.6905,0.1744,0.4223,-0.0815,0.1419,0.6960,0.9448,0.4755,0.8142,0.9505
3.2,0.7182,0.9366,0.3942,0.6973,0.9505,0.6761,0.1470,0.3847,-0.0990,0.1169,0.6629,0.9465,0.4457,0.8100,0.9505
3.3000000000000003,0.7046,0.9390,0.3606,0.6830,0.9505,0.6611,0.1229,0.3508,-0.1135,0.0948,0.6311,0.9476,0.4142,0.8038,0.9505
3.4000000000000004,0.6930,0.9413,0.3291,0.6660,0.9505,0.6465,0.1017,0.3202,-0.1254,0.0752,0.6004,0.9493,0.3861,0.7992,0.9505
3.5,0.6793,0.9431,0.2945,0.6479,0.9560,0.6303,0.0832,0.2927,-0.1349,0.0580,0.5708,0.9502,0.3554,0.7898,0.9560
3.6,0.6686,0.9454,0.2655,0.6267,0.9560,0.6161,0.0669,0.2679,-0.1425,0.0427,0.5423,0.9517,0.3310,0.7818,0.9560
3.7,0.6567,0.9481,0.2325,0.6037,0.9560,0.6002,0.0527,0.2455,-0.1483,0.0293,0.5149,0.9531,0.3041,0.7724,0.9560
3.8000000000000003,0.6450,0.9500,0.2003,0.5800,0.9560,0.5842,0.0402,0.2253,-0.1526,0.0175,0.4885,0.9536,0.2788,0.7637,0.9560
3.9000000000000004,0.6353,0.9529,0.1701,0.5515,0.9505,0.5687,0.0294,0.2070,-0.1557,0.0072,0.4630,0.9561,0.2575,0.7509,0.9505
4.0,0.6273,0.9561,0.1432,0.5261,0.9505,0.5552,0.0199,0.1906,-0.1577,-0.0019,0.4385,0.9589,0.2402,0.7370,0.9505
4.1000000000000005,0.6180,0.9585,0.1120,0.4937,0.9505,0.5386,0.0117,0.1757,-0.1587,-0.0099,0.4150,0.9606,0.2214,0.7216,0.9505
4.2,0.6107,0.9617,0.0874,0.4638,0.9505,0.5253,0.0046,0.1623,-0.1590,-0.0168,0.3925,0.9630,0.2069,0.7056,0.9505
4.3,0.6052,0.9644,0.0632,0.4315,0.9505,0.5118,-0.0015,0.1501,-0.1586,-0.0229,0.3708,0.9653,0.1959,0.6928,0.9505
4.4,0.5999,0.9672,0.0447,0.3914,0.9505,0.4995,-0.0068,0.1392,-0.1576,-0.0282,0.3499,0.9679,0.1879,0.6715,0.9505
4.5,0.5947,0.9694,0.0275,0.3539,0.9505,0.4878,-0.0113,0.1293,-0.1562,-0.0328,0.3298,0.9699,0.1811,0.6489,0.9505
4.6000000000000005,0.5904,0.9713,0.0143,0.3156,0.9505,0.4776,-0.0152,0.1203,-0.1545,-0.0368,0.3104,0.9716,0.1773,0.6253,0.9505
4.7,0.5872,0.9731,0.0053,0.2759,0.9505,0.4689,-0.0184,0.1122,-0.1524,-0.0402,0.2917,0.9732,0.1775,0.5974,0.9505
4.800000000000001,0.5838,0.9756,0.0023,0.2293,0.9341,0.4618,-0.0212,0.1049,-0.1501,-0.0432,0.2735,0.9756,0.1799,0.5612,0.9341
4.9,0.5820,0.9772,0.0008,0.1889,0.9341,0.4560,-0.0236,0.0982,-0.1476,-0.0458,0.2559,0.9772,0.1845,0.5306,0.9341
5.0,0.5784,0.9783,0.0000,0.1409,0.9341,0.4492,-0.0256,0.0922,-0.1450,-0.0480,0.2390,0.9783,0.1884,0.4913,0.9341
