epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
4.1000000000000005,0.7880,0.9292,0.5895,0.6823,0.9176,0.7519,0.1349,0.2599,0.0137,0.0854,0.5594,0.9538,0.6137,0.7895,0.9176
4.2,0.7789,0.9315,0.5689,0.6653,0.9176,0.7418,0.1178,0.2404,-0.0008,0.0687,0.5389,0.9556,0.5933,0.7797,0.9176
4.3,0.7704,0.9347,0.5492,0.6472,0.9176,0.7324,0.1026,0.2226,-0.0134,0.0536,0.5187,0.9582,0.5739,0.7690,0.9176
4.4,0.7614,0.9376,0.5278,0.6280,0.9176,0.7219,0.0890,0.2065,-0.0241,0.0399,0.4988,0.9604,0.5535,0.7592,0.9176
4.5,0.7535,0.9412,0.5094,0.6093,0.9176,0.7131,0.0769,0.1918,-0.0333,0.0274,0.4793,0.9629,0.5362,0.7470,0.9176
4.6000000000000005,0.7452,0.9440,0.4917,0.5880,0.9231,0.7039,0.0661,0.1785,-0.0410,0.0161,0.4602,0.9652,0.5190,0.7321,0.9231
4.7,0.7383,0.9482,0.4768,0.5626,0.9231,0.6958,0.0566,0.1663,-0.0475,0.0059,0.4415,0.9685,0.5045,0.7161,0.9231
4.800000000000001,0.7304,0.9513,0.4604,0.5310,0.9231,0.6857,0.0481,0.1553,-0.0529,-0.0033,0.4233,0.9705,0.4896,0.6983,0.9231
4.9,0.7224,0.9538,0.4441,0.5010,0.9231,0.6757,0.0406,0.1451,-0.0572,-0.0117,0.4056,0.9722,0.4754,0.6792,0.9231
5.0,0.7147,0.9557,0.4309,0.4669,0.9231,0.6661,0.0339,0.1359,-0.0607,-0.0192,0.3884,0.9731,0.4631,0.6583,0.9231
