epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
41,0.8436,0.7868,0.7918,0.8361,0.7363,0.7955,1.5525,1.9057,1.0007,2.1545,0.5678,0.8403,0.8272,0.9036,0.7912
42,0.8526,0.7926,0.8080,0.8222,0.7308,0.8027,1.5850,1.9522,1.0851,2.0002,0.5422,0.8523,0.8400,0.8942,0.7802
43,0.8486,0.7964,0.7954,0.8281,0.7363,0.8000,1.5881,1.9903,1.0310,2.0630,0.5583,0.8504,0.8316,0.8963,0.7912
44,0.8463,0.7918,0.7925,0.8330,0.7418,0.7976,1.5911,1.9794,1.0292,2.1203,0.5749,0.8455,0.8291,0.9012,0.7967
45,0.8486,0.7965,0.7947,0.8309,0.7363,0.8002,1.6041,2.0001,1.0441,2.1075,0.5479,0.8492,0.8322,0.8977,0.7912
46,0.8504,0.7984,0.7986,0.8250,0.7308,0.8017,1.6092,2.0066,1.0638,2.0671,0.5411,0.8532,0.8347,0.8911,0.7857
47,0.8455,0.7910,0.7918,0.8358,0.7363,0.7973,1.5911,1.9638,1.0338,2.1540,0.5721,0.8439,0.8285,0.9022,0.7912
48,0.8514,0.7974,0.8009,0.8243,0.7363,0.8022,1.6133,2.0047,1.0839,2.0424,0.5543,0.8541,0.8355,0.8928,0.7857
49,0.8483,0.7947,0.7951,0.8319,0.7363,0.7997,1.6111,1.9986,1.0607,2.1121,0.5583,0.8491,0.8318,0.8974,0.7912
50,0.8482,0.8004,0.7902,0.8285,0.7308,0.7996,1.6206,2.0515,1.0406,2.0778,0.5731,0.8518,0.8296,0.8949,0.7857
