epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
3.7,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-1.0820,-1.1305,-1.3336,-0.3170,0.5580,0.0000,0.0000,1.0000,1.0000
3.8000000000000003,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-1.0956,-1.1530,-1.3388,-0.3292,0.5495,0.0000,0.0000,1.0000,1.0000
3.9000000000000004,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-1.1081,-1.1736,-1.3434,-0.3404,0.5418,0.0000,0.0000,1.0000,1.0000
4.0,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-1.1195,-1.1925,-1.3476,-0.3506,0.5348,0.0000,0.0000,1.0000,1.0000
4.1000000000000005,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-1.1299,-1.2099,-1.3513,-0.3600,0.5283,0.0000,0.0000,1.0000,1.0000
4.2,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-1.1394,-1.2258,-1.3545,-0.3685,0.5224,0.0000,0.0000,1.0000,1.0000
4.3,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-1.1480,-1.2404,-1.3575,-0.3762,0.5170,0.0000,0.0000,1.0000,1.0000
4.4,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-1.1559,-1.2537,-1.3601,-0.3833,0.5120,0.0000,0.0000,1.0000,1.0000
4.5,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-1.1632,-1.2660,-1.3624,-0.3897,0.5075,0.0000,0.0000,1.0000,1.0000
4.6000000000000005,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-1.1698,-1.2773,-1.3645,-0.3956,0.5033,0.0000,0.0000,1.0000,1.0000
4.7,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-1.1758,-1.2876,-1.3663,-0.4010,0.4995,0.0000,0.0000,1.0000,1.0000
4.800000000000001,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-1.1813,-1.2971,-1.3680,-0.4059,0.4960,0.0000,0.0000,1.0000,1.0000
4.9,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-1.1863,-1.3058,-1.3694,-0.4103,0.4928,0.0000,0.0000,1.0000,1.0000
5.0,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-1.1909,-1.3138,-1.3707,-0.4144,0.4899,0.0000,0.0000,1.0000,1.0000
