epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
24,0.9320,0.8643,0.9428,0.7902,0.0000,0.8784,2.8213,2.9588,3.3143,1.3632,-3.0235,0.9347,0.9964,0.7902,0.1209
25,0.9321,0.8448,0.9619,0.8069,0.0000,0.8804,2.7788,2.6462,3.4985,1.4615,-2.9288,0.9288,0.9971,0.8069,0.1099
26,0.9311,0.8716,0.9538,0.7366,0.0000,0.8783,2.9656,3.1460,3.5716,1.0746,-3.1894,0.9493,0.9988,0.7366,0.0769
27,0.9318,0.8691,0.9501,0.7658,0.0000,0.8800,3.0395,3.2555,3.5700,1.2579,-3.0765,0.9411,0.9983,0.7658,0.0989
28,0.9327,0.8425,0.9747,0.7721,0.0000,0.8797,2.9560,2.6549,3.9591,1.3481,-3.1472,0.9413,0.9986,0.7721,0.0714
29,0.9324,0.8880,0.9447,0.7370,0.0000,0.8816,3.0249,3.3679,3.4498,1.1634,-2.9898,0.9521,0.9981,0.7370,0.1044
30,0.9331,0.8770,0.9472,0.7773,0.0000,0.8838,2.9967,3.1626,3.5288,1.3483,-2.9490,0.9408,0.9971,0.7773,0.1154
31,0.9332,0.8903,0.9370,0.7564,0.0000,0.8823,3.0151,3.4626,3.3085,1.2201,-2.9740,0.9474,0.9979,0.7564,0.1154
32,0.9327,0.8995,0.9335,0.7415,0.0000,0.8826,3.2241,3.9050,3.3487,1.2396,-3.0322,0.9517,0.9978,0.7415,0.0989
33,0.9324,0.8444,0.9607,0.8215,0.0000,0.8818,2.8638,2.5675,3.7338,1.6054,-2.9219,0.9248,0.9972,0.8215,0.0934
34,0.9345,0.8729,0.9490,0.8045,0.0000,0.8867,2.9896,3.0968,3.5270,1.4948,-2.8738,0.9346,0.9979,0.8045,0.0989
35,0.9348,0.8668,0.9598,0.7975,0.0000,0.8876,3.1400,3.1784,3.7616,1.6189,-2.9084,0.9374,0.9983,0.7975,0.0934
36,0.9331,0.8575,0.9616,0.8072,0.0000,0.8857,3.0854,3.0376,3.7917,1.5729,-2.9049,0.9301,0.9984,0.8072,0.0879
37,0.9326,0.8581,0.9543,0.8295,0.0000,0.8862,3.0759,3.1232,3.6022,1.7881,-2.7393,0.9224,0.9970,0.8295,0.1044
38,0.9330,0.8647,0.9559,0.8062,0.0000,0.8863,3.0098,3.0208,3.6583,1.4786,-2.8095,0.9304,0.9982,0.8062,0.0879
39,0.9336,0.8976,0.9419,0.7509,0.0000,0.8866,3.0862,3.5003,3.4587,1.1645,-2.9214,0.9509,0.9977,0.7509,0.0934
40,0.9347,0.8773,0.9447,0.8138,0.0000,0.8882,3.1212,3.3635,3.4924,1.7071,-2.7953,0.9322,0.9977,0.8138,0.0934
41,0.9344,0.8692,0.9552,0.8093,0.0000,0.8884,3.1784,3.2477,3.7792,1.6234,-2.8363,0.9330,0.9979,0.8093,0.0879
42,0.9332,0.8572,0.9668,0.8045,0.0000,0.8874,3.0136,2.8259,3.8434,1.5516,-2.8359,0.9317,0.9983,0.8045,0.0769
43,0.9342,0.8646,0.9628,0.8065,0.0000,0.8892,3.1438,3.0005,3.9162,1.7266,-2.8796,0.9337,0.9977,0.8065,0.0824
44,0.9342,0.8862,0.9560,0.7606,0.0000,0.8890,3.3379,3.6008,3.8508,1.4796,-2.9681,0.9490,0.9979,0.7606,0.0769
45,0.9322,0.8634,0.9530,0.8299,0.0000,0.8880,3.1024,3.1055,3.6732,1.8191,-2.7280,0.9214,0.9972,0.8299,0.1044
46,0.9330,0.8833,0.9320,0.8208,0.0000,0.8864,3.1972,3.5355,3.4353,1.8802,-2.6996,0.9270,0.9964,0.8208,0.1044
47,0.9351,0.8874,0.9513,0.7791,0.0000,0.8902,3.2185,3.4365,3.7541,1.4181,-2.9286,0.9446,0.9983,0.7791,0.0824
48,0.9346,0.8702,0.9630,0.8079,0.0000,0.8919,3.2272,3.2233,3.8973,1.6917,-2.8097,0.9342,0.9977,0.8079,0.0824
49,0.9330,0.8633,0.9613,0.8222,0.0000,0.8903,3.0392,2.8750,3.7942,1.7146,-2.6740,0.9263,0.9965,0.8222,0.1099
50,0.9351,0.8814,0.9559,0.7853,0.0000,0.8905,3.4653,3.7323,3.9739,1.6145,-2.9559,0.9425,0.9981,0.7853,0.0879
51,0.9350,0.8815,0.9517,0.8097,0.0000,0.8923,3.2379,3.3843,3.7465,1.7198,-2.7796,0.9350,0.9965,0.8097,0.1154
52,0.9357,0.8841,0.9642,0.7693,0.0000,0.8928,3.3364,3.4706,3.9981,1.4283,-2.9140,0.9494,0.9986,0.7693,0.0659
53,0.9335,0.8629,0.9670,0.8069,0.0000,0.8903,3.1406,3.0289,3.9187,1.6052,-2.7529,0.9316,0.9979,0.8069,0.0879
54,0.9338,0.8657,0.9650,0.8132,0.0000,0.8915,3.2061,3.0608,3.9850,1.7736,-2.7731,0.9306,0.9977,0.8132,0.0769
55,0.9337,0.8696,0.9601,0.8187,0.0000,0.8920,3.1032,3.0501,3.7815,1.6752,-2.7000,0.9283,0.9978,0.8187,0.0879
56,0.9346,0.8660,0.9681,0.8051,0.0000,0.8918,3.2884,3.1403,4.1211,1.7191,-2.8507,0.9353,0.9979,0.8051,0.0604
57,0.9349,0.8955,0.9604,0.7477,0.0000,0.8929,3.3762,3.5855,4.0172,1.3113,-2.9821,0.9547,0.9986,0.7477,0.0659
58,0.9356,0.8984,0.9488,0.7763,0.0000,0.8935,3.3163,3.6392,3.7582,1.4758,-2.8527,0.9467,0.9977,0.7763,0.1044
59,0.9361,0.8968,0.9536,0.7756,0.0000,0.8947,3.3589,3.6042,3.8766,1.5350,-2.8789,0.9486,0.9977,0.7756,0.0824
60,0.9339,0.8780,0.9537,0.8121,0.0000,0.8920,3.2157,3.1934,3.8311,1.8820,-2.6607,0.9308,0.9975,0.8121,0.1099
61,0.9331,0.8792,0.9329,0.8340,0.0055,0.8870,3.3133,3.5409,3.6161,2.1420,-2.6299,0.9228,0.9961,0.8340,0.1154
62,0.9359,0.9037,0.9506,0.7658,0.0000,0.8950,3.3458,3.7195,3.7517,1.4598,-2.8487,0.9510,0.9978,0.7658,0.0989
63,0.9346,0.8806,0.9570,0.8076,0.0000,0.8938,3.2864,3.3490,3.8644,1.8185,-2.7492,0.9344,0.9969,0.8076,0.1154
64,0.9352,0.8810,0.9625,0.7895,0.0000,0.8936,3.2680,3.2958,3.9685,1.5495,-2.7537,0.9412,0.9982,0.7895,0.0879
65,0.9338,0.8876,0.9717,0.7307,0.0000,0.8918,3.4138,3.4847,4.2618,1.1710,-3.0594,0.9574,0.9993,0.7307,0.0604
66,0.9350,0.8757,0.9674,0.7888,0.0000,0.8933,3.2600,3.1610,4.0771,1.5887,-2.8675,0.9405,0.9988,0.7888,0.0879
67,0.9346,0.8855,0.9566,0.7930,0.0000,0.8936,3.2970,3.4093,3.8713,1.6933,-2.7561,0.9384,0.9982,0.7930,0.0989
68,0.9347,0.8977,0.9509,0.7637,0.0055,0.8923,3.4406,3.7538,3.9517,1.4351,-2.8129,0.9489,0.9982,0.7637,0.0824
69,0.9365,0.8969,0.9464,0.7992,0.0000,0.8952,3.3235,3.5908,3.7364,1.7226,-2.7057,0.9412,0.9977,0.7992,0.1044
70,0.9327,0.8704,0.9509,0.8466,0.0000,0.8925,3.2858,3.3088,3.7997,2.1125,-2.6283,0.9181,0.9955,0.8466,0.1209
71,0.9341,0.8722,0.9580,0.8361,0.0000,0.8947,3.2362,3.2273,3.8345,1.9158,-2.7055,0.9237,0.9970,0.8361,0.1099
72,0.9339,0.8791,0.9433,0.8434,0.0000,0.8926,3.2722,3.4338,3.6551,2.0630,-2.6165,0.9215,0.9961,0.8434,0.1154
73,0.9348,0.8691,0.9629,0.8361,0.0055,0.8955,3.3481,3.2222,4.0411,2.1055,-2.6387,0.9248,0.9975,0.8361,0.1154
74,0.9360,0.8888,0.9611,0.7857,0.0000,0.8959,3.3555,3.4195,4.0562,1.5403,-2.8406,0.9442,0.9984,0.7857,0.0879
75,0.9358,0.8778,0.9670,0.8031,0.0055,0.8962,3.4487,3.4075,4.2049,1.7900,-2.8130,0.9383,0.9982,0.8031,0.0824
76,0.9343,0.8740,0.9593,0.8260,0.0000,0.8946,3.2835,3.2423,3.9373,1.8994,-2.6587,0.9276,0.9971,0.8260,0.0989
77,0.9353,0.8794,0.9652,0.8003,0.0000,0.8957,3.3591,3.3593,4.0471,1.7618,-2.7134,0.9380,0.9978,0.8003,0.0989
78,0.9317,0.8448,0.9723,0.8570,0.0110,0.8920,3.2978,2.9564,4.1737,2.1682,-2.6828,0.9105,0.9981,0.8570,0.0934
79,0.9354,0.8786,0.9680,0.7853,0.0055,0.8943,3.4306,3.4016,4.2110,1.6616,-2.7597,0.9434,0.9984,0.7853,0.0659
80,0.9356,0.9121,0.9215,0.7891,0.0000,0.8899,3.3147,3.9096,3.4234,1.6194,-2.7560,0.9426,0.9973,0.7891,0.1154
81,0.9348,0.8757,0.9682,0.7996,0.0000,0.8952,3.4426,3.4031,4.2056,1.7568,-2.7841,0.9370,0.9981,0.7999,0.0879
82,0.9355,0.8817,0.9623,0.8079,0.0055,0.8966,3.4690,3.4988,4.1458,1.8266,-2.7638,0.9358,0.9979,0.8079,0.0934
83,0.9352,0.9017,0.9449,0.7864,0.0000,0.8948,3.4530,3.8418,3.8459,1.5637,-2.8079,0.9426,0.9983,0.7864,0.0714
84,0.9359,0.8899,0.9570,0.7916,0.0110,0.8956,3.5241,3.6657,4.1240,1.7799,-2.8502,0.9421,0.9986,0.7916,0.0769
85,0.9354,0.8833,0.9613,0.8058,0.0110,0.8966,3.4104,3.4465,4.0648,1.8093,-2.7641,0.9361,0.9983,0.8058,0.0879
86,0.9334,0.9156,0.9551,0.7049,0.0055,0.8932,3.5846,4.0460,4.1231,1.0841,-3.0552,0.9650,0.9994,0.7049,0.0604
87,0.9327,0.8581,0.9657,0.8486,0.0000,0.8937,3.1908,2.9403,3.9860,2.0114,-2.5992,0.9160,0.9972,0.8486,0.1044
88,0.9347,0.8748,0.9641,0.8274,0.0110,0.8972,3.3998,3.3385,4.0823,1.9979,-2.6229,0.9276,0.9977,0.8274,0.0989
89,0.9356,0.8882,0.9629,0.7818,0.0000,0.8958,3.3748,3.4442,4.0654,1.5635,-2.6793,0.9448,0.9979,0.7818,0.0989
90,0.9361,0.8915,0.9576,0.8006,0.0055,0.8978,3.5946,3.8287,4.1216,1.7867,-2.7958,0.9399,0.9978,0.8006,0.0934
91,0.9340,0.8671,0.9629,0.8452,0.0110,0.8960,3.2817,3.1316,3.9955,2.0476,-2.6511,0.9200,0.9978,0.8452,0.0934
92,0.9360,0.8917,0.9605,0.7909,0.0110,0.8977,3.5560,3.6892,4.2148,1.6681,-2.8312,0.9424,0.9987,0.7909,0.0769
93,0.9358,0.9037,0.9373,0.8034,0.0055,0.8950,3.3530,3.7528,3.6276,1.7614,-2.7443,0.9393,0.9957,0.8034,0.1429
94,0.9334,0.8518,0.9757,0.8295,0.0055,0.8924,3.4605,3.1461,4.4479,1.9391,-2.6757,0.9236,0.9986,0.8302,0.0549
95,0.9357,0.8954,0.9409,0.8222,0.0000,0.8956,3.5097,3.8039,3.8705,1.9900,-2.6952,0.9323,0.9971,0.8222,0.0989
96,0.9358,0.8995,0.9617,0.7658,0.0110,0.8979,3.5924,3.8191,4.2167,1.5283,-2.8352,0.9506,0.9984,0.7662,0.0769
97,0.9358,0.8655,0.9781,0.7891,0.0055,0.8935,3.4806,3.1821,4.5724,1.6182,-2.7563,0.9425,0.9990,0.7895,0.0549
98,0.9353,0.8860,0.9572,0.8159,0.0055,0.8975,3.3922,3.4374,4.0099,1.8617,-2.6540,0.9326,0.9977,0.8166,0.0934
99,0.9366,0.8938,0.9664,0.7707,0.0000,0.8981,3.5078,3.5814,4.2723,1.4916,-2.8683,0.9507,0.9990,0.7707,0.0549
100,0.9339,0.8770,0.9519,0.8389,0.0055,0.8947,3.4305,3.5114,3.9425,2.1044,-2.7035,0.9220,0.9976,0.8396,0.0879
