epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
19,0.9422,0.9105,0.9610,0.8434,0.5110,0.9182,11.2854,11.3202,11.9902,9.8634,0.0609,0.9405,0.9837,0.8539,0.5275
20,0.9420,0.9117,0.9587,0.8459,0.5110,0.9181,11.2778,11.4450,11.8327,9.8880,0.1432,0.9401,0.9831,0.8556,0.5275
21,0.9416,0.9053,0.9616,0.8549,0.5330,0.9181,11.1156,10.9965,11.8858,9.9383,0.2701,0.9361,0.9825,0.8653,0.5440
22,0.9428,0.9108,0.9645,0.8365,0.5000,0.9187,11.4011,11.3647,12.3960,9.3774,-0.1805,0.9433,0.9849,0.8479,0.5055
23,0.9427,0.9135,0.9599,0.8410,0.5055,0.9186,11.4761,11.6600,12.1303,9.7837,-0.1696,0.9418,0.9850,0.8500,0.5220
24,0.9423,0.9103,0.9611,0.8455,0.5220,0.9185,11.3320,11.3803,12.0384,9.8689,0.0482,0.9402,0.9838,0.8549,0.5330
25,0.9419,0.9073,0.9617,0.8504,0.5220,0.9182,11.2828,11.2042,12.0309,10.0709,0.0863,0.9376,0.9838,0.8598,0.5385
26,0.9426,0.9119,0.9599,0.8452,0.5110,0.9186,11.4128,11.5302,12.0777,9.8735,-0.0160,0.9408,0.9842,0.8542,0.5275
27,0.9428,0.9149,0.9592,0.8386,0.5110,0.9186,11.4409,11.7722,11.9876,9.6071,0.0082,0.9435,0.9842,0.8479,0.5275
28,0.9427,0.9134,0.9594,0.8427,0.5110,0.9187,11.3832,11.6032,11.9802,9.7301,0.0292,0.9419,0.9843,0.8518,0.5275
29,0.9422,0.9120,0.9609,0.8410,0.5000,0.9183,11.3933,11.4868,12.1225,9.7460,-0.1304,0.9415,0.9843,0.8504,0.5110
30,0.9423,0.9131,0.9605,0.8403,0.5000,0.9185,11.4606,11.5932,12.1515,9.8101,-0.1121,0.9419,0.9843,0.8493,0.5165
31,0.9420,0.9095,0.9589,0.8518,0.5165,0.9182,11.3208,11.3707,11.9519,10.0691,0.0439,0.9380,0.9834,0.8605,0.5330
32,0.9427,0.9142,0.9593,0.8403,0.5110,0.9186,11.4290,11.6535,12.0221,9.7820,-0.0522,0.9425,0.9843,0.8497,0.5275
33,0.9427,0.9142,0.9602,0.8399,0.5000,0.9189,11.4721,11.6614,12.1366,9.7318,-0.1376,0.9427,0.9847,0.8490,0.5165
34,0.9421,0.9135,0.9569,0.8483,0.5165,0.9185,11.3094,11.5849,11.7220,10.0095,0.1515,0.9399,0.9828,0.8570,0.5330
35,0.9423,0.9104,0.9623,0.8424,0.5165,0.9186,11.3375,11.3647,12.1411,9.6608,-0.0033,0.9408,0.9841,0.8525,0.5275
36,0.9430,0.9113,0.9634,0.8399,0.5000,0.9189,11.4279,11.4630,12.3036,9.5374,-0.1816,0.9422,0.9855,0.8500,0.5110
37,0.9417,0.9105,0.9577,0.8511,0.5220,0.9180,11.2427,11.3269,11.7787,10.1468,0.2303,0.9384,0.9821,0.8608,0.5385
38,0.9422,0.9126,0.9605,0.8417,0.5055,0.9186,11.3673,11.4583,12.0647,9.8129,-0.0637,0.9413,0.9841,0.8507,0.5220
39,0.9422,0.9090,0.9606,0.8490,0.5165,0.9182,11.3526,11.3046,12.1036,10.0523,-0.0131,0.9387,0.9839,0.8584,0.5330
40,0.9432,0.9112,0.9618,0.8462,0.5000,0.9191,11.4478,11.4456,12.2689,9.8243,-0.1517,0.9413,0.9851,0.8553,0.5165
41,0.9429,0.9092,0.9646,0.8427,0.5055,0.9190,11.4119,11.2871,12.3888,9.7024,-0.1617,0.9413,0.9850,0.8532,0.5165
42,0.9427,0.9092,0.9644,0.8406,0.5000,0.9185,11.3300,11.2163,12.3060,9.5847,-0.1564,0.9415,0.9851,0.8511,0.5110
43,0.9429,0.9156,0.9616,0.8316,0.4835,0.9187,11.5384,11.7868,12.3153,9.3085,-0.2209,0.9455,0.9851,0.8417,0.4945
44,0.9424,0.9156,0.9576,0.8427,0.5110,0.9189,11.3933,11.7353,11.8271,9.8476,0.0403,0.9418,0.9838,0.8511,0.5275
45,0.9431,0.9134,0.9634,0.8347,0.4890,0.9190,11.5051,11.6127,12.3979,9.3565,-0.2145,0.9443,0.9855,0.8455,0.5000
46,0.9427,0.9091,0.9633,0.8452,0.5275,0.9189,11.3272,11.2980,12.1915,9.6392,0.0505,0.9402,0.9841,0.8566,0.5385
47,0.9429,0.9170,0.9584,0.8389,0.5110,0.9193,11.4720,11.8805,11.9309,9.6681,-0.0672,0.9434,0.9849,0.8469,0.5275
48,0.9424,0.9126,0.9604,0.8399,0.5055,0.9183,11.4486,11.6143,12.1503,9.6618,-0.0083,0.9419,0.9844,0.8497,0.5165
49,0.9425,0.9132,0.9589,0.8434,0.5110,0.9185,11.3683,11.5853,11.9443,9.7811,0.0635,0.9413,0.9839,0.8528,0.5275
50,0.9432,0.9165,0.9610,0.8323,0.4835,0.9189,11.5573,11.7980,12.3215,9.3932,-0.3124,0.9458,0.9856,0.8413,0.5000
