epoch,total_acc,split_acc,avg_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3,group0_acc,group1_acc,group2_acc,group3_acc,group0_margin,group1_margin,group2_margin,group3_margin
30,0.9461,0.9461,2.6179,0.9426,0.9942,0.8563,0.3407,0.9426,0.9942,0.8563,0.3407,2.5020,3.2349,1.4257,-1.1743
31,0.9456,0.9456,2.5755,0.9387,0.9932,0.8657,0.3681,0.9387,0.9932,0.8657,0.3681,2.4692,3.1827,1.3702,-1.0239
32,0.9388,0.9388,2.4166,0.9128,0.9851,0.9123,0.4725,0.9128,0.9851,0.9123,0.4725,2.1513,2.8569,2.1236,-0.5405
33,0.9455,0.9455,2.8178,0.9672,0.9977,0.7766,0.2253,0.9672,0.9977,0.7766,0.2253,2.8160,3.5717,0.9596,-2.0314
34,0.9302,0.9302,2.9769,0.9855,0.9993,0.6218,0.0714,0.9855,0.9993,0.6218,0.0714,3.2175,3.8935,-0.0004,-2.9752
35,0.9419,0.9419,2.7380,0.9698,0.9982,0.7460,0.1648,0.9698,0.9982,0.7460,0.1648,2.7848,3.5193,0.6727,-2.3759
36,0.9464,0.9464,2.8221,0.9407,0.9928,0.8695,0.3242,0.9407,0.9928,0.8695,0.3242,2.6680,3.4694,1.6792,-1.3352
37,0.9455,0.9455,2.9053,0.9450,0.9938,0.8455,0.3516,0.9450,0.9938,0.8455,0.3516,2.8186,3.5563,1.5607,-1.3979
38,0.9447,0.9447,2.9739,0.9612,0.9958,0.7930,0.2473,0.9612,0.9958,0.7930,0.2473,3.0144,3.6911,1.0910,-1.8026
39,0.9441,0.9441,2.9819,0.9564,0.9957,0.8031,0.2527,0.9564,0.9957,0.8031,0.2527,2.9458,3.7493,1.1907,-1.9292
40,0.9445,0.9445,3.2856,0.9657,0.9970,0.7766,0.2143,0.9657,0.9970,0.7766,0.2143,3.3808,4.0848,1.0467,-2.1676
41,0.9403,0.9403,2.8543,0.9250,0.9902,0.8775,0.3791,0.9250,0.9902,0.8775,0.3791,2.6630,3.4879,1.8494,-1.1169
42,0.9423,0.9423,3.4302,0.9704,0.9975,0.7477,0.1923,0.9704,0.9975,0.7477,0.1923,3.5558,4.3122,0.8963,-2.5603
43,0.9434,0.9434,3.1510,0.9492,0.9938,0.8215,0.3022,0.9492,0.9938,0.8215,0.3022,3.0797,3.9240,1.4484,-1.7705
44,0.9430,0.9430,3.2931,0.9605,0.9957,0.7843,0.2308,0.9605,0.9957,0.7843,0.2308,3.2934,4.1371,1.2140,-2.2671
45,0.9414,0.9414,3.1190,0.9472,0.9925,0.8173,0.3077,0.9472,0.9925,0.8173,0.3077,3.0420,3.9021,1.3984,-1.7053
46,0.9407,0.9407,3.1631,0.9296,0.9909,0.8633,0.3956,0.9296,0.9909,0.8633,0.3956,2.9323,3.8777,2.0816,-1.4313
47,0.9433,0.9433,3.8480,0.9591,0.9946,0.7912,0.2692,0.9591,0.9946,0.7912,0.2692,3.9490,4.7014,1.4832,-2.3506
48,0.9390,0.9390,3.7236,0.9672,0.9972,0.7352,0.1868,0.9672,0.9972,0.7352,0.1868,3.8208,4.7593,0.8862,-3.1295
49,0.9432,0.9432,3.7958,0.9578,0.9948,0.7937,0.2747,0.9578,0.9948,0.7937,0.2747,3.7838,4.7291,1.5401,-2.4602
50,0.9412,0.9412,3.9082,0.9603,0.9953,0.7738,0.2308,0.9603,0.9953,0.7738,0.2308,3.9579,4.8862,1.3719,-2.8390
51,0.9419,0.9419,4.0712,0.9528,0.9943,0.8006,0.2747,0.9528,0.9943,0.8006,0.2747,4.0140,5.0689,1.8003,-2.7598
52,0.9359,0.9359,3.9016,0.9185,0.9850,0.8768,0.4505,0.9185,0.9850,0.8768,0.4505,3.5846,4.7071,2.8607,-1.4216
53,0.9400,0.9400,4.0461,0.9559,0.9943,0.7808,0.2308,0.9559,0.9943,0.7808,0.2308,3.9801,5.1479,1.5269,-3.1756
54,0.9393,0.9393,4.2936,0.9528,0.9931,0.7864,0.2802,0.9528,0.9931,0.7864,0.2802,4.3422,5.2536,1.8321,-2.7634
55,0.9402,0.9402,4.6270,0.9600,0.9942,0.7700,0.2363,0.9600,0.9942,0.7700,0.2363,4.6933,5.7501,1.7037,-3.3928
56,0.9371,0.9371,4.1222,0.9370,0.9886,0.8260,0.3516,0.9370,0.9886,0.8260,0.3516,3.9519,5.0677,2.3076,-2.2289
57,0.9386,0.9386,4.4072,0.9427,0.9913,0.8152,0.2967,0.9427,0.9913,0.8152,0.2967,4.2246,5.5097,2.2322,-2.8139
58,0.9350,0.9350,4.1170,0.9264,0.9861,0.8483,0.3846,0.9264,0.9861,0.8483,0.3846,3.7422,5.0776,2.8595,-2.1313
59,0.9353,0.9353,4.5396,0.9167,0.9848,0.8800,0.4341,0.9167,0.9848,0.8800,0.4341,4.0909,5.4537,3.6403,-1.7834
60,0.9383,0.9383,4.8141,0.9434,0.9906,0.8118,0.3187,0.9434,0.9906,0.8118,0.3187,4.6670,5.9731,2.4085,-2.9973
61,0.9390,0.9390,5.2349,0.9619,0.9941,0.7557,0.2527,0.9619,0.9941,0.7557,0.2527,5.3568,6.5173,1.7622,-3.9595
62,0.9371,0.9371,4.8459,0.9435,0.9905,0.8055,0.2857,0.9435,0.9905,0.8055,0.2857,4.6883,6.0500,2.3712,-3.4426
63,0.9358,0.9358,4.8700,0.9379,0.9854,0.8222,0.3791,0.9379,0.9854,0.8222,0.3791,4.7490,5.8825,2.7884,-2.6289
64,0.9376,0.9376,5.1998,0.9337,0.9866,0.8445,0.3626,0.9337,0.9866,0.8445,0.3626,4.9258,6.3074,3.3114,-2.4928
65,0.9401,0.9401,5.7541,0.9574,0.9930,0.7777,0.2857,0.9574,0.9930,0.7777,0.2857,5.7385,7.1904,2.3020,-4.3111
66,0.9386,0.9386,5.4576,0.9463,0.9911,0.8062,0.2857,0.9463,0.9911,0.8062,0.2857,5.2282,6.8051,2.8443,-3.7845
67,0.9378,0.9378,5.7685,0.9533,0.9934,0.7745,0.2637,0.9533,0.9934,0.7745,0.2637,5.7577,7.1871,2.3471,-4.1997
68,0.9380,0.9380,5.7630,0.9434,0.9924,0.8069,0.2857,0.9434,0.9924,0.8069,0.2857,5.5867,7.1304,2.9589,-3.8693
69,0.9351,0.9351,5.5134,0.9298,0.9865,0.8413,0.3297,0.9298,0.9865,0.8413,0.3297,5.1491,6.7430,3.6068,-3.2122
70,0.9380,0.9380,6.0415,0.9413,0.9914,0.8159,0.2857,0.9413,0.9914,0.8159,0.2857,5.8171,7.4875,3.1777,-3.9667
71,0.9359,0.9359,5.7930,0.9371,0.9885,0.8201,0.3132,0.9371,0.9885,0.8201,0.3132,5.5913,7.0788,3.2794,-3.5207
72,0.9326,0.9326,6.5823,0.9727,0.9967,0.6771,0.1703,0.9727,0.9967,0.6771,0.1703,7.0373,8.3547,0.9460,-6.3493
73,0.9313,0.9313,6.0352,0.9617,0.9940,0.7081,0.1868,0.9617,0.9940,0.7081,0.1868,6.1801,7.8099,1.2472,-5.8527
74,0.9378,0.9378,6.1923,0.9408,0.9895,0.8201,0.3022,0.9408,0.9895,0.8201,0.3022,5.9516,7.5950,3.5011,-3.8011
75,0.9365,0.9365,6.0897,0.9390,0.9896,0.8170,0.2912,0.9390,0.9896,0.8170,0.2912,5.7923,7.5607,3.3643,-3.8147
76,0.9362,0.9362,6.2624,0.9427,0.9883,0.8041,0.3516,0.9427,0.9883,0.8041,0.3516,6.1578,7.5964,3.3651,-3.7399
77,0.9335,0.9335,6.0448,0.9228,0.9828,0.8584,0.3736,0.9228,0.9828,0.8584,0.3736,5.6079,7.2239,4.5085,-2.8213
78,0.9388,0.9388,6.6935,0.9552,0.9915,0.7801,0.2802,0.9552,0.9915,0.7801,0.2802,6.7150,8.2286,2.9381,-4.8132
79,0.9367,0.9367,6.4783,0.9398,0.9884,0.8163,0.3407,0.9398,0.9884,0.8163,0.3407,6.2753,7.8457,3.7991,-3.8769
80,0.9374,0.9374,6.5996,0.9412,0.9889,0.8173,0.3132,0.9412,0.9889,0.8173,0.3132,6.3819,8.0622,3.7015,-3.9366
81,0.9382,0.9382,6.9539,0.9579,0.9936,0.7641,0.2473,0.9579,0.9936,0.7641,0.2473,7.0222,8.6535,2.6471,-5.5250
82,0.9318,0.9318,6.2685,0.9120,0.9824,0.8779,0.4176,0.9120,0.9824,0.8779,0.4176,5.5602,7.5235,5.3225,-2.6385
83,0.9380,0.9380,6.7007,0.9435,0.9890,0.8132,0.3352,0.9435,0.9890,0.8132,0.3352,6.5908,8.1058,3.6624,-4.0635
84,0.9332,0.9332,6.3869,0.9257,0.9861,0.8403,0.3462,0.9257,0.9861,0.8403,0.3462,5.9001,7.8075,4.3697,-3.5333
85,0.9373,0.9373,6.7484,0.9352,0.9882,0.8347,0.3407,0.9352,0.9882,0.8347,0.3407,6.4178,8.2218,4.1609,-3.8889
86,0.9377,0.9377,6.9929,0.9352,0.9868,0.8399,0.3681,0.9352,0.9868,0.8399,0.3681,6.7305,8.3731,4.4668,-3.5738
87,0.9384,0.9384,7.0446,0.9466,0.9915,0.8020,0.2912,0.9466,0.9915,0.8020,0.2912,6.9028,8.6750,3.5389,-5.0800
88,0.9351,0.9351,6.8381,0.9254,0.9866,0.8528,0.3516,0.9254,0.9866,0.8528,0.3516,6.3953,8.2267,4.8019,-3.3902
89,0.9405,0.9405,7.1843,0.9450,0.9906,0.8232,0.3022,0.9450,0.9906,0.8232,0.3022,6.9416,8.8239,3.9241,-4.5124
90,0.9305,0.9305,6.4723,0.9134,0.9810,0.8681,0.4231,0.9134,0.9810,0.8681,0.4231,5.8541,7.7309,5.2612,-2.6436
91,0.9350,0.9350,6.9517,0.9261,0.9851,0.8504,0.4121,0.9261,0.9851,0.8504,0.4121,6.4922,8.3661,4.8795,-3.0954
92,0.9366,0.9366,7.2787,0.9428,0.9900,0.8048,0.2967,0.9428,0.9900,0.8048,0.2967,7.0768,8.9332,3.8811,-4.8345
93,0.9371,0.9371,7.1500,0.9486,0.9911,0.7909,0.2582,0.9486,0.9911,0.7909,0.2582,7.0572,8.8333,3.3425,-4.9150
94,0.9369,0.9369,7.3480,0.9404,0.9889,0.8149,0.3352,0.9404,0.9889,0.8149,0.3352,7.1724,8.8889,4.1788,-4.4414
95,0.9369,0.9369,7.4373,0.9479,0.9911,0.7912,0.2582,0.9479,0.9911,0.7912,0.2582,7.3125,9.2508,3.3934,-5.3170
96,0.9350,0.9350,7.2183,0.9244,0.9868,0.8535,0.3571,0.9244,0.9868,0.8535,0.3571,6.6236,8.7612,5.2387,-3.7977
97,0.9368,0.9368,7.3546,0.9409,0.9888,0.8125,0.3407,0.9409,0.9888,0.8125,0.3407,7.1901,8.9397,4.0218,-4.3840
98,0.9364,0.9364,7.4687,0.9552,0.9932,0.7596,0.2582,0.9552,0.9932,0.7596,0.2582,7.5039,9.3838,2.7108,-6.1411
99,0.9356,0.9356,7.2947,0.9247,0.9856,0.8563,0.4231,0.9247,0.9856,0.8563,0.4231,6.8011,8.7682,5.1843,-3.2384
100,0.9319,0.9319,8.3404,0.9704,0.9969,0.6781,0.1868,0.9704,0.9969,0.6781,0.1868,8.8556,10.5593,1.4446,-7.8327
