epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1.5,0.5820,0.7873,0.1777,0.8772,0.9560,0.5479,0.1389,0.4040,-0.3067,0.5994,0.6984,0.7991,0.2215,0.9506,0.9780
1.6,0.5592,0.7787,0.1304,0.8848,0.9560,0.5256,0.0956,0.3465,-0.3344,0.5517,0.6769,0.7885,0.1750,0.9582,0.9780
1.7000000000000002,0.5364,0.7688,0.0862,0.8880,0.9560,0.5034,0.0567,0.2937,-0.3578,0.5087,0.6542,0.7759,0.1319,0.9617,0.9780
1.8,0.5168,0.7552,0.0549,0.8942,0.9560,0.4854,0.0220,0.2453,-0.3773,0.4701,0.6313,0.7605,0.0987,0.9680,0.9780
1.9000000000000001,0.5015,0.7413,0.0343,0.8977,0.9615,0.4714,-0.0092,0.2009,-0.3937,0.4353,0.6075,0.7446,0.0767,0.9725,0.9835
2.0,0.4880,0.7237,0.0213,0.9001,0.9670,0.4589,-0.0371,0.1600,-0.4071,0.4039,0.5829,0.7258,0.0616,0.9777,0.9945
2.1,0.4742,0.7035,0.0116,0.9022,0.9670,0.4464,-0.0621,0.1225,-0.4181,0.3755,0.5570,0.7050,0.0488,0.9805,0.9945
2.2,0.4591,0.6763,0.0066,0.9047,0.9725,0.4331,-0.0846,0.0881,-0.4270,0.3496,0.5306,0.6769,0.0400,0.9850,0.9945
2.3000000000000003,0.4431,0.6463,0.0027,0.9061,0.9725,0.4187,-0.1047,0.0566,-0.4341,0.3260,0.5035,0.6467,0.0320,0.9871,0.9945
2.4000000000000004,0.4251,0.6082,0.0011,0.9081,0.9780,0.4021,-0.1227,0.0279,-0.4396,0.3044,0.4756,0.6083,0.0271,0.9910,1.0000
2.5,0.4033,0.5619,0.0002,0.9109,0.9725,0.3822,-0.1388,0.0018,-0.4438,0.2847,0.4467,0.5619,0.0214,0.9944,1.0000
2.6,0.3799,0.5111,0.0000,0.9109,0.9725,0.3602,-0.1532,-0.0220,-0.4468,0.2665,0.4170,0.5111,0.0170,0.9958,1.0000
2.7,0.3509,0.4477,0.0000,0.9116,0.9725,0.3331,-0.1660,-0.0435,-0.4489,0.2496,0.3866,0.4477,0.0123,0.9976,1.0000
2.8000000000000003,0.3190,0.3767,0.0000,0.9109,0.9725,0.3025,-0.1775,-0.0631,-0.4501,0.2339,0.3574,0.3767,0.0085,0.9986,1.0000
2.9000000000000004,0.2830,0.2962,0.0000,0.9102,0.9670,0.2678,-0.1877,-0.0808,-0.4506,0.2192,0.3294,0.2962,0.0051,0.9986,1.0000
3.0,0.2469,0.2143,0.0000,0.9106,0.9670,0.2326,-0.1968,-0.0969,-0.4506,0.2055,0.3031,0.2143,0.0025,0.9997,1.0000
3.1,0.2126,0.1357,0.0000,0.9106,0.9615,0.1988,-0.2049,-0.1114,-0.4500,0.1925,0.2788,0.1357,0.0012,0.9997,1.0000
3.2,0.1852,0.0724,0.0000,0.9092,0.9505,0.1713,-0.2122,-0.1246,-0.4490,0.1803,0.2563,0.0724,0.0007,1.0000,1.0000
3.3000000000000003,0.1675,0.0316,0.0000,0.9085,0.9505,0.1537,-0.2186,-0.1366,-0.4477,0.1687,0.2355,0.0316,0.0001,1.0000,1.0000
3.4000000000000004,0.1581,0.0098,0.0000,0.9095,0.9505,0.1445,-0.2243,-0.1474,-0.4460,0.1578,0.2164,0.0098,0.0000,1.0000,1.0000
3.5,0.1544,0.0013,0.0000,0.9092,0.9505,0.1408,-0.2294,-0.1573,-0.4441,0.1476,0.1987,0.0013,0.0000,1.0000,1.0000
3.6,0.1538,0.0000,0.0000,0.9099,0.9505,0.1403,-0.2339,-0.1662,-0.4419,0.1379,0.1823,0.0000,0.0000,1.0000,1.0000
3.7,0.1538,0.0000,0.0000,0.9116,0.9505,0.1406,-0.2379,-0.1743,-0.4397,0.1289,0.1671,0.0000,0.0000,1.0000,1.0000
3.8000000000000003,0.1538,0.0000,0.0000,0.9127,0.9451,0.1407,-0.2414,-0.1816,-0.4373,0.1203,0.1531,0.0000,0.0000,1.0000,1.0000
3.9000000000000004,0.1538,0.0000,0.0000,0.9144,0.9451,0.1409,-0.2445,-0.1883,-0.4349,0.1123,0.1402,0.0000,0.0000,1.0000,1.0000
4.0,0.1538,0.0000,0.0000,0.9161,0.9451,0.1412,-0.2473,-0.1943,-0.4324,0.1048,0.1282,0.0000,0.0000,1.0000,1.0000
4.1000000000000005,0.1538,0.0000,0.0000,0.9182,0.9451,0.1415,-0.2497,-0.1997,-0.4299,0.0980,0.1171,0.0000,0.0000,1.0000,1.0000
4.2,0.1538,0.0000,0.0000,0.9193,0.9396,0.1416,-0.2518,-0.2047,-0.4274,0.0916,0.1068,0.0000,0.0000,1.0000,1.0000
4.3,0.1538,0.0000,0.0000,0.9210,0.9286,0.1417,-0.2536,-0.2092,-0.4250,0.0858,0.0973,0.0000,0.0000,1.0000,1.0000
4.4,0.1538,0.0000,0.0000,0.9235,0.9231,0.1420,-0.2552,-0.2133,-0.4225,0.0805,0.0885,0.0000,0.0000,1.0000,1.0000
4.5,0.1538,0.0000,0.0000,0.9259,0.9121,0.1423,-0.2565,-0.2170,-0.4201,0.0757,0.0803,0.0000,0.0000,1.0000,1.0000
4.6000000000000005,0.1538,0.0000,0.0000,0.9269,0.9121,0.1424,-0.2577,-0.2203,-0.4178,0.0713,0.0727,0.0000,0.0000,1.0000,1.0000
4.7,0.1538,0.0000,0.0000,0.9297,0.9121,0.1428,-0.2587,-0.2233,-0.4156,0.0673,0.0657,0.0000,0.0000,1.0000,1.0000
4.800000000000001,0.1538,0.0000,0.0000,0.9328,0.9066,0.1433,-0.2596,-0.2261,-0.4134,0.0637,0.0592,0.0000,0.0000,1.0000,1.0000
4.9,0.1538,0.0000,0.0000,0.9370,0.9011,0.1438,-0.2603,-0.2286,-0.4113,0.0605,0.0532,0.0000,0.0000,1.0000,1.0000
5.0,0.1538,0.0000,0.0000,0.9415,0.8901,0.1444,-0.2610,-0.2309,-0.4093,0.0575,0.0476,0.0000,0.0000,1.0000,1.0000
