epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1.2000000000000002,0.9301,0.8778,0.9149,0.7745,0.0000,0.8703,0.9825,1.2323,0.9491,0.5055,-1.6771,0.9360,0.9958,0.7745,0.1264
1.3,0.9299,0.8800,0.9095,0.7735,0.0000,0.8688,0.9007,1.1470,0.8536,0.4638,-1.6108,0.9359,0.9957,0.7735,0.1264
1.4000000000000001,0.9297,0.8815,0.9051,0.7735,0.0000,0.8677,0.8255,1.0675,0.7669,0.4258,-1.5499,0.9357,0.9954,0.7735,0.1264
1.5,0.9295,0.8830,0.8987,0.7731,0.0000,0.8656,0.7563,0.9934,0.6881,0.3911,-1.4940,0.9359,0.9948,0.7731,0.1264
1.6,0.9294,0.8851,0.8928,0.7731,0.0000,0.8640,0.6927,0.9244,0.6165,0.3594,-1.4427,0.9358,0.9946,0.7731,0.1319
1.7000000000000002,0.9293,0.8874,0.8882,0.7724,0.0000,0.8630,0.6342,0.8600,0.5515,0.3305,-1.3955,0.9359,0.9944,0.7724,0.1319
1.8,0.9292,0.8906,0.8824,0.7721,0.0000,0.8619,0.5804,0.8000,0.4923,0.3041,-1.3520,0.9363,0.9940,0.7721,0.1319
1.9000000000000001,0.9291,0.8927,0.8760,0.7721,0.0000,0.8601,0.5309,0.7442,0.4385,0.2801,-1.3120,0.9361,0.9937,0.7721,0.1374
2.0,0.9292,0.8947,0.8683,0.7731,0.0000,0.8579,0.4852,0.6920,0.3895,0.2582,-1.2751,0.9363,0.9936,0.7731,0.1374
2.1,0.9291,0.8976,0.8594,0.7731,0.0000,0.8554,0.4432,0.6435,0.3449,0.2382,-1.2410,0.9363,0.9930,0.7731,0.1484
2.2,0.9292,0.9003,0.8503,0.7738,0.0000,0.8529,0.4045,0.5982,0.3043,0.2200,-1.2097,0.9360,0.9930,0.7738,0.1593
2.3000000000000003,0.9290,0.9021,0.8392,0.7752,0.0000,0.8492,0.3688,0.5559,0.2674,0.2034,-1.1807,0.9357,0.9921,0.7752,0.1703
2.4000000000000004,0.9286,0.9032,0.8291,0.7759,0.0000,0.8457,0.3359,0.5166,0.2337,0.1882,-1.1540,0.9350,0.9915,0.7759,0.1813
2.5,0.9284,0.9050,0.8165,0.7770,0.0000,0.8413,0.3057,0.4799,0.2031,0.1744,-1.1293,0.9345,0.9908,0.7770,0.1978
2.6,0.9283,0.9077,0.8034,0.7777,0.0000,0.8371,0.2778,0.4457,0.1752,0.1619,-1.1065,0.9343,0.9906,0.7777,0.1978
2.7,0.9278,0.9098,0.7899,0.7787,0.0000,0.8325,0.2521,0.4139,0.1499,0.1504,-1.0854,0.9336,0.9895,0.7787,0.2088
2.8000000000000003,0.9274,0.9118,0.7734,0.7804,0.0000,0.8268,0.2284,0.3842,0.1269,0.1400,-1.0660,0.9330,0.9882,0.7804,0.2198
2.9000000000000004,0.9267,0.9131,0.7508,0.7825,0.0000,0.8182,0.2066,0.3565,0.1060,0.1304,-1.0480,0.9322,0.9866,0.7825,0.2253
3.0,0.9265,0.9151,0.7292,0.7874,0.0000,0.8108,0.1865,0.3307,0.0870,0.1218,-1.0314,0.9315,0.9848,0.7874,0.2418
3.1,0.9253,0.9166,0.7057,0.7888,0.0000,0.8018,0.1679,0.3066,0.0698,0.1138,-1.0160,0.9302,0.9824,0.7888,0.2527
3.2,0.9250,0.9178,0.6788,0.7930,0.0000,0.7918,0.1508,0.2840,0.0541,0.1066,-1.0017,0.9296,0.9808,0.7930,0.2527
3.3000000000000003,0.9237,0.9176,0.6472,0.7978,0.0000,0.7792,0.1350,0.2629,0.0400,0.1000,-0.9883,0.9281,0.9774,0.7978,0.2637
3.4000000000000004,0.9223,0.9173,0.6171,0.8020,0.0000,0.7672,0.1204,0.2432,0.0271,0.0941,-0.9761,0.9258,0.9746,0.8020,0.2802
3.5,0.9209,0.9170,0.5804,0.8051,0.0000,0.7522,0.1070,0.2247,0.0155,0.0886,-0.9648,0.9237,0.9715,0.8051,0.3187
3.6,0.9193,0.9161,0.5398,0.8111,0.0000,0.7357,0.0945,0.2074,0.0049,0.0836,-0.9546,0.9220,0.9667,0.8111,0.3462
3.7,0.9170,0.9148,0.4953,0.8170,0.0000,0.7175,0.0829,0.1911,-0.0047,0.0791,-0.9454,0.9194,0.9610,0.8170,0.3846
3.8000000000000003,0.9142,0.9136,0.4486,0.8212,0.0000,0.6982,0.0722,0.1758,-0.0134,0.0750,-0.9369,0.9170,0.9549,0.8212,0.4011
3.9000000000000004,0.9107,0.9127,0.4026,0.8264,0.0000,0.6794,0.0623,0.1614,-0.0213,0.0712,-0.9292,0.9147,0.9464,0.8264,0.4341
4.0,0.9069,0.9103,0.3511,0.8358,0.0000,0.6582,0.0530,0.1479,-0.0285,0.0678,-0.9222,0.9117,0.9360,0.8358,0.4890
4.1000000000000005,0.9020,0.9062,0.2943,0.8403,0.0000,0.6335,0.0445,0.1352,-0.0350,0.0647,-0.9159,0.9071,0.9267,0.8403,0.5220
4.2,0.8977,0.9029,0.2400,0.8504,0.0000,0.6109,0.0365,0.1232,-0.0409,0.0619,-0.9100,0.9032,0.9163,0.8504,0.5440
4.3,0.8926,0.8984,0.1827,0.8580,0.0000,0.5862,0.0291,0.1119,-0.0463,0.0593,-0.9045,0.8987,0.9054,0.8580,0.5769
4.4,0.8865,0.8924,0.1280,0.8646,0.0000,0.5618,0.0222,0.1014,-0.0512,0.0570,-0.8994,0.8926,0.8935,0.8646,0.6264
4.5,0.8805,0.8871,0.0849,0.8740,0.0000,0.5429,0.0158,0.0914,-0.0557,0.0549,-0.8947,0.8871,0.8813,0.8740,0.6374
4.6000000000000005,0.8735,0.8798,0.0524,0.8838,0.0000,0.5277,0.0099,0.0822,-0.0598,0.0530,-0.8901,0.8798,0.8676,0.8838,0.6868
4.7,0.8652,0.8707,0.0266,0.8949,0.0000,0.5146,0.0044,0.0735,-0.0635,0.0513,-0.8857,0.8707,0.8522,0.8949,0.7308
4.800000000000001,0.8561,0.8622,0.0108,0.9026,0.0000,0.5055,-0.0006,0.0655,-0.0670,0.0497,-0.8814,0.8622,0.8362,0.9026,0.7418
4.9,0.8460,0.8526,0.0036,0.9106,0.0000,0.4995,-0.0053,0.0580,-0.0701,0.0483,-0.8771,0.8526,0.8179,0.9106,0.7912
5.0,0.8339,0.8414,0.0010,0.9207,0.0000,0.4950,-0.0097,0.0511,-0.0730,0.0470,-0.8731,0.8414,0.7958,0.9207,0.8462
