epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
3.0,0.8808,0.9343,0.7882,0.7571,0.8187,0.8467,0.3339,0.4818,0.2189,0.2148,0.5057,0.9477,0.8372,0.8111,0.8242
3.1,0.8739,0.9365,0.7695,0.7429,0.8242,0.8379,0.2940,0.4400,0.1792,0.1788,0.4852,0.9496,0.8215,0.8024,0.8297
3.2,0.8682,0.9411,0.7518,0.7286,0.8297,0.8305,0.2586,0.4026,0.1445,0.1467,0.4645,0.9531,0.8079,0.7919,0.8352
3.3000000000000003,0.8609,0.9469,0.7296,0.7126,0.8352,0.8215,0.2273,0.3691,0.1142,0.1181,0.4439,0.9576,0.7893,0.7815,0.8352
3.4000000000000004,0.8530,0.9517,0.7066,0.6903,0.8407,0.8108,0.1995,0.3391,0.0878,0.0926,0.4233,0.9612,0.7719,0.7658,0.8407
3.5,0.8453,0.9569,0.6852,0.6705,0.8462,0.8013,0.1750,0.3122,0.0649,0.0699,0.4032,0.9649,0.7546,0.7512,0.8462
3.6,0.8369,0.9619,0.6606,0.6434,0.8462,0.7892,0.1532,0.2881,0.0450,0.0496,0.3834,0.9688,0.7374,0.7310,0.8462
3.7,0.8276,0.9660,0.6336,0.6141,0.8407,0.7755,0.1339,0.2664,0.0277,0.0316,0.3640,0.9722,0.7197,0.7077,0.8407
3.8000000000000003,0.8188,0.9706,0.6067,0.5755,0.8462,0.7607,0.1168,0.2470,0.0127,0.0155,0.3450,0.9762,0.7041,0.6802,0.8462
3.9000000000000004,0.8077,0.9745,0.5767,0.5327,0.8407,0.7436,0.1017,0.2295,-0.0002,0.0012,0.3265,0.9789,0.6855,0.6489,0.8407
4.0,0.7975,0.9793,0.5436,0.4868,0.8462,0.7253,0.0883,0.2138,-0.0113,-0.0115,0.3083,0.9828,0.6687,0.6148,0.8462
4.1000000000000005,0.7868,0.9827,0.5035,0.4384,0.8462,0.7031,0.0764,0.1997,-0.0209,-0.0229,0.2904,0.9855,0.6537,0.5762,0.8462
4.2,0.7761,0.9859,0.4654,0.3939,0.8407,0.6821,0.0659,0.1869,-0.0292,-0.0331,0.2727,0.9880,0.6399,0.5348,0.8407
4.3,0.7658,0.9890,0.4246,0.3420,0.8407,0.6589,0.0565,0.1755,-0.0362,-0.0422,0.2555,0.9905,0.6282,0.4903,0.8407
4.4,0.7544,0.9912,0.3731,0.2791,0.8352,0.6293,0.0482,0.1651,-0.0423,-0.0503,0.2384,0.9920,0.6161,0.4415,0.8352
4.5,0.7425,0.9930,0.3178,0.2171,0.8352,0.5980,0.0408,0.1557,-0.0475,-0.0575,0.2213,0.9934,0.6051,0.3873,0.8352
4.6000000000000005,0.7315,0.9945,0.2568,0.1517,0.8297,0.5637,0.0342,0.1473,-0.0520,-0.0641,0.2042,0.9948,0.5975,0.3292,0.8297
4.7,0.7217,0.9952,0.1909,0.0964,0.8242,0.5286,0.0283,0.1396,-0.0559,-0.0699,0.1874,0.9953,0.5930,0.2731,0.8242
4.800000000000001,0.7141,0.9957,0.1260,0.0494,0.8132,0.4948,0.0230,0.1327,-0.0592,-0.0752,0.1709,0.9957,0.5920,0.2237,0.8132
4.9,0.7111,0.9963,0.0707,0.0240,0.8022,0.4683,0.0183,0.1264,-0.0621,-0.0800,0.1542,0.9963,0.5963,0.1889,0.8022
5.0,0.7135,0.9966,0.0312,0.0108,0.7912,0.4499,0.0140,0.1207,-0.0646,-0.0843,0.1381,0.9966,0.6106,0.1646,0.7912
