epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
2.4000000000000004,0.5557,0.8460,0.0897,0.8542,0.9780,0.5333,0.0548,0.2851,-0.2897,0.3220,0.7017,0.8539,0.1102,0.9262,0.9780
2.5,0.5431,0.8421,0.0650,0.8486,0.9835,0.5206,0.0278,0.2470,-0.3006,0.2820,0.6686,0.8486,0.0847,0.9280,0.9835
2.6,0.5312,0.8370,0.0433,0.8410,0.9945,0.5084,0.0042,0.2130,-0.3090,0.2458,0.6370,0.8418,0.0620,0.9308,0.9945
2.7,0.5209,0.8314,0.0251,0.8368,0.9945,0.4978,-0.0164,0.1827,-0.3152,0.2130,0.6069,0.8344,0.0433,0.9349,0.9945
2.8000000000000003,0.5128,0.8246,0.0133,0.8278,0.9945,0.4886,-0.0344,0.1556,-0.3195,0.1833,0.5784,0.8266,0.0308,0.9381,0.9945
2.9000000000000004,0.5056,0.8169,0.0071,0.8194,0.9945,0.4816,-0.0502,0.1313,-0.3223,0.1561,0.5511,0.8182,0.0216,0.9398,0.9945
3.0,0.5001,0.8082,0.0042,0.8079,0.9945,0.4750,-0.0640,0.1096,-0.3239,0.1311,0.5251,0.8088,0.0173,0.9426,0.9945
3.1,0.4936,0.7958,0.0025,0.7832,0.9945,0.4653,-0.0761,0.0901,-0.3243,0.1082,0.5002,0.7958,0.0139,0.9457,0.9945
3.2,0.4876,0.7831,0.0012,0.7620,0.9945,0.4563,-0.0868,0.0726,-0.3239,0.0870,0.4765,0.7831,0.0112,0.9499,0.9945
3.3000000000000003,0.4808,0.7682,0.0004,0.7272,0.9945,0.4445,-0.0962,0.0567,-0.3228,0.0672,0.4535,0.7682,0.0081,0.9562,0.9945
3.4000000000000004,0.4724,0.7494,0.0000,0.6966,0.9945,0.4318,-0.1046,0.0423,-0.3212,0.0487,0.4314,0.7494,0.0056,0.9610,0.9945
3.5,0.4634,0.7275,0.0000,0.6594,0.9945,0.4170,-0.1121,0.0292,-0.3191,0.0314,0.4098,0.7275,0.0041,0.9680,0.9945
3.6,0.4525,0.7017,0.0000,0.6100,1.0000,0.3989,-0.1188,0.0172,-0.3167,0.0150,0.3889,0.7017,0.0028,0.9729,1.0000
3.7,0.4389,0.6688,0.0000,0.5463,1.0000,0.3755,-0.1249,0.0059,-0.3140,-0.0005,0.3688,0.6688,0.0023,0.9777,1.0000
3.8000000000000003,0.4243,0.6343,0.0000,0.4816,1.0000,0.3513,-0.1305,-0.0046,-0.3111,-0.0151,0.3500,0.6343,0.0014,0.9816,1.0000
3.9000000000000004,0.4045,0.5872,0.0000,0.4012,1.0000,0.3195,-0.1357,-0.0146,-0.3080,-0.0289,0.3323,0.5872,0.0011,0.9861,1.0000
4.0,0.3822,0.5347,0.0000,0.3149,1.0000,0.2844,-0.1406,-0.0242,-0.3049,-0.0418,0.3159,0.5347,0.0006,0.9892,1.0000
4.1000000000000005,0.3556,0.4721,0.0000,0.2303,1.0000,0.2453,-0.1451,-0.0335,-0.3018,-0.0539,0.3006,0.4721,0.0001,0.9923,1.0000
4.2,0.3272,0.4053,0.0000,0.1500,1.0000,0.2050,-0.1495,-0.0427,-0.2986,-0.0650,0.2865,0.4053,0.0001,0.9944,1.0000
4.3,0.2938,0.3265,0.0000,0.0908,1.0000,0.1626,-0.1537,-0.0519,-0.2955,-0.0753,0.2735,0.3265,0.0000,0.9976,1.0000
4.4,0.2594,0.2463,0.0000,0.0452,1.0000,0.1215,-0.1578,-0.0609,-0.2924,-0.0846,0.2616,0.2463,0.0000,0.9986,1.0000
4.5,0.2265,0.1692,0.0000,0.0167,1.0000,0.0843,-0.1618,-0.0700,-0.2893,-0.0932,0.2507,0.1692,0.0000,0.9997,1.0000
4.6000000000000005,0.1964,0.0992,0.0000,0.0049,1.0000,0.0525,-0.1657,-0.0791,-0.2864,-0.1009,0.2407,0.0992,0.0000,0.9997,1.0000
4.7,0.1742,0.0475,0.0000,0.0003,1.0000,0.0296,-0.1694,-0.0881,-0.2835,-0.1078,0.2314,0.0475,0.0000,0.9997,1.0000
4.800000000000001,0.1614,0.0176,0.0000,0.0000,1.0000,0.0167,-0.1730,-0.0969,-0.2808,-0.1141,0.2229,0.0176,0.0000,1.0000,1.0000
4.9,0.1560,0.0050,0.0000,0.0000,1.0000,0.0113,-0.1764,-0.1052,-0.2781,-0.1197,0.2151,0.0050,0.0000,1.0000,1.0000
5.0,0.1543,0.0011,0.0000,0.0000,1.0000,0.0096,-0.1795,-0.1131,-0.2756,-0.1248,0.2080,0.0011,0.0000,1.0000,1.0000
