epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
22,0.9029,0.8630,0.8806,0.9148,0.8407,0.8776,2.7416,3.1718,2.0565,3.5077,1.6308,0.8885,0.9066,0.9374,0.8681
23,0.9081,0.8635,0.8944,0.9047,0.8297,0.8820,2.7454,3.1639,2.1555,3.2735,1.6041,0.8951,0.9149,0.9308,0.8516
24,0.9000,0.8585,0.8784,0.9127,0.8407,0.8745,2.6920,3.0947,2.0279,3.4689,1.7409,0.8867,0.9012,0.9381,0.8681
25,0.9167,0.8780,0.9043,0.8907,0.8132,0.8902,2.9159,3.4309,2.3418,3.1313,1.4750,0.9090,0.9270,0.9158,0.8297
26,0.9110,0.8681,0.8980,0.9008,0.8187,0.8848,2.8079,3.2334,2.2358,3.2694,1.5821,0.8994,0.9193,0.9259,0.8462
27,0.9052,0.8629,0.8863,0.9141,0.8297,0.8798,2.7672,3.1618,2.1389,3.4754,1.6470,0.8900,0.9109,0.9367,0.8571
28,0.9062,0.8649,0.8880,0.9099,0.8352,0.8808,2.7794,3.1975,2.1515,3.4166,1.6656,0.8928,0.9113,0.9339,0.8626
29,0.9063,0.8658,0.8868,0.9130,0.8352,0.8811,2.8274,3.2514,2.1822,3.5012,1.6421,0.8915,0.9126,0.9346,0.8626
30,0.9062,0.8580,0.8933,0.9116,0.8187,0.8801,2.7758,3.1185,2.2216,3.4247,1.6577,0.8894,0.9141,0.9370,0.8462
31,0.9069,0.8646,0.8894,0.9081,0.8297,0.8809,2.8045,3.2237,2.2003,3.3712,1.6723,0.8941,0.9124,0.9325,0.8571
32,0.9084,0.8662,0.8928,0.9043,0.8187,0.8824,2.8111,3.2387,2.2296,3.2888,1.6592,0.8968,0.9143,0.9301,0.8462
33,0.9102,0.8647,0.8984,0.9036,0.8242,0.8840,2.8547,3.2486,2.3182,3.3075,1.6267,0.8967,0.9188,0.9294,0.8462
34,0.9132,0.8811,0.8917,0.8998,0.8132,0.8876,2.9310,3.4731,2.2690,3.3143,1.5553,0.9057,0.9199,0.9210,0.8352
35,0.9088,0.8648,0.8954,0.9040,0.8187,0.8828,2.8550,3.2563,2.2998,3.3381,1.6594,0.8957,0.9164,0.9297,0.8462
36,0.9096,0.8712,0.8915,0.9026,0.8242,0.8838,2.8843,3.3632,2.2699,3.3092,1.6567,0.8991,0.9155,0.9273,0.8516
37,0.9117,0.8676,0.8987,0.9040,0.8187,0.8854,2.9019,3.3023,2.3720,3.3202,1.6158,0.8985,0.9209,0.9283,0.8462
38,0.9056,0.8639,0.8869,0.9127,0.8297,0.8802,2.8518,3.2511,2.2404,3.4993,1.7048,0.8908,0.9113,0.9360,0.8571
39,0.9106,0.8658,0.8979,0.9043,0.8242,0.8844,2.8944,3.2903,2.3623,3.3284,1.6728,0.8975,0.9186,0.9304,0.8462
40,0.9061,0.8614,0.8911,0.9071,0.8297,0.8801,2.8419,3.2379,2.2764,3.3644,1.7375,0.8926,0.9117,0.9335,0.8571
41,0.9102,0.8662,0.8963,0.9029,0.8242,0.8837,2.8922,3.3013,2.3553,3.3008,1.6711,0.8977,0.9178,0.9294,0.8462
42,0.9031,0.8620,0.8818,0.9134,0.8407,0.8775,2.8183,3.2130,2.2022,3.4864,1.7707,0.8895,0.9056,0.9381,0.8681
43,0.9019,0.8623,0.8788,0.9134,0.8462,0.8764,2.8383,3.2489,2.1972,3.5304,1.8094,0.8889,0.9035,0.9381,0.8736
44,0.9083,0.8607,0.8963,0.9074,0.8187,0.8819,2.8741,3.2216,2.3677,3.3745,1.6986,0.8934,0.9161,0.9339,0.8462
45,0.9086,0.8689,0.8903,0.9064,0.8242,0.8828,2.9239,3.3575,2.3340,3.4130,1.6829,0.8968,0.9146,0.9304,0.8516
46,0.9050,0.8678,0.8821,0.9109,0.8297,0.8796,2.8920,3.3447,2.2473,3.4754,1.7615,0.8940,0.9073,0.9342,0.8571
47,0.9105,0.8683,0.8968,0.9047,0.8187,0.8850,2.9268,3.3269,2.3934,3.3544,1.6676,0.8981,0.9183,0.9290,0.8462
48,0.9093,0.8615,0.8985,0.9064,0.8187,0.8830,2.9072,3.2472,2.4242,3.3659,1.6867,0.8943,0.9183,0.9318,0.8462
49,0.9066,0.8657,0.8886,0.9085,0.8242,0.8811,2.9036,3.3116,2.3164,3.4553,1.7559,0.8943,0.9113,0.9332,0.8516
50,0.9090,0.8608,0.8990,0.9043,0.8297,0.8827,2.9070,3.2477,2.4291,3.3467,1.7189,0.8940,0.9180,0.9318,0.8462
