epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1.9000000000000001,0.9160,0.8909,0.8992,0.8800,0.6813,0.8909,0.6015,0.6996,0.5029,0.6188,0.2126,0.9105,0.9378,0.8834,0.7033
2.0,0.9130,0.8930,0.8891,0.8779,0.7033,0.8875,0.5284,0.6278,0.4268,0.5456,0.2194,0.9124,0.9288,0.8814,0.7198
2.1,0.9082,0.8943,0.8760,0.8758,0.7143,0.8824,0.4638,0.5639,0.3602,0.4800,0.2235,0.9134,0.9166,0.8796,0.7308
2.2,0.9022,0.8957,0.8610,0.8723,0.7308,0.8764,0.4067,0.5072,0.3020,0.4212,0.2255,0.9142,0.9021,0.8765,0.7473
2.3000000000000003,0.8951,0.8982,0.8422,0.8678,0.7418,0.8690,0.3561,0.4566,0.2512,0.3684,0.2257,0.9163,0.8839,0.8727,0.7582
2.4000000000000004,0.8875,0.9015,0.8224,0.8598,0.7527,0.8611,0.3115,0.4116,0.2069,0.3210,0.2245,0.9193,0.8650,0.8653,0.7637
2.5,0.8786,0.9050,0.8014,0.8469,0.7747,0.8522,0.2720,0.3714,0.1683,0.2785,0.2221,0.9223,0.8442,0.8539,0.7802
2.6,0.8697,0.9100,0.7756,0.8406,0.7912,0.8429,0.2371,0.3356,0.1347,0.2404,0.2186,0.9270,0.8197,0.8479,0.7967
2.7,0.8586,0.9146,0.7471,0.8316,0.7912,0.8317,0.2062,0.3036,0.1055,0.2062,0.2144,0.9310,0.7918,0.8396,0.7967
2.8000000000000003,0.8461,0.9194,0.7153,0.8201,0.7967,0.8189,0.1789,0.2749,0.0802,0.1755,0.2095,0.9351,0.7611,0.8295,0.8022
2.9000000000000004,0.8341,0.9249,0.6826,0.8083,0.8022,0.8060,0.1547,0.2492,0.0583,0.1480,0.2042,0.9405,0.7303,0.8191,0.8077
3.0,0.8210,0.9311,0.6484,0.7923,0.8132,0.7922,0.1332,0.2261,0.0394,0.1233,0.1985,0.9463,0.6976,0.8041,0.8187
3.1,0.8053,0.9360,0.6114,0.7721,0.8187,0.7760,0.1142,0.2052,0.0231,0.1012,0.1925,0.9501,0.6625,0.7853,0.8242
3.2,0.7896,0.9428,0.5719,0.7491,0.8242,0.7592,0.0973,0.1863,0.0090,0.0813,0.1863,0.9562,0.6258,0.7641,0.8297
3.3000000000000003,0.7733,0.9483,0.5313,0.7255,0.8352,0.7413,0.0822,0.1692,-0.0031,0.0635,0.1800,0.9609,0.5887,0.7436,0.8407
3.4000000000000004,0.7558,0.9534,0.4901,0.6966,0.8462,0.7223,0.0688,0.1535,-0.0134,0.0475,0.1737,0.9652,0.5512,0.7168,0.8516
3.5,0.7390,0.9599,0.4496,0.6639,0.8626,0.7036,0.0569,0.1392,-0.0223,0.0332,0.1674,0.9708,0.5152,0.6872,0.8626
3.6,0.7208,0.9661,0.4102,0.6246,0.8626,0.6842,0.0462,0.1261,-0.0298,0.0203,0.1611,0.9760,0.4791,0.6503,0.8626
3.7,0.7020,0.9716,0.3720,0.5734,0.8681,0.6633,0.0366,0.1140,-0.0361,0.0088,0.1549,0.9806,0.4461,0.6013,0.8681
3.8000000000000003,0.6808,0.9763,0.3329,0.5125,0.8791,0.6403,0.0280,0.1028,-0.0415,-0.0015,0.1489,0.9843,0.4112,0.5431,0.8791
3.9000000000000004,0.6596,0.9795,0.2936,0.4495,0.8791,0.6162,0.0203,0.0925,-0.0460,-0.0108,0.1429,0.9862,0.3788,0.4847,0.8791
4.0,0.6350,0.9820,0.2541,0.3664,0.8901,0.5889,0.0134,0.0830,-0.0498,-0.0191,0.1371,0.9876,0.3453,0.4061,0.8901
4.1000000000000005,0.6113,0.9842,0.2153,0.2836,0.8901,0.5617,0.0072,0.0743,-0.0529,-0.0266,0.1314,0.9891,0.3137,0.3285,0.8901
4.2,0.5897,0.9861,0.1793,0.2039,0.8901,0.5360,0.0017,0.0664,-0.0555,-0.0333,0.1258,0.9902,0.2869,0.2537,0.8901
4.3,0.5670,0.9880,0.1402,0.1280,0.8956,0.5096,-0.0032,0.0592,-0.0576,-0.0393,0.1203,0.9909,0.2563,0.1823,0.8956
4.4,0.5483,0.9885,0.1036,0.0727,0.8956,0.4865,-0.0075,0.0526,-0.0593,-0.0447,0.1149,0.9905,0.2298,0.1305,0.8956
4.5,0.5335,0.9888,0.0730,0.0303,0.8956,0.4678,-0.0114,0.0468,-0.0607,-0.0496,0.1097,0.9899,0.2086,0.0912,0.8956
4.6000000000000005,0.5231,0.9880,0.0491,0.0094,0.8956,0.4545,-0.0147,0.0415,-0.0617,-0.0539,0.1046,0.9889,0.1909,0.0731,0.8956
4.7,0.5146,0.9882,0.0254,0.0017,0.8956,0.4435,-0.0177,0.0368,-0.0625,-0.0578,0.0995,0.9885,0.1716,0.0706,0.8956
4.800000000000001,0.5093,0.9873,0.0110,0.0000,0.9066,0.4371,-0.0203,0.0326,-0.0632,-0.0614,0.0945,0.9876,0.1582,0.0748,0.9066
4.9,0.5061,0.9861,0.0042,0.0000,0.9066,0.4337,-0.0226,0.0289,-0.0636,-0.0645,0.0898,0.9862,0.1501,0.0804,0.9066
5.0,0.5033,0.9847,0.0006,0.0000,0.9121,0.4316,-0.0246,0.0256,-0.0639,-0.0674,0.0853,0.9847,0.1415,0.0898,0.9121
