epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
2.6,0.8163,0.9233,0.6408,0.7745,0.9066,0.7839,0.3884,0.6880,0.0878,0.3355,0.8472,0.9367,0.6814,0.8417,0.9066
2.7,0.8032,0.9244,0.6074,0.7637,0.9066,0.7690,0.3351,0.6211,0.0465,0.2870,0.8073,0.9374,0.6497,0.8399,0.9066
2.8000000000000003,0.7871,0.9261,0.5671,0.7543,0.9121,0.7515,0.2882,0.5612,0.0113,0.2442,0.7684,0.9380,0.6113,0.8375,0.9121
2.9000000000000004,0.7727,0.9277,0.5297,0.7460,0.9176,0.7355,0.2469,0.5075,-0.0185,0.2064,0.7308,0.9390,0.5764,0.8351,0.9176
3.0,0.7577,0.9299,0.4907,0.7328,0.9231,0.7184,0.2105,0.4593,-0.0436,0.1731,0.6944,0.9404,0.5401,0.8312,0.9231
3.1,0.7436,0.9325,0.4542,0.7192,0.9286,0.7024,0.1786,0.4161,-0.0647,0.1437,0.6593,0.9419,0.5058,0.8281,0.9286
3.2,0.7299,0.9350,0.4178,0.7042,0.9286,0.6861,0.1506,0.3774,-0.0823,0.1178,0.6256,0.9436,0.4727,0.8232,0.9286
3.3000000000000003,0.7155,0.9376,0.3795,0.6921,0.9396,0.6696,0.1261,0.3426,-0.0968,0.0950,0.5932,0.9448,0.4378,0.8198,0.9396
3.4000000000000004,0.7016,0.9400,0.3407,0.6771,0.9451,0.6524,0.1046,0.3115,-0.1086,0.0750,0.5622,0.9463,0.4043,0.8152,0.9451
3.5,0.6890,0.9432,0.3055,0.6604,0.9560,0.6367,0.0858,0.2835,-0.1181,0.0575,0.5324,0.9486,0.3737,0.8093,0.9560
3.6,0.6764,0.9454,0.2704,0.6354,0.9560,0.6195,0.0694,0.2584,-0.1256,0.0421,0.5037,0.9499,0.3457,0.7989,0.9560
3.7,0.6643,0.9481,0.2341,0.6072,0.9560,0.6014,0.0550,0.2358,-0.1315,0.0286,0.4763,0.9521,0.3175,0.7898,0.9560
3.8000000000000003,0.6538,0.9501,0.2013,0.5839,0.9560,0.5852,0.0426,0.2156,-0.1359,0.0169,0.4500,0.9536,0.2937,0.7815,0.9560
3.9000000000000004,0.6441,0.9529,0.1681,0.5574,0.9560,0.5688,0.0317,0.1974,-0.1390,0.0066,0.4247,0.9562,0.2709,0.7721,0.9560
4.0,0.6352,0.9558,0.1371,0.5275,0.9560,0.5528,0.0223,0.1810,-0.1411,-0.0024,0.4005,0.9582,0.2514,0.7606,0.9560
4.1000000000000005,0.6269,0.9582,0.1078,0.4962,0.9560,0.5371,0.0142,0.1664,-0.1423,-0.0101,0.3773,0.9599,0.2341,0.7481,0.9560
4.2,0.6191,0.9605,0.0790,0.4635,0.9560,0.5214,0.0071,0.1531,-0.1428,-0.0169,0.3551,0.9619,0.2182,0.7338,0.9560
4.3,0.6127,0.9637,0.0529,0.4280,0.9505,0.5067,0.0011,0.1413,-0.1426,-0.0227,0.3339,0.9644,0.2060,0.7182,0.9505
4.4,0.6070,0.9671,0.0330,0.3876,0.9505,0.4940,-0.0042,0.1306,-0.1419,-0.0277,0.3136,0.9675,0.1966,0.6962,0.9505
4.5,0.6022,0.9687,0.0167,0.3459,0.9505,0.4819,-0.0086,0.1209,-0.1408,-0.0321,0.2940,0.9690,0.1924,0.6708,0.9505
4.6000000000000005,0.5985,0.9711,0.0071,0.3051,0.9451,0.4729,-0.0125,0.1123,-0.1393,-0.0358,0.2751,0.9712,0.1906,0.6447,0.9451
4.7,0.5966,0.9738,0.0023,0.2599,0.9396,0.4655,-0.0157,0.1045,-0.1376,-0.0390,0.2569,0.9738,0.1921,0.6197,0.9396
4.800000000000001,0.5945,0.9760,0.0005,0.2143,0.9341,0.4591,-0.0185,0.0975,-0.1356,-0.0417,0.2393,0.9760,0.1962,0.5866,0.9341
4.9,0.5937,0.9777,0.0001,0.1726,0.9341,0.4536,-0.0208,0.0911,-0.1335,-0.0440,0.2224,0.9777,0.2009,0.5626,0.9341
5.0,0.5911,0.9787,0.0000,0.1228,0.9341,0.4468,-0.0228,0.0854,-0.1313,-0.0460,0.2063,0.9787,0.2069,0.5251,0.9341
