epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
2.4000000000000004,0.9100,0.8987,0.8909,0.8340,0.8132,0.8853,1.0175,1.1398,0.9312,0.8994,1.0674,0.9279,0.9093,0.8646,0.8132
2.5,0.9052,0.8988,0.8793,0.8323,0.8242,0.8804,0.9090,1.0360,0.8103,0.8071,1.0494,0.9279,0.8977,0.8646,0.8242
2.6,0.9001,0.8992,0.8665,0.8292,0.8407,0.8749,0.8114,0.9420,0.7025,0.7231,1.0287,0.9283,0.8848,0.8643,0.8407
2.7,0.8940,0.8994,0.8521,0.8246,0.8516,0.8684,0.7236,0.8571,0.6065,0.6467,1.0060,0.9283,0.8706,0.8626,0.8516
2.8000000000000003,0.8882,0.9001,0.8376,0.8201,0.8681,0.8622,0.6448,0.7803,0.5211,0.5772,0.9816,0.9286,0.8561,0.8619,0.8681
2.9000000000000004,0.8828,0.9009,0.8236,0.8156,0.8791,0.8561,0.5740,0.7109,0.4452,0.5139,0.9558,0.9293,0.8423,0.8615,0.8791
3.0,0.8753,0.9017,0.8051,0.8104,0.8901,0.8481,0.5104,0.6481,0.3779,0.4564,0.9290,0.9298,0.8239,0.8605,0.8901
3.1,0.8670,0.9021,0.7852,0.8055,0.9011,0.8394,0.4533,0.5913,0.3182,0.4042,0.9015,0.9298,0.8041,0.8594,0.9011
3.2,0.8584,0.9029,0.7638,0.7992,0.9011,0.8299,0.4021,0.5399,0.2654,0.3567,0.8734,0.9306,0.7830,0.8580,0.9011
3.3000000000000003,0.8504,0.9040,0.7443,0.7912,0.9011,0.8212,0.3563,0.4935,0.2188,0.3136,0.8450,0.9312,0.7638,0.8563,0.9011
3.4000000000000004,0.8427,0.9059,0.7252,0.7832,0.9066,0.8129,0.3152,0.4514,0.1777,0.2745,0.8164,0.9327,0.7447,0.8535,0.9066
3.5,0.8331,0.9074,0.7018,0.7735,0.9121,0.8024,0.2784,0.4134,0.1416,0.2390,0.7879,0.9342,0.7215,0.8497,0.9121
3.6,0.8233,0.9090,0.6786,0.7599,0.9121,0.7915,0.2455,0.3791,0.1098,0.2068,0.7594,0.9353,0.6985,0.8445,0.9121
3.7,0.8152,0.9111,0.6588,0.7443,0.9231,0.7819,0.2161,0.3480,0.0821,0.1776,0.7313,0.9370,0.6791,0.8386,0.9231
3.8000000000000003,0.8070,0.9141,0.6376,0.7321,0.9231,0.7727,0.1898,0.3198,0.0578,0.1512,0.7035,0.9395,0.6582,0.8347,0.9231
3.9000000000000004,0.7986,0.9170,0.6170,0.7203,0.9231,0.7636,0.1664,0.2944,0.0368,0.1272,0.6762,0.9417,0.6377,0.8292,0.9231
4.0,0.7900,0.9200,0.5952,0.7008,0.9231,0.7530,0.1455,0.2713,0.0185,0.1055,0.6494,0.9440,0.6166,0.8232,0.9231
4.1000000000000005,0.7824,0.9226,0.5764,0.6848,0.9231,0.7439,0.1269,0.2504,0.0027,0.0859,0.6232,0.9461,0.5985,0.8170,0.9231
4.2,0.7740,0.9248,0.5565,0.6670,0.9286,0.7341,0.1103,0.2315,-0.0108,0.0682,0.5976,0.9477,0.5794,0.8086,0.9286
4.3,0.7656,0.9268,0.5372,0.6458,0.9341,0.7239,0.0956,0.2143,-0.0224,0.0522,0.5725,0.9489,0.5611,0.7996,0.9341
4.4,0.7576,0.9299,0.5178,0.6284,0.9396,0.7147,0.0825,0.1988,-0.0322,0.0378,0.5481,0.9514,0.5422,0.7909,0.9396
4.5,0.7507,0.9337,0.4998,0.6086,0.9451,0.7060,0.0709,0.1846,-0.0404,0.0247,0.5244,0.9541,0.5254,0.7832,0.9451
4.6000000000000005,0.7439,0.9373,0.4827,0.5873,0.9451,0.6974,0.0606,0.1718,-0.0473,0.0130,0.5014,0.9568,0.5098,0.7735,0.9451
4.7,0.7387,0.9413,0.4692,0.5640,0.9451,0.6901,0.0515,0.1601,-0.0529,0.0024,0.4791,0.9603,0.4970,0.7637,0.9451
4.800000000000001,0.7319,0.9450,0.4544,0.5341,0.9451,0.6812,0.0434,0.1495,-0.0575,-0.0071,0.4575,0.9633,0.4832,0.7470,0.9451
4.9,0.7249,0.9489,0.4404,0.4955,0.9451,0.6715,0.0363,0.1397,-0.0611,-0.0157,0.4367,0.9660,0.4708,0.7269,0.9451
5.0,0.7174,0.9518,0.4275,0.4558,0.9451,0.6616,0.0300,0.1308,-0.0639,-0.0234,0.4166,0.9678,0.4586,0.7049,0.9451
