epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
4.0,0.7677,0.9260,0.5366,0.7422,0.9231,0.7372,0.1432,0.2900,-0.0208,0.1458,0.6774,0.9466,0.5645,0.8114,0.9231
4.1000000000000005,0.7592,0.9279,0.5156,0.7283,0.9231,0.7272,0.1241,0.2682,-0.0364,0.1249,0.6554,0.9484,0.5442,0.8058,0.9231
4.2,0.7514,0.9302,0.4966,0.7157,0.9231,0.7185,0.1071,0.2484,-0.0498,0.1058,0.6335,0.9502,0.5260,0.7992,0.9231
4.3,0.7444,0.9332,0.4785,0.7022,0.9286,0.7103,0.0919,0.2304,-0.0612,0.0884,0.6120,0.9529,0.5086,0.7926,0.9286
4.4,0.7367,0.9358,0.4601,0.6844,0.9286,0.7012,0.0783,0.2140,-0.0709,0.0725,0.5908,0.9548,0.4913,0.7836,0.9286
4.5,0.7294,0.9397,0.4431,0.6635,0.9286,0.6928,0.0662,0.1991,-0.0791,0.0580,0.5700,0.9576,0.4755,0.7704,0.9286
4.6000000000000005,0.7228,0.9425,0.4269,0.6475,0.9286,0.6849,0.0554,0.1855,-0.0859,0.0447,0.5495,0.9600,0.4604,0.7610,0.9286
4.7,0.7168,0.9456,0.4128,0.6287,0.9286,0.6777,0.0458,0.1731,-0.0914,0.0327,0.5295,0.9624,0.4471,0.7509,0.9286
4.800000000000001,0.7110,0.9490,0.3998,0.6075,0.9286,0.6707,0.0373,0.1618,-0.0959,0.0217,0.5099,0.9652,0.4348,0.7376,0.9286
4.9,0.7038,0.9518,0.3859,0.5765,0.9286,0.6616,0.0298,0.1514,-0.0994,0.0117,0.4908,0.9674,0.4219,0.7182,0.9286
5.0,0.6967,0.9544,0.3725,0.5470,0.9341,0.6529,0.0232,0.1420,-0.1021,0.0026,0.4721,0.9693,0.4099,0.6980,0.9341
