epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
2.3000000000000003,0.9337,0.9217,0.8178,0.7902,0.0000,0.8510,0.3052,0.4583,0.2151,0.1689,-0.6235,0.9399,0.9940,0.7902,0.1703
2.4000000000000004,0.9337,0.9236,0.8028,0.7898,0.0000,0.8455,0.2730,0.4208,0.1813,0.1529,-0.5995,0.9400,0.9938,0.7898,0.1758
2.5,0.9336,0.9262,0.7833,0.7884,0.0000,0.8383,0.2436,0.3865,0.1508,0.1385,-0.5779,0.9406,0.9930,0.7884,0.1923
2.6,0.9332,0.9288,0.7623,0.7867,0.0000,0.8304,0.2168,0.3549,0.1232,0.1254,-0.5586,0.9409,0.9924,0.7867,0.1923
2.7,0.9327,0.9316,0.7361,0.7857,0.0000,0.8205,0.1924,0.3259,0.0983,0.1136,-0.5409,0.9412,0.9911,0.7857,0.2033
2.8000000000000003,0.9319,0.9332,0.7060,0.7846,0.0000,0.8085,0.1703,0.2993,0.0759,0.1029,-0.5249,0.9408,0.9899,0.7846,0.2088
2.9000000000000004,0.9311,0.9358,0.6735,0.7832,0.0000,0.7959,0.1501,0.2747,0.0557,0.0933,-0.5103,0.9409,0.9882,0.7832,0.2088
3.0,0.9304,0.9370,0.6316,0.7825,0.0000,0.7788,0.1316,0.2521,0.0375,0.0845,-0.4974,0.9412,0.9862,0.7825,0.2253
3.1,0.9298,0.9380,0.5891,0.7822,0.0000,0.7615,0.1148,0.2313,0.0211,0.0767,-0.4863,0.9412,0.9844,0.7822,0.2418
3.2,0.9292,0.9395,0.5405,0.7822,0.0000,0.7419,0.0995,0.2121,0.0064,0.0696,-0.4766,0.9414,0.9825,0.7822,0.2527
3.3000000000000003,0.9284,0.9402,0.4906,0.7822,0.0000,0.7214,0.0854,0.1943,-0.0069,0.0631,-0.4684,0.9417,0.9801,0.7822,0.2637
3.4000000000000004,0.9271,0.9404,0.4308,0.7818,0.0000,0.6965,0.0727,0.1779,-0.0189,0.0574,-0.4614,0.9413,0.9772,0.7818,0.2747
3.5,0.9263,0.9406,0.3682,0.7818,0.0000,0.6706,0.0610,0.1628,-0.0296,0.0521,-0.4555,0.9412,0.9749,0.7818,0.3022
3.6,0.9248,0.9405,0.2936,0.7815,0.0000,0.6394,0.0503,0.1488,-0.0393,0.0474,-0.4510,0.9409,0.9711,0.7815,0.3242
3.7,0.9241,0.9406,0.2215,0.7815,0.0000,0.6094,0.0405,0.1359,-0.0480,0.0432,-0.4476,0.9407,0.9693,0.7815,0.3407
3.8000000000000003,0.9235,0.9405,0.1532,0.7822,0.0000,0.5810,0.0316,0.1239,-0.0558,0.0393,-0.4445,0.9406,0.9676,0.7822,0.3462
3.9000000000000004,0.9225,0.9402,0.0974,0.7822,0.0000,0.5577,0.0235,0.1129,-0.0628,0.0359,-0.4418,0.9402,0.9654,0.7822,0.3571
4.0,0.9217,0.9397,0.0494,0.7839,0.0000,0.5377,0.0161,0.1028,-0.0692,0.0328,-0.4393,0.9397,0.9635,0.7839,0.3571
4.1000000000000005,0.9211,0.9390,0.0211,0.7846,0.0000,0.5257,0.0093,0.0935,-0.0748,0.0300,-0.4369,0.9390,0.9625,0.7846,0.3571
4.2,0.9210,0.9387,0.0064,0.7864,0.0000,0.5197,0.0032,0.0849,-0.0800,0.0274,-0.4348,0.9387,0.9616,0.7864,0.3736
4.3,0.9203,0.9384,0.0010,0.7878,0.0000,0.5175,-0.0024,0.0771,-0.0846,0.0251,-0.4327,0.9384,0.9593,0.7878,0.3901
4.4,0.9197,0.9376,0.0001,0.7909,0.0000,0.5172,-0.0075,0.0700,-0.0887,0.0231,-0.4306,0.9376,0.9575,0.7909,0.3956
4.5,0.9187,0.9364,0.0000,0.7933,0.0000,0.5170,-0.0121,0.0635,-0.0924,0.0212,-0.4287,0.9364,0.9553,0.7933,0.4011
4.6000000000000005,0.9175,0.9350,0.0000,0.7965,0.0000,0.5169,-0.0163,0.0575,-0.0958,0.0196,-0.4267,0.9350,0.9524,0.7965,0.4231
4.7,0.9162,0.9335,0.0000,0.8003,0.0000,0.5168,-0.0200,0.0521,-0.0988,0.0181,-0.4248,0.9335,0.9494,0.8003,0.4286
4.800000000000001,0.9148,0.9318,0.0000,0.8034,0.0000,0.5165,-0.0235,0.0471,-0.1015,0.0167,-0.4230,0.9318,0.9465,0.8034,0.4396
4.9,0.9134,0.9303,0.0000,0.8086,0.0000,0.5166,-0.0266,0.0426,-0.1039,0.0155,-0.4213,0.9303,0.9426,0.8086,0.4451
5.0,0.9111,0.9283,0.0000,0.8111,0.0000,0.5161,-0.0294,0.0385,-0.1061,0.0144,-0.4195,0.9283,0.9381,0.8111,0.4560
