epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
21,0.9183,0.8803,0.9097,0.9008,0.7967,0.8948,3.6355,4.2038,2.9615,4.0099,1.7240,0.9085,0.9312,0.9168,0.8132
22,0.9145,0.8797,0.8972,0.9141,0.8187,0.8914,3.5917,4.2168,2.7717,4.2070,1.8403,0.9031,0.9235,0.9276,0.8352
23,0.9167,0.8776,0.9080,0.9029,0.8187,0.8934,3.5701,4.1246,2.8794,4.0241,1.8026,0.9059,0.9287,0.9200,0.8297
24,0.9113,0.8758,0.8932,0.9137,0.8462,0.8883,3.5115,4.0997,2.6933,4.2190,1.9658,0.9003,0.9175,0.9290,0.8626
25,0.9232,0.8914,0.9142,0.8852,0.7967,0.8991,3.7654,4.4537,3.0925,3.7946,1.6284,0.9188,0.9379,0.9012,0.8077
26,0.9183,0.8838,0.9087,0.8918,0.8132,0.8946,3.6457,4.2589,2.9571,3.9267,1.7664,0.9115,0.9308,0.9081,0.8242
27,0.9149,0.8773,0.9015,0.9106,0.8242,0.8917,3.5843,4.1363,2.8555,4.1542,1.8381,0.9031,0.9252,0.9252,0.8407
28,0.9153,0.8785,0.9015,0.9106,0.8132,0.8921,3.5844,4.1501,2.8485,4.1337,1.8469,0.9040,0.9256,0.9248,0.8297
29,0.9150,0.8799,0.8989,0.9109,0.8187,0.8917,3.6250,4.2176,2.8598,4.1817,1.8401,0.9036,0.9251,0.9248,0.8352
30,0.9164,0.8753,0.9078,0.9085,0.8242,0.8932,3.5923,4.0819,2.9489,4.1042,1.8029,0.9031,0.9291,0.9245,0.8407
31,0.9157,0.8789,0.9041,0.9047,0.8187,0.8925,3.5968,4.1566,2.9012,4.0487,1.8396,0.9054,0.9265,0.9200,0.8352
32,0.9177,0.8810,0.9073,0.8987,0.8297,0.8940,3.6349,4.2194,2.9598,3.9587,1.8068,0.9086,0.9294,0.9154,0.8407
33,0.9190,0.8828,0.9105,0.8942,0.8132,0.8954,3.6782,4.2499,3.0456,3.9226,1.7710,0.9110,0.9320,0.9113,0.8242
34,0.9203,0.8924,0.9041,0.8928,0.7912,0.8964,3.7573,4.4838,2.9956,3.9229,1.7036,0.9161,0.9320,0.9061,0.8077
35,0.9186,0.8807,0.9108,0.8981,0.8132,0.8952,3.6826,4.2339,3.0611,3.9554,1.7854,0.9092,0.9315,0.9151,0.8242
36,0.9182,0.8842,0.9071,0.8960,0.8132,0.8948,3.6887,4.3086,3.0028,3.9428,1.8030,0.9111,0.9298,0.9120,0.8242
37,0.9188,0.8824,0.9097,0.8970,0.8077,0.8952,3.6991,4.2625,3.0692,3.9621,1.7663,0.9098,0.9321,0.9137,0.8187
38,0.9152,0.8786,0.9010,0.9113,0.8242,0.8922,3.6282,4.1708,2.9282,4.1440,1.8606,0.9035,0.9254,0.9255,0.8407
39,0.9181,0.8798,0.9091,0.8998,0.8242,0.8944,3.6817,4.2236,3.0569,3.9898,1.8191,0.9083,0.9303,0.9172,0.8352
40,0.9155,0.8762,0.9061,0.9019,0.8297,0.8919,3.6170,4.1377,2.9786,4.0178,1.8944,0.9047,0.9265,0.9207,0.8407
41,0.9181,0.8805,0.9097,0.8974,0.8297,0.8946,3.6745,4.2323,3.0539,3.9229,1.8091,0.9085,0.9309,0.9144,0.8407
42,0.9134,0.8765,0.8983,0.9123,0.8242,0.8903,3.5993,4.1352,2.8872,4.1639,1.9285,0.9011,0.9228,0.9276,0.8407
43,0.9138,0.8765,0.8995,0.9116,0.8242,0.8907,3.6177,4.1598,2.9053,4.1648,1.9473,0.9016,0.9230,0.9280,0.8407
44,0.9169,0.8769,0.9085,0.9033,0.8297,0.8934,3.6536,4.1500,3.0547,4.0185,1.8486,0.9052,0.9293,0.9207,0.8407
45,0.9175,0.8827,0.9044,0.9029,0.8242,0.8941,3.6892,4.2728,3.0076,4.0362,1.8332,0.9083,0.9287,0.9175,0.8407
46,0.9145,0.8815,0.8962,0.9092,0.8297,0.8912,3.6497,4.2591,2.8967,4.1183,1.9176,0.9046,0.9234,0.9228,0.8462
47,0.9187,0.8827,0.9089,0.8981,0.8187,0.8953,3.7073,4.2542,3.0968,3.9623,1.7941,0.9095,0.9316,0.9141,0.8352
48,0.9178,0.8771,0.9113,0.9022,0.8187,0.8944,3.6761,4.1488,3.1182,3.9970,1.8119,0.9056,0.9316,0.9200,0.8297
49,0.9166,0.8808,0.9045,0.9019,0.8242,0.8932,3.6863,4.2450,3.0293,4.0342,1.8712,0.9071,0.9277,0.9175,0.8407
50,0.9170,0.8755,0.9113,0.8998,0.8242,0.8934,3.6679,4.1320,3.1248,3.9682,1.8569,0.9051,0.9304,0.9189,0.8352
