epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
19,0.8608,0.8221,0.8103,0.8549,0.7527,0.8213,1.8638,2.2427,1.2620,2.5430,0.7343,0.8651,0.8410,0.9095,0.7912
20,0.8580,0.8111,0.8133,0.8580,0.7692,0.8184,1.8304,2.1391,1.2748,2.5817,0.7595,0.8572,0.8397,0.9172,0.7967
21,0.8652,0.8285,0.8181,0.8417,0.7308,0.8252,1.9015,2.3275,1.3176,2.3943,0.6913,0.8728,0.8484,0.8974,0.7692
22,0.8600,0.8210,0.8097,0.8549,0.7692,0.8207,1.8657,2.2398,1.2651,2.5537,0.7610,0.8639,0.8391,0.9120,0.8077
23,0.8591,0.8231,0.8028,0.8615,0.7747,0.8198,1.8686,2.2500,1.2411,2.6138,0.7519,0.8635,0.8364,0.9144,0.8132
24,0.8584,0.8115,0.8149,0.8486,0.7747,0.8179,1.8240,2.1382,1.2920,2.4885,0.7810,0.8594,0.8395,0.9137,0.7967
25,0.8624,0.8223,0.8154,0.8514,0.7418,0.8229,1.8713,2.2433,1.2954,2.4969,0.7313,0.8661,0.8446,0.9078,0.7802
26,0.8654,0.8332,0.8103,0.8479,0.7363,0.8249,1.9182,2.3629,1.2883,2.4887,0.6932,0.8739,0.8470,0.8984,0.7747
27,0.8611,0.8245,0.8080,0.8546,0.7692,0.8215,1.8818,2.2603,1.2739,2.5803,0.7466,0.8665,0.8403,0.9085,0.8077
28,0.8627,0.8234,0.8146,0.8497,0.7418,0.8228,1.8828,2.2648,1.3055,2.4836,0.7317,0.8675,0.8450,0.9047,0.7802
29,0.8625,0.8230,0.8140,0.8535,0.7418,0.8229,1.8988,2.2656,1.3219,2.5438,0.7371,0.8668,0.8444,0.9074,0.7802
30,0.8583,0.8216,0.8032,0.8598,0.7802,0.8190,1.8594,2.2319,1.2362,2.6156,0.7899,0.8623,0.8355,0.9141,0.8187
31,0.8628,0.8260,0.8121,0.8497,0.7473,0.8229,1.8993,2.2937,1.3066,2.5083,0.7425,0.8691,0.8436,0.9043,0.7857
32,0.8619,0.8200,0.8157,0.8493,0.7527,0.8219,1.8499,2.1815,1.3095,2.4911,0.7430,0.8660,0.8439,0.9068,0.7857
33,0.8614,0.8214,0.8125,0.8553,0.7527,0.8220,1.8854,2.2399,1.3138,2.5500,0.7510,0.8651,0.8422,0.9102,0.7912
34,0.8643,0.8241,0.8185,0.8441,0.7418,0.8239,1.9185,2.3067,1.3698,2.4212,0.7267,0.8703,0.8465,0.9033,0.7747
35,0.8599,0.8206,0.8080,0.8563,0.7802,0.8202,1.8766,2.2480,1.2893,2.5333,0.7917,0.8639,0.8382,0.9134,0.8132
36,0.8633,0.8314,0.8059,0.8521,0.7418,0.8230,1.9237,2.3561,1.2972,2.5193,0.7308,0.8714,0.8427,0.9040,0.7802
37,0.8632,0.8308,0.8082,0.8514,0.7582,0.8237,1.9202,2.3546,1.2954,2.5036,0.7484,0.8709,0.8426,0.9043,0.7967
38,0.8619,0.8193,0.8163,0.8483,0.7637,0.8218,1.8940,2.2375,1.3590,2.4855,0.7725,0.8654,0.8433,0.9099,0.7912
39,0.8650,0.8244,0.8206,0.8413,0.7473,0.8245,1.9238,2.3169,1.3819,2.3928,0.7261,0.8705,0.8486,0.9012,0.7747
40,0.8597,0.8225,0.8055,0.8584,0.7747,0.8202,1.8828,2.2571,1.2837,2.5653,0.7943,0.8644,0.8370,0.9137,0.8132
41,0.8600,0.8197,0.8099,0.8553,0.7692,0.8203,1.8728,2.2248,1.3013,2.5416,0.7877,0.8637,0.8394,0.9116,0.8077
42,0.8637,0.8216,0.8192,0.8424,0.7582,0.8230,1.9051,2.2753,1.3759,2.4023,0.7553,0.8689,0.8459,0.9043,0.7857
43,0.8618,0.8244,0.8107,0.8479,0.7747,0.8216,1.8962,2.2922,1.3110,2.4758,0.7871,0.8685,0.8407,0.9061,0.8077
44,0.8608,0.8238,0.8086,0.8514,0.7692,0.8210,1.9053,2.3043,1.3096,2.5062,0.7963,0.8671,0.8389,0.9081,0.8077
45,0.8628,0.8271,0.8105,0.8490,0.7527,0.8227,1.9253,2.3335,1.3294,2.5028,0.7620,0.8697,0.8429,0.9040,0.7912
46,0.8630,0.8243,0.8139,0.8483,0.7527,0.8228,1.9162,2.2933,1.3548,2.4853,0.7674,0.8691,0.8438,0.9050,0.7912
47,0.8611,0.8216,0.8098,0.8559,0.7637,0.8211,1.8940,2.2530,1.3248,2.5375,0.7805,0.8653,0.8404,0.9120,0.8022
48,0.8636,0.8248,0.8159,0.8438,0.7582,0.8232,1.9265,2.3182,1.3726,2.4317,0.7650,0.8701,0.8449,0.9033,0.7912
49,0.8620,0.8239,0.8101,0.8542,0.7692,0.8220,1.9122,2.2883,1.3313,2.5400,0.7716,0.8669,0.8418,0.9092,0.8077
50,0.8622,0.8269,0.8080,0.8507,0.7692,0.8220,1.9278,2.3347,1.3284,2.5184,0.7756,0.8689,0.8413,0.9057,0.8077
