epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
13,0.9318,0.8955,0.9413,0.8431,0.5110,0.9035,9.1363,9.8030,8.7967,8.7119,0.0183,0.9243,0.9752,0.8546,0.5275
14,0.9325,0.8967,0.9426,0.8389,0.5055,0.9039,9.1412,9.8510,8.8495,8.4534,-0.0251,0.9263,0.9764,0.8507,0.5165
15,0.9326,0.8969,0.9413,0.8399,0.5055,0.9036,9.1684,9.8733,8.8606,8.5461,-0.0630,0.9267,0.9762,0.8511,0.5110
16,0.9321,0.8977,0.9392,0.8410,0.5055,0.9032,9.1517,9.9193,8.7553,8.5937,-0.0084,0.9255,0.9760,0.8518,0.5220
17,0.9319,0.8955,0.9416,0.8434,0.5110,0.9037,9.1209,9.7715,8.8043,8.6787,-0.0136,0.9241,0.9758,0.8542,0.5275
18,0.9340,0.9035,0.9408,0.8319,0.4890,0.9049,9.3495,10.2813,8.9360,8.3786,-0.2150,0.9308,0.9787,0.8420,0.5000
19,0.9317,0.8963,0.9397,0.8413,0.5165,0.9030,9.1199,9.8479,8.7394,8.6267,0.0727,0.9244,0.9754,0.8532,0.5275
20,0.9309,0.8926,0.9412,0.8448,0.5055,0.9024,9.1159,9.7383,8.7783,8.8130,0.0564,0.9216,0.9754,0.8563,0.5220
21,0.9323,0.8935,0.9445,0.8413,0.4945,0.9036,9.1579,9.7331,8.9597,8.6044,-0.0606,0.9243,0.9772,0.8539,0.5055
22,0.9308,0.8958,0.9361,0.8486,0.5275,0.9024,9.1416,9.9127,8.5929,9.0003,0.1647,0.9213,0.9743,0.8584,0.5440
23,0.9309,0.8897,0.9442,0.8448,0.5275,0.9026,9.0310,9.5438,8.7980,8.7411,0.1538,0.9207,0.9754,0.8580,0.5385
24,0.9288,0.8888,0.9374,0.8525,0.5440,0.9006,8.9595,9.5324,8.4941,9.1410,0.3915,0.9165,0.9720,0.8643,0.5604
25,0.9335,0.9002,0.9424,0.8337,0.4945,0.9044,9.2982,10.1122,9.0038,8.3288,-0.1843,0.9295,0.9780,0.8445,0.5000
26,0.9320,0.8934,0.9441,0.8420,0.5165,0.9036,9.1141,9.6856,8.8883,8.6428,0.0183,0.9243,0.9760,0.8542,0.5275
27,0.9310,0.8938,0.9392,0.8455,0.5165,0.9023,9.0847,9.7244,8.7026,8.8548,0.0881,0.9217,0.9750,0.8570,0.5330
28,0.9302,0.8900,0.9407,0.8490,0.5220,0.9018,9.0301,9.5786,8.7087,8.8877,0.1670,0.9192,0.9744,0.8605,0.5385
29,0.9302,0.8949,0.9360,0.8479,0.5220,0.9018,9.0973,9.8457,8.5631,8.9771,0.1907,0.9208,0.9738,0.8577,0.5385
30,0.9311,0.8926,0.9430,0.8455,0.5055,0.9032,9.0569,9.6146,8.7810,8.7640,0.0779,0.9221,0.9752,0.8570,0.5220
31,0.9311,0.8929,0.9427,0.8424,0.5055,0.9028,9.0422,9.6446,8.7518,8.6551,0.1162,0.9231,0.9754,0.8539,0.5165
32,0.9317,0.8927,0.9444,0.8424,0.4945,0.9033,9.0898,9.6490,8.8779,8.6130,0.0283,0.9242,0.9757,0.8542,0.5110
33,0.9327,0.8954,0.9460,0.8375,0.5055,0.9045,9.1926,9.7652,9.0559,8.4758,-0.1181,0.9264,0.9772,0.8497,0.5165
34,0.9334,0.9036,0.9389,0.8326,0.4945,0.9043,9.3411,10.2670,8.8961,8.4752,-0.1701,0.9303,0.9773,0.8431,0.5055
35,0.9324,0.8944,0.9465,0.8382,0.5000,0.9044,9.2041,9.7660,9.0835,8.4696,-0.0629,0.9263,0.9766,0.8504,0.5055
36,0.9325,0.8969,0.9435,0.8372,0.5000,0.9040,9.2158,9.9274,8.9605,8.4246,-0.0503,0.9269,0.9768,0.8479,0.5110
37,0.9318,0.8947,0.9427,0.8399,0.5055,0.9032,9.1377,9.8056,8.8741,8.4887,0.0535,0.9251,0.9757,0.8518,0.5110
38,0.9309,0.8935,0.9402,0.8469,0.5220,0.9028,9.0854,9.7298,8.7003,8.8455,0.1645,0.9211,0.9751,0.8577,0.5385
39,0.9313,0.8913,0.9451,0.8441,0.5055,0.9034,9.1109,9.6441,8.9040,8.6957,0.0749,0.9227,0.9756,0.8556,0.5165
40,0.9312,0.8888,0.9484,0.8427,0.5110,0.9035,9.0273,9.4526,8.9432,8.5706,0.1195,0.9219,0.9757,0.8570,0.5220
41,0.9322,0.8955,0.9461,0.8351,0.4945,0.9042,9.1771,9.8078,9.0196,8.3441,-0.0811,0.9268,0.9770,0.8469,0.5000
42,0.9311,0.8934,0.9409,0.8455,0.5110,0.9028,9.0893,9.7089,8.7576,8.7712,0.1417,0.9222,0.9749,0.8570,0.5275
43,0.9302,0.8901,0.9418,0.8466,0.5220,0.9019,9.0845,9.6213,8.7960,8.8848,0.1841,0.9201,0.9744,0.8580,0.5385
44,0.9316,0.8900,0.9473,0.8438,0.5165,0.9038,9.0886,9.5157,9.0155,8.6030,0.0513,0.9227,0.9758,0.8566,0.5275
45,0.9310,0.8926,0.9413,0.8455,0.5110,0.9026,9.1245,9.7193,8.8200,8.8062,0.1063,0.9221,0.9750,0.8566,0.5275
46,0.9299,0.8931,0.9367,0.8500,0.5165,0.9016,9.0614,9.7546,8.5754,8.9598,0.2518,0.9199,0.9733,0.8601,0.5330
47,0.9326,0.8965,0.9438,0.8375,0.5055,0.9041,9.1887,9.8314,8.9651,8.5083,-0.0392,0.9272,0.9764,0.8486,0.5165
48,0.9325,0.8929,0.9480,0.8392,0.5000,0.9045,9.1186,9.5964,9.0625,8.4422,-0.0545,0.9257,0.9769,0.8518,0.5055
49,0.9312,0.8953,0.9418,0.8399,0.5000,0.9030,9.1469,9.8093,8.8511,8.6057,0.0794,0.9248,0.9747,0.8514,0.5165
50,0.9322,0.8920,0.9493,0.8379,0.5055,0.9045,9.1015,9.5873,9.0503,8.3795,0.0445,0.9256,0.9761,0.8518,0.5165
