epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
15,0.9393,0.9108,0.9508,0.8493,0.5330,0.9151,10.6479,11.2799,10.5805,9.6100,0.4662,0.9315,0.9816,0.8653,0.5495
16,0.9400,0.9112,0.9565,0.8375,0.5000,0.9156,10.8143,11.3495,11.0588,9.1951,0.1693,0.9345,0.9844,0.8553,0.5110
17,0.9397,0.9066,0.9584,0.8438,0.5000,0.9154,10.6895,11.0065,11.1139,9.1882,0.2293,0.9320,0.9839,0.8626,0.5110
18,0.9383,0.9111,0.9437,0.8539,0.5440,0.9130,10.5655,11.3935,10.1465,9.9420,0.6331,0.9297,0.9801,0.8671,0.5659
19,0.9388,0.9092,0.9497,0.8507,0.5275,0.9141,10.7113,11.3066,10.6438,9.7911,0.3974,0.9299,0.9818,0.8664,0.5440
20,0.9388,0.9042,0.9561,0.8507,0.5275,0.9146,10.5930,10.8800,10.8769,9.5667,0.4334,0.9286,0.9822,0.8692,0.5440
21,0.9390,0.9098,0.9515,0.8459,0.5385,0.9145,10.6098,11.1967,10.6104,9.5061,0.4932,0.9312,0.9819,0.8629,0.5549
22,0.9386,0.9093,0.9505,0.8490,0.5220,0.9142,10.7153,11.2796,10.7038,9.7270,0.3776,0.9303,0.9816,0.8646,0.5440
23,0.9393,0.9107,0.9513,0.8486,0.5165,0.9150,10.6662,11.2471,10.6568,9.6204,0.3677,0.9315,0.9824,0.8643,0.5330
24,0.9400,0.9146,0.9523,0.8389,0.5110,0.9156,10.7550,11.5036,10.7150,9.3109,0.2690,0.9354,0.9836,0.8542,0.5275
25,0.9397,0.9063,0.9573,0.8469,0.5165,0.9154,10.6108,10.9306,10.9520,9.3303,0.3158,0.9312,0.9833,0.8650,0.5330
26,0.9381,0.9047,0.9512,0.8577,0.5385,0.9139,10.5944,11.0201,10.6071,9.9328,0.4970,0.9265,0.9809,0.8730,0.5604
27,0.9394,0.9124,0.9506,0.8448,0.5330,0.9150,10.7581,11.4739,10.6642,9.5587,0.3971,0.9329,0.9820,0.8605,0.5549
28,0.9394,0.9072,0.9548,0.8479,0.5330,0.9150,10.6332,11.0626,10.8084,9.5005,0.4141,0.9308,0.9825,0.8657,0.5495
29,0.9396,0.9087,0.9549,0.8455,0.5110,0.9152,10.7839,11.2325,10.9838,9.5427,0.2582,0.9318,0.9834,0.8626,0.5275
30,0.9382,0.9059,0.9501,0.8580,0.5330,0.9140,10.6421,11.0946,10.6012,10.0569,0.5242,0.9271,0.9808,0.8730,0.5549
31,0.9387,0.9037,0.9565,0.8511,0.5110,0.9145,10.5892,10.8202,10.9359,9.5524,0.3589,0.9285,0.9826,0.8688,0.5275
32,0.9399,0.9084,0.9564,0.8469,0.5165,0.9159,10.6955,11.0754,10.9546,9.4800,0.2901,0.9319,0.9832,0.8643,0.5330
33,0.9375,0.9008,0.9541,0.8570,0.5604,0.9135,10.4600,10.7043,10.6562,9.7888,0.6784,0.9249,0.9801,0.8751,0.5769
34,0.9397,0.9126,0.9512,0.8462,0.5220,0.9155,10.7818,11.4495,10.7342,9.5980,0.3297,0.9331,0.9826,0.8608,0.5440
35,0.9399,0.9047,0.9595,0.8476,0.4945,0.9155,10.7348,10.9293,11.2594,9.3163,0.1578,0.9309,0.9843,0.8657,0.5110
36,0.9400,0.9080,0.9586,0.8417,0.4945,0.9157,10.7199,11.0776,11.1342,9.1319,0.1818,0.9332,0.9844,0.8594,0.5110
37,0.9396,0.9120,0.9515,0.8448,0.5220,0.9152,10.7709,11.4093,10.7434,9.6154,0.3337,0.9331,0.9828,0.8598,0.5385
38,0.9394,0.9066,0.9564,0.8462,0.5165,0.9150,10.6401,11.0388,10.9322,9.2666,0.3445,0.9317,0.9826,0.8640,0.5330
39,0.9400,0.9106,0.9569,0.8386,0.5000,0.9157,10.8544,11.3199,11.1694,9.2443,0.1291,0.9347,0.9839,0.8556,0.5165
40,0.9392,0.9112,0.9488,0.8532,0.5385,0.9150,10.7307,11.3553,10.5911,9.9299,0.4324,0.9309,0.9815,0.8664,0.5604
41,0.9385,0.9077,0.9502,0.8535,0.5495,0.9143,10.6123,11.1605,10.5585,9.7704,0.6497,0.9291,0.9803,0.8695,0.5659
42,0.9397,0.9090,0.9561,0.8434,0.5110,0.9155,10.7472,11.1951,11.0114,9.3209,0.2524,0.9329,0.9833,0.8608,0.5275
43,0.9390,0.9085,0.9523,0.8486,0.5385,0.9147,10.6495,11.1584,10.7175,9.5831,0.5296,0.9310,0.9812,0.8657,0.5549
44,0.9382,0.9057,0.9509,0.8566,0.5385,0.9141,10.5620,10.9569,10.6043,9.8996,0.5765,0.9276,0.9804,0.8723,0.5604
45,0.9404,0.9100,0.9593,0.8354,0.4945,0.9159,10.8379,11.2621,11.2865,8.9716,0.0151,0.9354,0.9853,0.8532,0.5110
46,0.9386,0.9022,0.9575,0.8525,0.5165,0.9145,10.5648,10.6988,11.0044,9.5441,0.4121,0.9278,0.9824,0.8706,0.5330
47,0.9405,0.9101,0.9605,0.8288,0.4890,0.9155,10.8432,11.1834,11.4482,8.7838,-0.0955,0.9373,0.9856,0.8473,0.5055
48,0.9395,0.9074,0.9583,0.8389,0.5165,0.9151,10.6842,11.0432,11.0932,9.0970,0.3139,0.9333,0.9833,0.8577,0.5330
49,0.9396,0.9072,0.9573,0.8424,0.5110,0.9151,10.6673,11.0352,11.0082,9.2458,0.3561,0.9326,0.9833,0.8608,0.5275
50,0.9396,0.9097,0.9566,0.8403,0.5000,0.9154,10.7645,11.2126,11.0655,9.2348,0.2124,0.9338,0.9836,0.8573,0.5165
