epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
3.4000000000000004,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.9650,-0.9287,-1.2302,-0.4123,0.6677,0.0000,0.0000,1.0000,1.0000
3.5,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.9786,-0.9519,-1.2341,-0.4260,0.6567,0.0000,0.0000,1.0000,1.0000
3.6,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.9909,-0.9729,-1.2374,-0.4384,0.6467,0.0000,0.0000,1.0000,1.0000
3.7,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-1.0020,-0.9919,-1.2403,-0.4495,0.6377,0.0000,0.0000,1.0000,1.0000
3.8000000000000003,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-1.0119,-1.0091,-1.2428,-0.4595,0.6295,0.0000,0.0000,1.0000,1.0000
3.9000000000000004,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-1.0209,-1.0247,-1.2449,-0.4685,0.6221,0.0000,0.0000,1.0000,1.0000
4.0,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-1.0289,-1.0388,-1.2467,-0.4765,0.6153,0.0000,0.0000,1.0000,1.0000
4.1000000000000005,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-1.0362,-1.0516,-1.2483,-0.4838,0.6093,0.0000,0.0000,1.0000,1.0000
4.2,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-1.0427,-1.0632,-1.2496,-0.4903,0.6037,0.0000,0.0000,1.0000,1.0000
4.3,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-1.0486,-1.0737,-1.2507,-0.4962,0.5987,0.0000,0.0000,1.0000,1.0000
4.4,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-1.0539,-1.0832,-1.2517,-0.5015,0.5942,0.0000,0.0000,1.0000,1.0000
4.5,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-1.0586,-1.0918,-1.2525,-0.5063,0.5901,0.0000,0.0000,1.0000,1.0000
4.6000000000000005,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-1.0629,-1.0996,-1.2532,-0.5106,0.5864,0.0000,0.0000,1.0000,1.0000
4.7,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-1.0668,-1.1067,-1.2537,-0.5145,0.5830,0.0000,0.0000,1.0000,1.0000
4.800000000000001,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-1.0703,-1.1131,-1.2542,-0.5179,0.5799,0.0000,0.0000,1.0000,1.0000
4.9,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-1.0734,-1.1189,-1.2546,-0.5211,0.5772,0.0000,0.0000,1.0000,1.0000
5.0,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-1.0762,-1.1242,-1.2549,-0.5239,0.5746,0.0000,0.0000,1.0000,1.0000
