epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
14,0.9236,0.8892,0.9238,0.8667,0.6978,0.8986,4.9733,5.8979,3.9609,5.3662,1.4398,0.9138,0.9525,0.8834,0.7033
15,0.9238,0.8887,0.9244,0.8657,0.6978,0.8985,4.9984,5.9181,3.9989,5.3730,1.3996,0.9138,0.9537,0.8817,0.7033
16,0.9237,0.8899,0.9224,0.8671,0.7033,0.8984,4.9947,5.9477,3.9576,5.3763,1.4389,0.9138,0.9528,0.8831,0.7088
17,0.9220,0.8856,0.9206,0.8713,0.7033,0.8965,4.9287,5.7902,3.9127,5.5143,1.4824,0.9104,0.9506,0.8876,0.7088
18,0.9261,0.8964,0.9227,0.8584,0.6868,0.8999,5.1009,6.1619,4.0411,5.2393,1.3448,0.9202,0.9555,0.8737,0.6923
19,0.9219,0.8862,0.9219,0.8678,0.7143,0.8969,4.9421,5.8534,3.9063,5.4348,1.5266,0.9110,0.9508,0.8841,0.7198
20,0.9219,0.8848,0.9225,0.8716,0.7143,0.8971,4.9543,5.8105,3.9444,5.5384,1.4954,0.9095,0.9511,0.8876,0.7198
21,0.9241,0.8873,0.9277,0.8660,0.7033,0.8994,4.9980,5.8725,4.0488,5.3599,1.4388,0.9135,0.9542,0.8827,0.7088
22,0.9195,0.8874,0.9126,0.8758,0.7088,0.8946,4.9557,5.8953,3.8230,5.6410,1.5796,0.9086,0.9456,0.8894,0.7143
23,0.9221,0.8848,0.9246,0.8681,0.7088,0.8974,4.9296,5.7950,3.9427,5.4157,1.5462,0.9111,0.9509,0.8852,0.7143
24,0.9172,0.8834,0.9124,0.8754,0.7198,0.8928,4.8641,5.7548,3.7446,5.6424,1.7120,0.9064,0.9418,0.8907,0.7308
25,0.9264,0.8951,0.9268,0.8587,0.6923,0.9012,5.1364,6.1790,4.1410,5.1478,1.3254,0.9200,0.9563,0.8737,0.6978
26,0.9229,0.8882,0.9242,0.8643,0.7033,0.8981,4.9989,5.9200,4.0126,5.3267,1.4809,0.9140,0.9513,0.8810,0.7088
27,0.9206,0.8856,0.9193,0.8727,0.7088,0.8962,4.9303,5.8095,3.8877,5.5340,1.5715,0.9094,0.9482,0.8873,0.7143
28,0.9215,0.8866,0.9199,0.8727,0.7143,0.8969,4.9417,5.8194,3.9242,5.4802,1.5497,0.9105,0.9493,0.8873,0.7198
29,0.9204,0.8869,0.9163,0.8740,0.7088,0.8957,4.9660,5.8829,3.8768,5.5953,1.5597,0.9092,0.9477,0.8880,0.7143
30,0.9218,0.8841,0.9248,0.8709,0.7088,0.8976,4.9455,5.7518,4.0055,5.4756,1.5108,0.9097,0.9511,0.8869,0.7143
31,0.9222,0.8856,0.9235,0.8699,0.7088,0.8975,4.9528,5.8184,3.9771,5.4087,1.5195,0.9111,0.9512,0.8852,0.7143
32,0.9234,0.8874,0.9261,0.8667,0.7088,0.8989,4.9940,5.8778,4.0379,5.3443,1.4897,0.9133,0.9526,0.8827,0.7143
33,0.9240,0.8889,0.9271,0.8629,0.6978,0.8993,5.0348,5.9331,4.1069,5.2656,1.4634,0.9152,0.9532,0.8800,0.7033
34,0.9252,0.8985,0.9194,0.8591,0.6868,0.8996,5.1446,6.2611,4.0460,5.2321,1.3587,0.9202,0.9536,0.8727,0.6923
35,0.9238,0.8879,0.9277,0.8640,0.7088,0.8994,5.0389,5.9401,4.1052,5.2757,1.4931,0.9142,0.9531,0.8814,0.7143
36,0.9242,0.8901,0.9265,0.8636,0.6978,0.8997,5.0487,6.0133,4.0660,5.2399,1.4797,0.9158,0.9534,0.8796,0.7033
37,0.9238,0.8885,0.9257,0.8653,0.7033,0.8989,5.0348,5.9456,4.0869,5.2845,1.4826,0.9144,0.9530,0.8814,0.7088
38,0.9218,0.8873,0.9195,0.8720,0.7143,0.8969,4.9858,5.8815,3.9694,5.4699,1.5506,0.9115,0.9493,0.8862,0.7198
39,0.9230,0.8860,0.9279,0.8667,0.7088,0.8990,5.0271,5.8821,4.1122,5.3452,1.5118,0.9120,0.9528,0.8834,0.7143
40,0.9219,0.8837,0.9269,0.8678,0.7198,0.8979,4.9484,5.7697,4.0334,5.3568,1.5933,0.9105,0.9506,0.8859,0.7253
41,0.9244,0.8888,0.9291,0.8622,0.7033,0.9000,5.0373,5.9315,4.1385,5.1968,1.4556,0.9154,0.9544,0.8786,0.7088
42,0.9209,0.8853,0.9204,0.8737,0.7143,0.8967,4.9604,5.8132,3.9618,5.5164,1.6016,0.9097,0.9483,0.8883,0.7198
43,0.9193,0.8841,0.9175,0.8730,0.7253,0.8950,4.9414,5.8067,3.9119,5.5432,1.6687,0.9085,0.9453,0.8887,0.7308
44,0.9224,0.8841,0.9273,0.8667,0.7198,0.8981,4.9860,5.7975,4.0944,5.3600,1.5655,0.9117,0.9511,0.8845,0.7253
45,0.9226,0.8879,0.9218,0.8678,0.7143,0.8975,5.0334,5.9392,4.0494,5.3997,1.5078,0.9133,0.9506,0.8824,0.7198
46,0.9200,0.8881,0.9141,0.8737,0.7143,0.8953,4.9718,5.9136,3.8886,5.5050,1.6409,0.9103,0.9459,0.8873,0.7198
47,0.9241,0.8899,0.9263,0.8646,0.7088,0.8997,5.0667,5.9728,4.1388,5.2758,1.4635,0.9155,0.9528,0.8803,0.7143
48,0.9242,0.8866,0.9308,0.8636,0.7033,0.9000,5.0364,5.8507,4.1947,5.2686,1.4542,0.9136,0.9548,0.8814,0.7088
49,0.9229,0.8887,0.9240,0.8657,0.7088,0.8984,5.0415,5.9521,4.0834,5.3186,1.5326,0.9141,0.9512,0.8810,0.7143
50,0.9234,0.8832,0.9315,0.8653,0.7143,0.8992,5.0128,5.7963,4.1924,5.2691,1.5279,0.9120,0.9536,0.8834,0.7198
