epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1.1,0.9467,0.9220,0.9718,0.8135,0.3187,0.9215,1.8544,1.9978,2.0598,0.9844,-0.4650,0.9565,0.9958,0.8138,0.3516
1.2000000000000002,0.9465,0.9222,0.9705,0.8142,0.3462,0.9214,1.6801,1.8250,1.8461,0.9028,-0.3903,0.9563,0.9948,0.8145,0.3791
1.3,0.9464,0.9227,0.9692,0.8145,0.3571,0.9212,1.5219,1.6675,1.6534,0.8275,-0.3241,0.9563,0.9940,0.8156,0.3901
1.4000000000000001,0.9467,0.9233,0.9681,0.8156,0.3901,0.9215,1.3783,1.5240,1.4796,0.7578,-0.2656,0.9563,0.9936,0.8166,0.4231
1.5,0.9465,0.9235,0.9664,0.8149,0.4066,0.9209,1.2479,1.3932,1.3229,0.6934,-0.2139,0.9563,0.9928,0.8163,0.4396
1.6,0.9462,0.9241,0.9647,0.8142,0.4451,0.9207,1.1297,1.2739,1.1816,0.6339,-0.1683,0.9566,0.9912,0.8156,0.4780
1.7000000000000002,0.9449,0.9249,0.9618,0.8132,0.4505,0.9198,1.0224,1.1653,1.0543,0.5789,-0.1282,0.9565,0.9884,0.8145,0.4835
1.8,0.9443,0.9252,0.9594,0.8121,0.4945,0.9192,0.9250,1.0663,0.9396,0.5281,-0.0930,0.9566,0.9861,0.8135,0.5275
1.9000000000000001,0.9435,0.9261,0.9566,0.8107,0.5165,0.9184,0.8367,0.9760,0.8364,0.4811,-0.0622,0.9571,0.9837,0.8121,0.5495
2.0,0.9427,0.9277,0.9536,0.8086,0.5275,0.9176,0.7566,0.8937,0.7434,0.4378,-0.0352,0.9583,0.9812,0.8100,0.5604
2.1,0.9413,0.9288,0.9484,0.8069,0.5659,0.9160,0.6839,0.8187,0.6596,0.3977,-0.0117,0.9591,0.9767,0.8083,0.5989
2.2,0.9398,0.9299,0.9441,0.8048,0.5934,0.9146,0.6180,0.7503,0.5843,0.3607,0.0086,0.9596,0.9727,0.8062,0.6264
2.3000000000000003,0.9383,0.9320,0.9392,0.8024,0.6154,0.9134,0.5582,0.6880,0.5166,0.3265,0.0262,0.9605,0.9685,0.8041,0.6484
2.4000000000000004,0.9360,0.9337,0.9332,0.7985,0.6209,0.9111,0.5040,0.6311,0.4557,0.2950,0.0414,0.9616,0.9630,0.8003,0.6538
2.5,0.9339,0.9352,0.9270,0.7968,0.6429,0.9091,0.4548,0.5792,0.4009,0.2658,0.0543,0.9623,0.9575,0.7985,0.6703
2.6,0.9310,0.9372,0.9193,0.7926,0.6593,0.9063,0.4102,0.5319,0.3518,0.2389,0.0653,0.9636,0.9503,0.7944,0.6868
2.7,0.9270,0.9387,0.9095,0.7867,0.6703,0.9021,0.3697,0.4887,0.3076,0.2141,0.0746,0.9644,0.9416,0.7884,0.6978
2.8000000000000003,0.9223,0.9401,0.8979,0.7808,0.6923,0.8972,0.3330,0.4493,0.2680,0.1912,0.0824,0.9652,0.9311,0.7825,0.7143
2.9000000000000004,0.9171,0.9417,0.8851,0.7752,0.7088,0.8919,0.2998,0.4133,0.2324,0.1700,0.0888,0.9663,0.9194,0.7770,0.7253
3.0,0.9117,0.9443,0.8705,0.7676,0.7088,0.8858,0.2696,0.3804,0.2005,0.1505,0.0940,0.9681,0.9068,0.7697,0.7253
3.1,0.9051,0.9467,0.8558,0.7568,0.7198,0.8793,0.2422,0.3503,0.1720,0.1325,0.0982,0.9695,0.8931,0.7592,0.7363
3.2,0.8978,0.9490,0.8399,0.7446,0.7253,0.8719,0.2173,0.3228,0.1464,0.1158,0.1014,0.9707,0.8784,0.7470,0.7418
3.3000000000000003,0.8889,0.9514,0.8203,0.7307,0.7418,0.8629,0.1948,0.2976,0.1235,0.1005,0.1039,0.9722,0.8600,0.7335,0.7527
3.4000000000000004,0.8806,0.9544,0.7986,0.7216,0.7473,0.8539,0.1743,0.2745,0.1030,0.0863,0.1056,0.9740,0.8411,0.7248,0.7527
3.5,0.8688,0.9566,0.7726,0.7025,0.7582,0.8414,0.1557,0.2533,0.0847,0.0732,0.1067,0.9753,0.8178,0.7063,0.7637
3.6,0.8593,0.9600,0.7477,0.6914,0.7637,0.8309,0.1388,0.2339,0.0684,0.0612,0.1072,0.9775,0.7963,0.6955,0.7692
3.7,0.8473,0.9643,0.7183,0.6722,0.7692,0.8178,0.1234,0.2160,0.0538,0.0500,0.1072,0.9809,0.7705,0.6764,0.7747
3.8000000000000003,0.8351,0.9674,0.6891,0.6541,0.7747,0.8044,0.1095,0.1996,0.0408,0.0398,0.1067,0.9832,0.7449,0.6587,0.7747
3.9000000000000004,0.8228,0.9708,0.6603,0.6326,0.7802,0.7908,0.0968,0.1845,0.0292,0.0303,0.1059,0.9854,0.7205,0.6371,0.7802
4.0,0.8078,0.9738,0.6282,0.6023,0.7857,0.7743,0.0852,0.1705,0.0189,0.0216,0.1047,0.9876,0.6924,0.6079,0.7857
4.1000000000000005,0.7945,0.9776,0.5978,0.5779,0.7912,0.7599,0.0747,0.1575,0.0098,0.0135,0.1032,0.9896,0.6667,0.5835,0.7912
4.2,0.7788,0.9796,0.5659,0.5411,0.8077,0.7422,0.0650,0.1456,0.0016,0.0061,0.1015,0.9907,0.6400,0.5470,0.8077
4.3,0.7623,0.9821,0.5312,0.5042,0.8077,0.7235,0.0563,0.1345,-0.0056,-0.0008,0.0997,0.9920,0.6118,0.5108,0.8077
4.4,0.7452,0.9845,0.4955,0.4600,0.8132,0.7034,0.0483,0.1242,-0.0119,-0.0071,0.0976,0.9936,0.5842,0.4666,0.8132
4.5,0.7296,0.9861,0.4606,0.4228,0.8242,0.6842,0.0409,0.1146,-0.0176,-0.0129,0.0953,0.9940,0.5590,0.4294,0.8242
4.6000000000000005,0.7118,0.9873,0.4230,0.3779,0.8242,0.6626,0.0342,0.1058,-0.0226,-0.0183,0.0929,0.9944,0.5315,0.3845,0.8242
4.7,0.6934,0.9895,0.3812,0.3253,0.8297,0.6385,0.0281,0.0975,-0.0270,-0.0233,0.0905,0.9955,0.5037,0.3333,0.8297
4.800000000000001,0.6746,0.9909,0.3387,0.2738,0.8297,0.6140,0.0225,0.0898,-0.0308,-0.0278,0.0879,0.9963,0.4757,0.2822,0.8297
4.9,0.6560,0.9921,0.2969,0.2203,0.8297,0.5894,0.0174,0.0827,-0.0342,-0.0320,0.0851,0.9964,0.4495,0.2286,0.8297
5.0,0.6355,0.9929,0.2502,0.1628,0.8297,0.5619,0.0128,0.0761,-0.0372,-0.0359,0.0823,0.9961,0.4204,0.1715,0.8297
