epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
3.1,0.1735,0.0451,0.0000,0.9548,0.9286,0.1660,-0.1883,-0.1249,-0.4012,0.2139,0.1695,0.0451,0.0006,1.0000,1.0000
3.2,0.1599,0.0142,0.0000,0.9579,0.9066,0.1530,-0.1949,-0.1366,-0.4010,0.2034,0.1490,0.0142,0.0000,1.0000,1.0000
3.3000000000000003,0.1548,0.0023,0.0000,0.9628,0.8956,0.1485,-0.2008,-0.1471,-0.4004,0.1935,0.1303,0.0023,0.0000,1.0000,1.0000
3.4000000000000004,0.1538,0.0000,0.0000,0.9659,0.8901,0.1479,-0.2061,-0.1566,-0.3997,0.1843,0.1131,0.0000,0.0000,1.0000,1.0000
3.5,0.1538,0.0000,0.0000,0.9711,0.8791,0.1485,-0.2108,-0.1652,-0.3988,0.1756,0.0973,0.0000,0.0000,1.0000,1.0000
3.6,0.1538,0.0000,0.0000,0.9749,0.8626,0.1489,-0.2151,-0.1729,-0.3979,0.1674,0.0829,0.0000,0.0000,1.0000,1.0000
3.7,0.1538,0.0000,0.0000,0.9795,0.8516,0.1495,-0.2189,-0.1799,-0.3969,0.1598,0.0697,0.0000,0.0000,1.0000,1.0000
3.8000000000000003,0.1538,0.0000,0.0000,0.9802,0.8242,0.1493,-0.2223,-0.1862,-0.3960,0.1526,0.0575,0.0000,0.0000,1.0000,1.0000
3.9000000000000004,0.1538,0.0000,0.0000,0.9833,0.7967,0.1495,-0.2254,-0.1918,-0.3950,0.1460,0.0464,0.0000,0.0000,1.0000,1.0000
4.0,0.1538,0.0000,0.0000,0.9871,0.7527,0.1497,-0.2283,-0.1970,-0.3942,0.1398,0.0362,0.0000,0.0000,1.0000,1.0000
4.1000000000000005,0.1538,0.0000,0.0000,0.9916,0.6758,0.1496,-0.2309,-0.2016,-0.3935,0.1342,0.0268,0.0000,0.0000,1.0000,1.0000
4.2,0.1538,0.0000,0.0000,0.9941,0.6154,0.1494,-0.2332,-0.2058,-0.3929,0.1290,0.0182,0.0000,0.0000,1.0000,1.0000
4.3,0.1538,0.0000,0.0000,0.9965,0.5604,0.1493,-0.2355,-0.2095,-0.3926,0.1243,0.0103,0.0000,0.0000,1.0000,1.0000
4.4,0.1538,0.0000,0.0000,0.9979,0.5055,0.1490,-0.2376,-0.2129,-0.3925,0.1201,0.0030,0.0000,0.0000,1.0000,1.0000
4.5,0.1538,0.0000,0.0000,0.9990,0.4396,0.1485,-0.2396,-0.2160,-0.3927,0.1163,-0.0036,0.0000,0.0000,1.0000,1.0000
4.6000000000000005,0.1538,0.0000,0.0000,1.0000,0.3736,0.1481,-0.2415,-0.2187,-0.3931,0.1129,-0.0098,0.0000,0.0000,1.0000,1.0000
4.7,0.1538,0.0000,0.0000,1.0000,0.3242,0.1476,-0.2434,-0.2212,-0.3939,0.1098,-0.0154,0.0000,0.0000,1.0000,1.0000
4.800000000000001,0.1538,0.0000,0.0000,1.0000,0.2582,0.1470,-0.2453,-0.2234,-0.3950,0.1070,-0.0206,0.0000,0.0000,1.0000,1.0000
4.9,0.1538,0.0000,0.0000,1.0000,0.1923,0.1464,-0.2471,-0.2255,-0.3964,0.1045,-0.0253,0.0000,0.0000,1.0000,1.0000
5.0,0.1538,0.0000,0.0000,1.0000,0.1319,0.1459,-0.2490,-0.2273,-0.3982,0.1022,-0.0297,0.0000,0.0000,1.0000,1.0000
