epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
3.7,0.6591,0.9822,0.3783,0.1333,0.8681,0.6068,0.0185,0.0905,-0.0305,-0.0621,0.1447,0.9902,0.4606,0.2342,0.8681
3.8000000000000003,0.6373,0.9838,0.3337,0.0689,0.8681,0.5796,0.0110,0.0803,-0.0350,-0.0701,0.1378,0.9905,0.4258,0.1830,0.8681
3.9000000000000004,0.6164,0.9848,0.2854,0.0264,0.8736,0.5538,0.0046,0.0713,-0.0387,-0.0771,0.1312,0.9900,0.3876,0.1496,0.8736
4.0,0.6005,0.9849,0.2413,0.0073,0.8736,0.5327,-0.0011,0.0634,-0.0418,-0.0833,0.1249,0.9893,0.3539,0.1388,0.8736
4.1000000000000005,0.5867,0.9851,0.1988,0.0010,0.8736,0.5142,-0.0059,0.0565,-0.0443,-0.0887,0.1189,0.9884,0.3214,0.1395,0.8736
4.2,0.5731,0.9856,0.1501,0.0000,0.8736,0.4939,-0.0101,0.0504,-0.0464,-0.0935,0.1132,0.9878,0.2871,0.1461,0.8736
4.3,0.5629,0.9861,0.1086,0.0000,0.8901,0.4770,-0.0138,0.0451,-0.0480,-0.0978,0.1076,0.9873,0.2601,0.1538,0.8901
4.4,0.5535,0.9845,0.0736,0.0000,0.9011,0.4619,-0.0169,0.0404,-0.0493,-0.1015,0.1023,0.9854,0.2359,0.1635,0.9011
4.5,0.5451,0.9839,0.0413,0.0000,0.9066,0.4482,-0.0197,0.0363,-0.0503,-0.1048,0.0972,0.9842,0.2127,0.1757,0.9066
4.6000000000000005,0.5393,0.9830,0.0190,0.0000,0.9176,0.4386,-0.0220,0.0326,-0.0511,-0.1078,0.0922,0.9830,0.1951,0.1889,0.9176
4.7,0.5336,0.9818,0.0054,0.0000,0.9231,0.4325,-0.0240,0.0294,-0.0517,-0.1104,0.0874,0.9818,0.1780,0.2022,0.9231
4.800000000000001,0.5297,0.9803,0.0005,0.0000,0.9231,0.4298,-0.0258,0.0266,-0.0521,-0.1128,0.0827,0.9803,0.1653,0.2161,0.9231
4.9,0.5279,0.9790,0.0001,0.0000,0.9341,0.4292,-0.0273,0.0242,-0.0524,-0.1149,0.0782,0.9790,0.1544,0.2376,0.9341
5.0,0.5261,0.9764,0.0000,0.0000,0.9560,0.4282,-0.0287,0.0220,-0.0526,-0.1167,0.0738,0.9764,0.1456,0.2575,0.9560
