epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
2.6,0.8846,0.8851,0.7947,0.9141,0.7198,0.8501,0.5552,0.6936,0.3632,0.7093,0.3626,0.8961,0.8637,0.9165,0.7912
2.7,0.8793,0.8858,0.7797,0.9134,0.7198,0.8441,0.5058,0.6447,0.3144,0.6539,0.3604,0.8967,0.8508,0.9158,0.7912
2.8000000000000003,0.8723,0.8873,0.7612,0.9123,0.7198,0.8369,0.4605,0.5997,0.2701,0.6023,0.3572,0.8976,0.8333,0.9148,0.7912
2.9000000000000004,0.8668,0.8883,0.7453,0.9113,0.7253,0.8306,0.4191,0.5582,0.2301,0.5542,0.3531,0.8985,0.8195,0.9137,0.7912
3.0,0.8604,0.8893,0.7269,0.9088,0.7308,0.8230,0.3811,0.5201,0.1938,0.5095,0.3484,0.8992,0.8043,0.9113,0.7912
3.1,0.8539,0.8916,0.7086,0.9064,0.7308,0.8160,0.3463,0.4851,0.1611,0.4678,0.3430,0.9012,0.7875,0.9088,0.7912
3.2,0.8484,0.8931,0.6914,0.9047,0.7363,0.8093,0.3145,0.4528,0.1316,0.4290,0.3370,0.9025,0.7736,0.9071,0.7912
3.3000000000000003,0.8420,0.8955,0.6724,0.9026,0.7363,0.8021,0.2854,0.4231,0.1050,0.3930,0.3305,0.9042,0.7571,0.9054,0.7912
3.4000000000000004,0.8354,0.8985,0.6516,0.9001,0.7363,0.7944,0.2587,0.3958,0.0810,0.3594,0.3236,0.9065,0.7395,0.9033,0.7857
3.5,0.8289,0.9013,0.6311,0.8956,0.7418,0.7865,0.2343,0.3706,0.0594,0.3281,0.3163,0.9092,0.7226,0.8987,0.7912
3.6,0.8213,0.9052,0.6072,0.8918,0.7527,0.7777,0.2121,0.3475,0.0401,0.2990,0.3088,0.9124,0.7023,0.8949,0.8022
3.7,0.8147,0.9077,0.5858,0.8887,0.7527,0.7694,0.1917,0.3262,0.0227,0.2719,0.3011,0.9144,0.6856,0.8918,0.7967
3.8000000000000003,0.8088,0.9119,0.5645,0.8855,0.7527,0.7619,0.1731,0.3066,0.0071,0.2467,0.2932,0.9181,0.6687,0.8887,0.7967
3.9000000000000004,0.8020,0.9149,0.5439,0.8803,0.7582,0.7539,0.1561,0.2886,-0.0068,0.2233,0.2851,0.9203,0.6520,0.8834,0.7912
4.0,0.7968,0.9185,0.5246,0.8747,0.7637,0.7467,0.1405,0.2720,-0.0192,0.2014,0.2769,0.9234,0.6382,0.8779,0.7967
4.1000000000000005,0.7917,0.9231,0.5001,0.8695,0.7692,0.7378,0.1263,0.2567,-0.0302,0.1811,0.2686,0.9281,0.6228,0.8730,0.7967
4.2,0.7870,0.9277,0.4824,0.8577,0.7692,0.7306,0.1134,0.2426,-0.0400,0.1622,0.2602,0.9322,0.6114,0.8612,0.7967
4.3,0.7809,0.9325,0.4572,0.8462,0.7692,0.7205,0.1016,0.2296,-0.0487,0.1446,0.2517,0.9365,0.5961,0.8500,0.7967
4.4,0.7764,0.9371,0.4349,0.8386,0.7747,0.7121,0.0908,0.2177,-0.0564,0.1283,0.2432,0.9406,0.5835,0.8424,0.8022
4.5,0.7720,0.9422,0.4128,0.8271,0.7747,0.7035,0.0810,0.2067,-0.0632,0.1130,0.2347,0.9455,0.5721,0.8309,0.7967
4.6000000000000005,0.7678,0.9465,0.3905,0.8159,0.7692,0.6944,0.0720,0.1965,-0.0691,0.0989,0.2262,0.9495,0.5619,0.8198,0.7912
4.7,0.7624,0.9511,0.3642,0.7989,0.7637,0.6829,0.0639,0.1871,-0.0742,0.0857,0.2175,0.9537,0.5504,0.8031,0.7857
4.800000000000001,0.7578,0.9564,0.3410,0.7808,0.7527,0.6728,0.0564,0.1785,-0.0787,0.0734,0.2089,0.9586,0.5410,0.7850,0.7692
4.9,0.7518,0.9612,0.3101,0.7613,0.7418,0.6590,0.0497,0.1705,-0.0826,0.0620,0.2002,0.9632,0.5289,0.7655,0.7582
5.0,0.7468,0.9653,0.2835,0.7390,0.7418,0.6465,0.0435,0.1632,-0.0859,0.0514,0.1916,0.9668,0.5209,0.7432,0.7527
