epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
16,0.8977,0.8601,0.8760,0.9022,0.8626,0.8729,2.7730,3.1447,2.2299,3.2950,1.8024,0.8890,0.8938,0.9363,0.8736
17,0.9010,0.8681,0.8794,0.8946,0.8571,0.8765,2.8253,3.2647,2.2585,3.2214,1.7436,0.8951,0.8985,0.9280,0.8681
18,0.8963,0.8748,0.8662,0.8744,0.8846,0.8712,2.8120,3.4274,2.1405,2.9722,1.9616,0.9010,0.8847,0.9158,0.8901
19,0.8956,0.8599,0.8710,0.9047,0.8681,0.8710,2.7722,3.1491,2.1949,3.3736,1.8548,0.8878,0.8894,0.9374,0.8791
20,0.9029,0.8562,0.8900,0.9106,0.8242,0.8779,2.8891,3.1493,2.4587,3.4336,1.6599,0.8866,0.9083,0.9395,0.8407
21,0.9023,0.8609,0.8868,0.9012,0.8352,0.8773,2.8825,3.2211,2.4085,3.3155,1.7240,0.8897,0.9054,0.9342,0.8462
22,0.8929,0.8480,0.8740,0.9005,0.8846,0.8668,2.7373,3.0409,2.2363,3.3277,1.9576,0.8807,0.8885,0.9422,0.8901
23,0.9086,0.8751,0.8928,0.8900,0.8187,0.8841,3.0235,3.4638,2.5351,3.2104,1.6270,0.9023,0.9132,0.9186,0.8352
24,0.8998,0.8605,0.8806,0.8984,0.8626,0.8744,2.8814,3.2542,2.3779,3.2907,1.8290,0.8906,0.8985,0.9332,0.8681
25,0.8948,0.8560,0.8714,0.9078,0.8626,0.8700,2.8295,3.1771,2.2806,3.4369,1.9034,0.8841,0.8904,0.9402,0.8736
26,0.8963,0.8643,0.8701,0.8974,0.8736,0.8716,2.8489,3.2921,2.2611,3.2839,1.9294,0.8917,0.8887,0.9325,0.8791
27,0.8964,0.8658,0.8695,0.8946,0.8681,0.8715,2.8736,3.3468,2.2696,3.2655,1.9574,0.8933,0.8881,0.9308,0.8736
28,0.9075,0.8530,0.9041,0.9120,0.8077,0.8824,2.9961,3.1519,2.6892,3.5074,1.5661,0.8856,0.9210,0.9391,0.8242
29,0.9099,0.8711,0.8981,0.8876,0.8242,0.8843,3.0475,3.4314,2.6320,3.1938,1.6235,0.9017,0.9170,0.9182,0.8352
30,0.9097,0.8760,0.8955,0.8848,0.8242,0.8849,3.0594,3.5016,2.5977,3.1658,1.6410,0.9044,0.9151,0.9151,0.8352
31,0.9034,0.8695,0.8838,0.8946,0.8571,0.8789,2.9708,3.4044,2.4494,3.2580,1.8160,0.8969,0.9031,0.9259,0.8626
32,0.9057,0.8573,0.8958,0.9078,0.8187,0.8803,2.9916,3.2147,2.6241,3.4715,1.6686,0.8897,0.9130,0.9363,0.8352
33,0.8984,0.8642,0.8749,0.8953,0.8736,0.8733,2.9025,3.3247,2.3512,3.2977,1.9312,0.8935,0.8929,0.9301,0.8791
34,0.8982,0.8648,0.8736,0.9029,0.8626,0.8740,2.9230,3.3422,2.3472,3.4011,1.8976,0.8913,0.8935,0.9339,0.8736
35,0.9030,0.8552,0.8913,0.9019,0.8407,0.8768,2.9337,3.1986,2.5292,3.3834,1.8032,0.8886,0.9073,0.9370,0.8462
36,0.8979,0.8524,0.8809,0.9061,0.8626,0.8721,2.8953,3.1792,2.4277,3.4604,1.9167,0.8839,0.8978,0.9415,0.8681
37,0.9122,0.8722,0.9029,0.8939,0.8077,0.8875,3.1347,3.4879,2.7569,3.2726,1.5687,0.9016,0.9224,0.9196,0.8242
38,0.9005,0.8607,0.8819,0.9008,0.8571,0.8753,2.9321,3.2674,2.4471,3.3999,1.8736,0.8910,0.9000,0.9325,0.8626
39,0.8982,0.8568,0.8795,0.9043,0.8571,0.8732,2.9151,3.2280,2.4280,3.4519,1.9129,0.8871,0.8971,0.9367,0.8626
40,0.9057,0.8656,0.8909,0.8977,0.8407,0.8806,3.0268,3.3861,2.5733,3.3439,1.7896,0.8953,0.9095,0.9297,0.8462
41,0.9131,0.8781,0.9015,0.8803,0.8187,0.8877,3.1657,3.6129,2.7549,3.1169,1.6490,0.9087,0.9204,0.9109,0.8242
42,0.9024,0.8489,0.8945,0.9057,0.8407,0.8760,2.9231,3.0962,2.5848,3.4525,1.8284,0.8844,0.9087,0.9415,0.8462
43,0.9077,0.8692,0.8948,0.8921,0.8297,0.8828,3.0794,3.4635,2.6393,3.2930,1.7112,0.8987,0.9135,0.9224,0.8352
44,0.8961,0.8622,0.8702,0.9071,0.8736,0.8721,2.9154,3.3064,2.3342,3.4877,1.9676,0.8887,0.8896,0.9370,0.8901
45,0.9158,0.8757,0.9096,0.8779,0.8132,0.8896,3.1937,3.6000,2.8501,3.0782,1.5847,0.9093,0.9267,0.9099,0.8187
46,0.8942,0.8642,0.8649,0.8987,0.9011,0.8698,2.8884,3.3547,2.2629,3.3577,2.0596,0.8909,0.8838,0.9332,0.9066
47,0.8987,0.8568,0.8798,0.9120,0.8571,0.8744,2.9429,3.2436,2.4382,3.5689,1.9033,0.8853,0.8984,0.9415,0.8626
48,0.9096,0.8688,0.8998,0.8873,0.8242,0.8840,3.1272,3.5033,2.7317,3.2382,1.7205,0.9005,0.9175,0.9189,0.8297
49,0.9038,0.8550,0.8921,0.9113,0.8407,0.8784,3.0073,3.2221,2.6189,3.5655,1.7760,0.8869,0.9099,0.9395,0.8516
50,0.8964,0.8592,0.8739,0.9008,0.8736,0.8714,2.9058,3.2831,2.3619,3.4089,2.0002,0.8890,0.8910,0.9349,0.8791
