epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1.9000000000000001,0.2908,0.3185,0.0000,0.7004,1.0000,0.2473,-0.5231,-0.2131,-1.1020,0.1340,0.8910,0.3185,0.0007,0.9990,1.0000
2.0,0.2524,0.2294,0.0000,0.6545,1.0000,0.2024,-0.5663,-0.2639,-1.1320,0.0747,0.8539,0.2294,0.0004,0.9993,1.0000
2.1,0.2176,0.1483,0.0000,0.5769,1.0000,0.1563,-0.6056,-0.3111,-1.1581,0.0207,0.8165,0.1483,0.0002,1.0000,1.0000
2.2,0.1871,0.0774,0.0000,0.4965,1.0000,0.1143,-0.6416,-0.3557,-1.1808,-0.0281,0.7800,0.0774,0.0001,1.0000,1.0000
2.3000000000000003,0.1674,0.0316,0.0000,0.3932,1.0000,0.0796,-0.6747,-0.3983,-1.2004,-0.0717,0.7456,0.0316,0.0000,1.0000,1.0000
2.4000000000000004,0.1575,0.0086,0.0000,0.2822,1.0000,0.0537,-0.7055,-0.4396,-1.2175,-0.1106,0.7136,0.0086,0.0000,1.0000,1.0000
2.5,0.1541,0.0007,0.0000,0.1820,1.0000,0.0358,-0.7343,-0.4800,-1.2323,-0.1454,0.6849,0.0007,0.0000,1.0000,1.0000
2.6,0.1538,0.0000,0.0000,0.0912,1.0000,0.0223,-0.7614,-0.5195,-1.2452,-0.1763,0.6591,0.0000,0.0000,1.0000,1.0000
2.7,0.1538,0.0000,0.0000,0.0320,1.0000,0.0138,-0.7866,-0.5578,-1.2563,-0.2039,0.6359,0.0000,0.0000,1.0000,1.0000
2.8000000000000003,0.1538,0.0000,0.0000,0.0101,1.0000,0.0106,-0.8102,-0.5946,-1.2658,-0.2285,0.6151,0.0000,0.0000,1.0000,1.0000
2.9000000000000004,0.1538,0.0000,0.0000,0.0024,1.0000,0.0095,-0.8319,-0.6294,-1.2741,-0.2504,0.5965,0.0000,0.0000,1.0000,1.0000
3.0,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.8516,-0.6614,-1.2813,-0.2700,0.5798,0.0000,0.0000,1.0000,1.0000
3.1,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.8693,-0.6904,-1.2875,-0.2874,0.5647,0.0000,0.0000,1.0000,1.0000
3.2,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.8851,-0.7165,-1.2928,-0.3030,0.5513,0.0000,0.0000,1.0000,1.0000
3.3000000000000003,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.8992,-0.7399,-1.2973,-0.3169,0.5392,0.0000,0.0000,1.0000,1.0000
3.4000000000000004,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.9117,-0.7609,-1.3012,-0.3292,0.5283,0.0000,0.0000,1.0000,1.0000
3.5,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.9229,-0.7797,-1.3046,-0.3403,0.5185,0.0000,0.0000,1.0000,1.0000
3.6,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.9328,-0.7966,-1.3075,-0.3501,0.5098,0.0000,0.0000,1.0000,1.0000
3.7,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.9417,-0.8117,-1.3100,-0.3589,0.5019,0.0000,0.0000,1.0000,1.0000
3.8000000000000003,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.9496,-0.8253,-1.3121,-0.3667,0.4948,0.0000,0.0000,1.0000,1.0000
3.9000000000000004,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.9567,-0.8375,-1.3138,-0.3737,0.4885,0.0000,0.0000,1.0000,1.0000
4.0,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.9630,-0.8485,-1.3154,-0.3799,0.4828,0.0000,0.0000,1.0000,1.0000
4.1000000000000005,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.9686,-0.8583,-1.3167,-0.3855,0.4776,0.0000,0.0000,1.0000,1.0000
4.2,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.9736,-0.8672,-1.3178,-0.3904,0.4730,0.0000,0.0000,1.0000,1.0000
4.3,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.9781,-0.8751,-1.3187,-0.3949,0.4689,0.0000,0.0000,1.0000,1.0000
4.4,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.9821,-0.8822,-1.3194,-0.3988,0.4652,0.0000,0.0000,1.0000,1.0000
4.5,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.9856,-0.8886,-1.3201,-0.4023,0.4618,0.0000,0.0000,1.0000,1.0000
4.6000000000000005,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.9888,-0.8944,-1.3206,-0.4055,0.4588,0.0000,0.0000,1.0000,1.0000
4.7,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.9916,-0.8995,-1.3211,-0.4083,0.4561,0.0000,0.0000,1.0000,1.0000
4.800000000000001,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.9942,-0.9042,-1.3214,-0.4108,0.4537,0.0000,0.0000,1.0000,1.0000
4.9,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.9964,-0.9083,-1.3217,-0.4131,0.4515,0.0000,0.0000,1.0000,1.0000
5.0,0.1538,0.0000,0.0000,0.0000,1.0000,0.0092,-0.9985,-0.9121,-1.3220,-0.4151,0.4495,0.0000,0.0000,1.0000,1.0000
