epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
3.7,0.9285,0.9755,0.0001,0.6406,0.0000,0.5118,-0.0112,0.0821,-0.1042,0.0096,-0.4834,0.9755,0.9987,0.6406,0.0824
3.8000000000000003,0.9267,0.9791,0.0000,0.6159,0.0000,0.5097,-0.0171,0.0752,-0.1102,0.0066,-0.4851,0.9791,0.9992,0.6159,0.0769
3.9000000000000004,0.9237,0.9828,0.0000,0.5859,0.0000,0.5070,-0.0223,0.0691,-0.1154,0.0038,-0.4867,0.9828,0.9993,0.5859,0.0549
4.0,0.9195,0.9858,0.0000,0.5480,0.0000,0.5028,-0.0269,0.0637,-0.1201,0.0014,-0.4881,0.9858,0.9994,0.5480,0.0440
4.1000000000000005,0.9151,0.9889,0.0000,0.5084,0.0000,0.4984,-0.0311,0.0588,-0.1242,-0.0007,-0.4894,0.9889,0.9995,0.5084,0.0440
4.2,0.9089,0.9914,0.0000,0.4576,0.0000,0.4921,-0.0348,0.0544,-0.1279,-0.0026,-0.4906,0.9914,0.9996,0.4576,0.0440
4.3,0.9021,0.9937,0.0000,0.4050,0.0000,0.4855,-0.0380,0.0505,-0.1311,-0.0043,-0.4917,0.9937,0.9996,0.4050,0.0275
4.4,0.8944,0.9963,0.0000,0.3452,0.0000,0.4779,-0.0410,0.0471,-0.1340,-0.0059,-0.4927,0.9963,0.9996,0.3452,0.0110
4.5,0.8856,0.9977,0.0000,0.2797,0.0000,0.4691,-0.0435,0.0440,-0.1365,-0.0072,-0.4936,0.9977,0.9999,0.2797,0.0055
4.6000000000000005,0.8783,0.9986,0.0000,0.2262,0.0000,0.4617,-0.0459,0.0412,-0.1388,-0.0084,-0.4944,0.9986,1.0000,0.2262,0.0000
4.7,0.8691,0.9991,0.0000,0.1614,0.0000,0.4526,-0.0479,0.0387,-0.1407,-0.0094,-0.4952,0.9991,1.0000,0.1614,0.0000
4.800000000000001,0.8608,0.9994,0.0000,0.1026,0.0000,0.4442,-0.0497,0.0365,-0.1425,-0.0104,-0.4959,0.9994,1.0000,0.1026,0.0000
4.9,0.8535,0.9996,0.0000,0.0515,0.0000,0.4369,-0.0514,0.0345,-0.1441,-0.0112,-0.4965,0.9996,1.0000,0.0515,0.0000
5.0,0.8489,0.9998,0.0000,0.0195,0.0000,0.4323,-0.0528,0.0327,-0.1455,-0.0120,-0.4970,0.9998,1.0000,0.0195,0.0000
