epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
2.1,0.8727,0.9145,0.7785,0.8260,0.8681,0.8446,0.7101,1.0393,0.3626,0.7184,0.9436,0.9296,0.8190,0.8584,0.8736
2.2,0.8615,0.9151,0.7505,0.8243,0.8791,0.8330,0.6146,0.9292,0.2789,0.6293,0.8982,0.9298,0.7922,0.8570,0.8846
2.3000000000000003,0.8491,0.9159,0.7193,0.8215,0.8956,0.8202,0.5308,0.8310,0.2072,0.5505,0.8538,0.9296,0.7624,0.8566,0.9011
2.4000000000000004,0.8359,0.9168,0.6867,0.8177,0.9231,0.8067,0.4572,0.7435,0.1460,0.4809,0.8105,0.9293,0.7309,0.8546,0.9286
2.5,0.8222,0.9179,0.6513,0.8149,0.9286,0.7920,0.3927,0.6655,0.0938,0.4194,0.7684,0.9296,0.6977,0.8546,0.9341
2.6,0.8056,0.9186,0.6086,0.8125,0.9286,0.7742,0.3361,0.5960,0.0495,0.3650,0.7278,0.9296,0.6579,0.8546,0.9341
2.7,0.7884,0.9195,0.5661,0.8069,0.9396,0.7562,0.2866,0.5340,0.0120,0.3170,0.6888,0.9295,0.6171,0.8532,0.9451
2.8000000000000003,0.7706,0.9201,0.5211,0.8003,0.9451,0.7368,0.2432,0.4787,-0.0196,0.2746,0.6514,0.9297,0.5749,0.8504,0.9505
2.9000000000000004,0.7516,0.9217,0.4731,0.7944,0.9505,0.7167,0.2052,0.4294,-0.0461,0.2373,0.6156,0.9296,0.5298,0.8486,0.9560
3.0,0.7336,0.9224,0.4271,0.7878,0.9560,0.6969,0.1720,0.3854,-0.0683,0.2043,0.5812,0.9293,0.4878,0.8462,0.9560
3.1,0.7145,0.9237,0.3774,0.7818,0.9560,0.6759,0.1430,0.3462,-0.0868,0.1753,0.5484,0.9299,0.4419,0.8441,0.9560
3.2,0.6968,0.9249,0.3289,0.7759,0.9615,0.6554,0.1176,0.3112,-0.1020,0.1497,0.5170,0.9303,0.3995,0.8427,0.9615
3.3000000000000003,0.6789,0.9268,0.2766,0.7676,0.9615,0.6332,0.0955,0.2800,-0.1144,0.1272,0.4869,0.9312,0.3556,0.8424,0.9615
3.4000000000000004,0.6622,0.9283,0.2305,0.7557,0.9615,0.6130,0.0762,0.2521,-0.1245,0.1075,0.4582,0.9317,0.3162,0.8392,0.9615
3.5,0.6466,0.9297,0.1844,0.7463,0.9615,0.5930,0.0594,0.2273,-0.1326,0.0901,0.4309,0.9323,0.2788,0.8375,0.9615
3.6,0.6312,0.9311,0.1386,0.7321,0.9615,0.5725,0.0447,0.2051,-0.1390,0.0748,0.4047,0.9330,0.2420,0.8347,0.9615
3.7,0.6192,0.9325,0.1000,0.7168,0.9615,0.5548,0.0320,0.1853,-0.1439,0.0614,0.3797,0.9340,0.2135,0.8309,0.9615
3.8000000000000003,0.6088,0.9344,0.0663,0.6997,0.9615,0.5391,0.0210,0.1676,-0.1476,0.0497,0.3558,0.9353,0.1884,0.8278,0.9615
3.9000000000000004,0.6013,0.9367,0.0404,0.6851,0.9615,0.5272,0.0114,0.1518,-0.1502,0.0394,0.3330,0.9373,0.1699,0.8229,0.9615
4.0,0.5957,0.9385,0.0192,0.6646,0.9615,0.5161,0.0031,0.1378,-0.1520,0.0304,0.3111,0.9388,0.1576,0.8149,0.9615
4.1000000000000005,0.5930,0.9407,0.0077,0.6461,0.9615,0.5096,-0.0041,0.1253,-0.1531,0.0225,0.2901,0.9407,0.1515,0.8086,0.9615
4.2,0.5918,0.9431,0.0023,0.6235,0.9615,0.5051,-0.0102,0.1141,-0.1536,0.0157,0.2699,0.9431,0.1486,0.8013,0.9615
4.3,0.5918,0.9462,0.0004,0.5971,0.9615,0.5018,-0.0155,0.1041,-0.1536,0.0097,0.2507,0.9462,0.1479,0.7944,0.9615
4.4,0.5908,0.9482,0.0001,0.5647,0.9670,0.4980,-0.0201,0.0953,-0.1532,0.0045,0.2328,0.9482,0.1475,0.7818,0.9670
4.5,0.5905,0.9509,0.0000,0.5390,0.9670,0.4953,-0.0240,0.0874,-0.1525,-0.0000,0.2161,0.9509,0.1478,0.7714,0.9670
4.6000000000000005,0.5896,0.9528,0.0000,0.4979,0.9670,0.4902,-0.0273,0.0804,-0.1515,-0.0040,0.2005,0.9528,0.1480,0.7585,0.9670
4.7,0.5886,0.9557,0.0000,0.4534,0.9670,0.4850,-0.0302,0.0741,-0.1504,-0.0074,0.1860,0.9557,0.1480,0.7432,0.9670
4.800000000000001,0.5879,0.9584,0.0000,0.4200,0.9670,0.4814,-0.0326,0.0685,-0.1490,-0.0103,0.1726,0.9584,0.1486,0.7286,0.9670
4.9,0.5863,0.9605,0.0000,0.3831,0.9670,0.4769,-0.0346,0.0635,-0.1476,-0.0129,0.1601,0.9605,0.1490,0.7105,0.9670
5.0,0.5848,0.9629,0.0000,0.3403,0.9670,0.4717,-0.0363,0.0591,-0.1461,-0.0150,0.1485,0.9629,0.1493,0.6921,0.9670
