epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
2.4000000000000004,0.8634,0.9147,0.7657,0.8090,0.9286,0.8375,0.7741,1.1487,0.3919,0.7328,1.2394,0.9370,0.7898,0.8532,0.9286
2.5,0.8514,0.9145,0.7376,0.8065,0.9286,0.8253,0.6839,1.0453,0.3109,0.6521,1.2029,0.9363,0.7615,0.8532,0.9286
2.6,0.8400,0.9144,0.7111,0.7996,0.9341,0.8133,0.6030,0.9514,0.2397,0.5790,1.1656,0.9358,0.7350,0.8521,0.9341
2.7,0.8258,0.9146,0.6776,0.7926,0.9341,0.7984,0.5305,0.8663,0.1772,0.5129,1.1279,0.9354,0.7015,0.8511,0.9341
2.8000000000000003,0.8142,0.9155,0.6491,0.7878,0.9341,0.7862,0.4656,0.7891,0.1226,0.4532,1.0900,0.9359,0.6733,0.8507,0.9341
2.9000000000000004,0.7999,0.9158,0.6156,0.7825,0.9396,0.7717,0.4075,0.7190,0.0750,0.3991,1.0522,0.9352,0.6397,0.8507,0.9396
3.0,0.7856,0.9158,0.5811,0.7728,0.9451,0.7559,0.3556,0.6555,0.0337,0.3502,1.0145,0.9350,0.6055,0.8504,0.9451
3.1,0.7706,0.9161,0.5448,0.7679,0.9505,0.7403,0.3092,0.5978,-0.0021,0.3061,0.9772,0.9350,0.5695,0.8504,0.9505
3.2,0.7557,0.9170,0.5085,0.7610,0.9560,0.7246,0.2678,0.5456,-0.0329,0.2663,0.9405,0.9354,0.5335,0.8490,0.9560
3.3000000000000003,0.7407,0.9175,0.4723,0.7505,0.9615,0.7083,0.2309,0.4981,-0.0593,0.2304,0.9043,0.9357,0.4977,0.8473,0.9615
3.4000000000000004,0.7284,0.9183,0.4428,0.7394,0.9615,0.6948,0.1981,0.4551,-0.0817,0.1980,0.8688,0.9363,0.4685,0.8452,0.9615
3.5,0.7174,0.9193,0.4166,0.7244,0.9615,0.6821,0.1689,0.4161,-0.1007,0.1688,0.8342,0.9364,0.4426,0.8431,0.9615
3.6,0.7063,0.9196,0.3905,0.7122,0.9615,0.6696,0.1429,0.3807,-0.1166,0.1426,0.8003,0.9364,0.4166,0.8413,0.9615
3.7,0.6952,0.9207,0.3642,0.6935,0.9670,0.6564,0.1199,0.3486,-0.1298,0.1189,0.7674,0.9368,0.3906,0.8375,0.9670
3.8000000000000003,0.6849,0.9214,0.3395,0.6806,0.9670,0.6446,0.0996,0.3194,-0.1405,0.0977,0.7354,0.9374,0.3660,0.8351,0.9670
3.9000000000000004,0.6749,0.9227,0.3157,0.6656,0.9670,0.6331,0.0816,0.2930,-0.1492,0.0787,0.7044,0.9380,0.3422,0.8333,0.9670
4.0,0.6651,0.9243,0.2923,0.6461,0.9670,0.6212,0.0657,0.2690,-0.1559,0.0616,0.6743,0.9390,0.3189,0.8299,0.9670
4.1000000000000005,0.6571,0.9254,0.2725,0.6312,0.9670,0.6112,0.0517,0.2473,-0.1611,0.0463,0.6453,0.9392,0.2997,0.8288,0.9670
4.2,0.6503,0.9267,0.2557,0.6120,0.9670,0.6020,0.0395,0.2275,-0.1648,0.0326,0.6172,0.9401,0.2835,0.8257,0.9670
4.3,0.6421,0.9278,0.2379,0.5842,0.9670,0.5911,0.0287,0.2096,-0.1672,0.0204,0.5902,0.9406,0.2664,0.8170,0.9670
4.4,0.6356,0.9292,0.2218,0.5644,0.9670,0.5821,0.0193,0.1933,-0.1686,0.0095,0.5641,0.9417,0.2512,0.8128,0.9670
4.5,0.6292,0.9311,0.2066,0.5407,0.9670,0.5732,0.0112,0.1785,-0.1690,-0.0003,0.5389,0.9427,0.2362,0.8083,0.9670
4.6000000000000005,0.6226,0.9323,0.1914,0.5087,0.9670,0.5627,0.0041,0.1651,-0.1687,-0.0089,0.5148,0.9438,0.2220,0.8010,0.9670
4.7,0.6159,0.9342,0.1776,0.4833,0.9670,0.5541,-0.0020,0.1529,-0.1676,-0.0166,0.4915,0.9453,0.2087,0.7884,0.9670
4.800000000000001,0.6115,0.9364,0.1671,0.4562,0.9670,0.5467,-0.0073,0.1419,-0.1660,-0.0234,0.4692,0.9467,0.1990,0.7811,0.9670
4.9,0.6061,0.9374,0.1554,0.4290,0.9670,0.5384,-0.0118,0.1318,-0.1638,-0.0295,0.4477,0.9475,0.1879,0.7738,0.9670
5.0,0.6010,0.9392,0.1450,0.4001,0.9670,0.5306,-0.0156,0.1227,-0.1613,-0.0348,0.4271,0.9484,0.1783,0.7630,0.9670
