epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
3.0,0.9319,0.9651,0.3684,0.7025,0.0000,0.6697,0.0695,0.1934,-0.0347,0.0374,-0.4974,0.9654,0.9941,0.7025,0.1593
3.1,0.9312,0.9660,0.2940,0.6938,0.0000,0.6378,0.0559,0.1758,-0.0473,0.0318,-0.4938,0.9664,0.9943,0.6938,0.1593
3.2,0.9305,0.9681,0.2152,0.6837,0.0000,0.6045,0.0436,0.1598,-0.0586,0.0268,-0.4911,0.9682,0.9943,0.6837,0.1593
3.3000000000000003,0.9302,0.9705,0.1408,0.6740,0.0000,0.5731,0.0326,0.1453,-0.0685,0.0223,-0.4893,0.9705,0.9948,0.6740,0.1538
3.4000000000000004,0.9291,0.9720,0.0739,0.6608,0.0000,0.5440,0.0227,0.1322,-0.0774,0.0184,-0.4878,0.9720,0.9953,0.6608,0.1484
3.5,0.9277,0.9732,0.0323,0.6461,0.0000,0.5250,0.0138,0.1203,-0.0853,0.0149,-0.4866,0.9732,0.9958,0.6461,0.1484
3.6,0.9264,0.9752,0.0110,0.6301,0.0000,0.5147,0.0059,0.1095,-0.0923,0.0118,-0.4858,0.9752,0.9965,0.6301,0.1319
3.7,0.9257,0.9783,0.0027,0.6141,0.0000,0.5102,-0.0013,0.0998,-0.0985,0.0090,-0.4850,0.9783,0.9975,0.6141,0.1099
3.8000000000000003,0.9240,0.9797,0.0004,0.5967,0.0000,0.5074,-0.0077,0.0911,-0.1040,0.0065,-0.4843,0.9797,0.9982,0.5967,0.1044
3.9000000000000004,0.9228,0.9817,0.0001,0.5818,0.0000,0.5060,-0.0134,0.0833,-0.1089,0.0043,-0.4836,0.9817,0.9987,0.5818,0.0989
4.0,0.9203,0.9836,0.0000,0.5581,0.0000,0.5033,-0.0185,0.0762,-0.1133,0.0023,-0.4829,0.9836,0.9988,0.5581,0.0989
4.1000000000000005,0.9175,0.9861,0.0000,0.5310,0.0000,0.5004,-0.0231,0.0699,-0.1171,0.0006,-0.4823,0.9861,0.9992,0.5310,0.0879
4.2,0.9139,0.9883,0.0000,0.5007,0.0000,0.4970,-0.0272,0.0642,-0.1206,-0.0010,-0.4817,0.9883,0.9993,0.5007,0.0659
4.3,0.9104,0.9896,0.0000,0.4729,0.0000,0.4935,-0.0309,0.0590,-0.1236,-0.0023,-0.4812,0.9896,0.9995,0.4729,0.0495
4.4,0.9058,0.9912,0.0000,0.4370,0.0000,0.4891,-0.0342,0.0544,-0.1263,-0.0036,-0.4807,0.9912,0.9995,0.4370,0.0385
4.5,0.9013,0.9929,0.0000,0.4019,0.0000,0.4847,-0.0371,0.0503,-0.1288,-0.0047,-0.4802,0.9929,0.9995,0.4019,0.0330
4.6000000000000005,0.8957,0.9947,0.0000,0.3577,0.0000,0.4791,-0.0397,0.0465,-0.1309,-0.0056,-0.4797,0.9947,0.9995,0.3577,0.0275
4.7,0.8899,0.9965,0.0000,0.3118,0.0000,0.4732,-0.0421,0.0432,-0.1328,-0.0065,-0.4793,0.9965,0.9999,0.3118,0.0220
4.800000000000001,0.8837,0.9977,0.0000,0.2658,0.0000,0.4671,-0.0442,0.0402,-0.1345,-0.0073,-0.4789,0.9977,0.9999,0.2658,0.0110
4.9,0.8758,0.9985,0.0000,0.2091,0.0000,0.4592,-0.0461,0.0375,-0.1360,-0.0079,-0.4785,0.9985,0.9999,0.2091,0.0055
5.0,0.8689,0.9993,0.0000,0.1587,0.0000,0.4523,-0.0478,0.0350,-0.1373,-0.0086,-0.4782,0.9993,1.0000,0.1587,0.0055
