epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
20,0.9387,0.9018,0.9580,0.8462,0.5275,0.9137,9.3442,9.5228,9.7175,8.2952,0.5574,0.9302,0.9818,0.8650,0.5495
21,0.9394,0.9083,0.9529,0.8424,0.5330,0.9139,9.3815,9.8204,9.5251,8.2222,0.5757,0.9344,0.9812,0.8587,0.5549
22,0.9391,0.9085,0.9520,0.8420,0.5440,0.9137,9.4705,9.9362,9.5682,8.3726,0.5294,0.9335,0.9814,0.8577,0.5659
23,0.9391,0.9103,0.9525,0.8399,0.5220,0.9141,9.4300,9.8968,9.5567,8.2453,0.4885,0.9345,0.9818,0.8553,0.5440
24,0.9408,0.9136,0.9544,0.8361,0.5110,0.9157,9.5286,10.0684,9.6724,8.0912,0.3670,0.9385,0.9833,0.8511,0.5330
25,0.9395,0.9035,0.9601,0.8417,0.5275,0.9147,9.3738,9.5337,9.8588,8.0680,0.4457,0.9325,0.9830,0.8601,0.5440
26,0.9383,0.9040,0.9517,0.8521,0.5440,0.9131,9.3687,9.6650,9.5265,8.5893,0.6057,0.9295,0.9799,0.8681,0.5659
27,0.9397,0.9120,0.9520,0.8379,0.5220,0.9144,9.5198,10.0797,9.6034,8.1875,0.4999,0.9365,0.9818,0.8535,0.5440
28,0.9397,0.9067,0.9555,0.8417,0.5220,0.9141,9.4142,9.7147,9.7264,8.1861,0.5218,0.9338,0.9821,0.8601,0.5440
29,0.9400,0.9076,0.9560,0.8396,0.5165,0.9143,9.5262,9.8345,9.8471,8.2630,0.4255,0.9346,0.9830,0.8573,0.5385
30,0.9379,0.9052,0.9508,0.8493,0.5440,0.9128,9.4188,9.7617,9.5186,8.6689,0.6444,0.9296,0.9802,0.8646,0.5659
31,0.9390,0.9017,0.9586,0.8462,0.5275,0.9139,9.3608,9.4743,9.8177,8.2690,0.5030,0.9303,0.9828,0.8636,0.5495
32,0.9402,0.9077,0.9571,0.8375,0.5110,0.9145,9.4821,9.7788,9.8558,8.0997,0.4084,0.9354,0.9834,0.8553,0.5330
33,0.9375,0.8999,0.9541,0.8493,0.5549,0.9120,9.2780,9.4398,9.5840,8.4571,0.7393,0.9279,0.9793,0.8681,0.5769
34,0.9401,0.9120,0.9526,0.8399,0.5110,0.9148,9.5619,10.0524,9.7086,8.2629,0.3980,0.9365,0.9824,0.8542,0.5385
35,0.9405,0.9052,0.9612,0.8389,0.5165,0.9154,9.5141,9.6512,10.0859,8.0426,0.3208,0.9346,0.9847,0.8563,0.5330
36,0.9405,0.9073,0.9611,0.8358,0.5110,0.9157,9.5070,9.7536,10.0163,7.8882,0.3395,0.9361,0.9844,0.8532,0.5275
37,0.9397,0.9120,0.9514,0.8396,0.5110,0.9143,9.5539,10.0405,9.6942,8.2841,0.3997,0.9365,0.9816,0.8539,0.5385
38,0.9399,0.9070,0.9580,0.8386,0.5220,0.9148,9.4542,9.7401,9.8560,8.0177,0.4540,0.9349,0.9830,0.8559,0.5440
39,0.9409,0.9107,0.9583,0.8309,0.5110,0.9153,9.6555,9.9767,10.1062,8.0019,0.2178,0.9386,0.9847,0.8473,0.5330
40,0.9389,0.9110,0.9497,0.8434,0.5220,0.9138,9.5431,10.0693,9.5746,8.4629,0.4944,0.9346,0.9805,0.8566,0.5495
41,0.9387,0.9093,0.9505,0.8441,0.5440,0.9137,9.4390,9.9109,9.5205,8.3553,0.7128,0.9335,0.9797,0.8598,0.5659
42,0.9404,0.9086,0.9572,0.8351,0.5165,0.9146,9.5599,9.8719,9.9763,8.0173,0.3500,0.9365,0.9838,0.8525,0.5385
43,0.9384,0.9071,0.9526,0.8427,0.5165,0.9132,9.4562,9.8182,9.6782,8.3020,0.6088,0.9327,0.9807,0.8591,0.5385
44,0.9376,0.9040,0.9517,0.8497,0.5275,0.9126,9.3761,9.6369,9.5670,8.6044,0.6476,0.9291,0.9799,0.8650,0.5549
45,0.9410,0.9095,0.9607,0.8312,0.5165,0.9159,9.6103,9.8676,10.1947,7.7595,0.1996,0.9385,0.9849,0.8483,0.5275
46,0.9385,0.8998,0.9589,0.8469,0.5385,0.9135,9.3542,9.4212,9.8532,8.2735,0.5902,0.9292,0.9818,0.8657,0.5549
47,0.9413,0.9095,0.9621,0.8271,0.5220,0.9159,9.6007,9.8130,10.2683,7.6456,0.1600,0.9397,0.9850,0.8459,0.5330
48,0.9401,0.9065,0.9599,0.8368,0.5385,0.9153,9.4694,9.6830,9.9854,7.9177,0.4863,0.9353,0.9826,0.8563,0.5495
49,0.9398,0.9064,0.9583,0.8372,0.5220,0.9145,9.4849,9.7368,9.9344,8.0118,0.4919,0.9346,0.9830,0.8559,0.5440
50,0.9406,0.9087,0.9582,0.8344,0.5165,0.9150,9.5803,9.8534,10.0484,8.0079,0.3212,0.9366,0.9845,0.8514,0.5385
