epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
3.8000000000000003,0.5656,0.8944,0.0758,0.7394,0.9890,0.5318,-0.0369,0.3295,-0.5122,0.1690,1.1409,0.9024,0.1010,0.8765,0.9890
3.9000000000000004,0.5620,0.8946,0.0679,0.7289,0.9890,0.5271,-0.0504,0.3058,-0.5122,0.1481,1.1060,0.9023,0.0930,0.8747,0.9890
4.0,0.5593,0.8954,0.0617,0.7168,0.9890,0.5231,-0.0623,0.2840,-0.5108,0.1290,1.0719,0.9026,0.0871,0.8723,0.9890
4.1000000000000005,0.5573,0.8967,0.0561,0.7081,0.9890,0.5201,-0.0727,0.2639,-0.5081,0.1113,1.0386,0.9035,0.0817,0.8713,0.9890
4.2,0.5547,0.8977,0.0500,0.6994,0.9890,0.5167,-0.0817,0.2455,-0.5043,0.0950,1.0061,0.9043,0.0758,0.8685,0.9890
4.3,0.5525,0.8990,0.0447,0.6872,0.9890,0.5133,-0.0894,0.2285,-0.4995,0.0801,0.9743,0.9052,0.0707,0.8650,0.9890
4.4,0.5506,0.9003,0.0399,0.6757,0.9890,0.5102,-0.0961,0.2128,-0.4939,0.0664,0.9433,0.9057,0.0667,0.8619,0.9890
4.5,0.5493,0.9018,0.0358,0.6628,0.9890,0.5073,-0.1017,0.1985,-0.4876,0.0537,0.9132,0.9066,0.0630,0.8608,0.9890
4.6000000000000005,0.5480,0.9033,0.0323,0.6479,0.9890,0.5043,-0.1064,0.1852,-0.4806,0.0422,0.8838,0.9076,0.0598,0.8580,0.9890
4.7,0.5465,0.9049,0.0283,0.6329,0.9890,0.5011,-0.1103,0.1731,-0.4730,0.0315,0.8552,0.9085,0.0562,0.8553,0.9890
4.800000000000001,0.5449,0.9060,0.0249,0.6148,0.9945,0.4977,-0.1135,0.1619,-0.4651,0.0218,0.8275,0.9094,0.0530,0.8500,0.9945
4.9,0.5437,0.9080,0.0224,0.5971,0.9945,0.4949,-0.1160,0.1516,-0.4567,0.0129,0.8005,0.9112,0.0504,0.8441,0.9945
5.0,0.5428,0.9098,0.0205,0.5807,0.9945,0.4925,-0.1179,0.1421,-0.4481,0.0047,0.7742,0.9126,0.0486,0.8392,0.9945
