epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
3.5,0.1926,0.0897,0.0000,0.8278,0.9890,0.1674,-0.2636,-0.1278,-0.5483,0.1175,0.2986,0.0897,0.0006,0.9997,1.0000
3.6,0.1740,0.0467,0.0000,0.8222,0.9890,0.1481,-0.2690,-0.1387,-0.5462,0.1072,0.2810,0.0467,0.0002,1.0000,1.0000
3.7,0.1613,0.0172,0.0000,0.8180,0.9890,0.1348,-0.2739,-0.1487,-0.5438,0.0975,0.2646,0.0172,0.0001,1.0000,1.0000
3.8000000000000003,0.1554,0.0037,0.0000,0.8107,0.9890,0.1280,-0.2781,-0.1578,-0.5412,0.0884,0.2493,0.0037,0.0000,1.0000,1.0000
3.9000000000000004,0.1539,0.0002,0.0000,0.8017,0.9890,0.1251,-0.2819,-0.1661,-0.5385,0.0798,0.2350,0.0002,0.0000,1.0000,1.0000
4.0,0.1538,0.0000,0.0000,0.7930,0.9945,0.1238,-0.2853,-0.1736,-0.5356,0.0718,0.2217,0.0000,0.0000,1.0000,1.0000
4.1000000000000005,0.1538,0.0000,0.0000,0.7853,0.9945,0.1227,-0.2883,-0.1805,-0.5327,0.0642,0.2092,0.0000,0.0000,1.0000,1.0000
4.2,0.1538,0.0000,0.0000,0.7780,0.9945,0.1217,-0.2908,-0.1868,-0.5297,0.0573,0.1975,0.0000,0.0000,1.0000,1.0000
4.3,0.1538,0.0000,0.0000,0.7711,0.9945,0.1207,-0.2931,-0.1926,-0.5267,0.0508,0.1866,0.0000,0.0000,1.0000,1.0000
4.4,0.1538,0.0000,0.0000,0.7627,0.9945,0.1194,-0.2950,-0.1978,-0.5237,0.0449,0.1764,0.0000,0.0000,1.0000,1.0000
4.5,0.1538,0.0000,0.0000,0.7509,0.9945,0.1177,-0.2967,-0.2026,-0.5208,0.0394,0.1669,0.0000,0.0000,1.0000,1.0000
4.6000000000000005,0.1538,0.0000,0.0000,0.7380,0.9945,0.1159,-0.2982,-0.2070,-0.5178,0.0344,0.1580,0.0000,0.0000,1.0000,1.0000
4.7,0.1538,0.0000,0.0000,0.7216,0.9945,0.1135,-0.2994,-0.2109,-0.5149,0.0299,0.1496,0.0000,0.0000,1.0000,1.0000
4.800000000000001,0.1538,0.0000,0.0000,0.7070,0.9945,0.1114,-0.3005,-0.2146,-0.5120,0.0257,0.1418,0.0000,0.0000,1.0000,1.0000
4.9,0.1538,0.0000,0.0000,0.6882,1.0000,0.1087,-0.3013,-0.2179,-0.5092,0.0218,0.1345,0.0000,0.0000,1.0000,1.0000
5.0,0.1538,0.0000,0.0000,0.6712,1.0000,0.1063,-0.3021,-0.2209,-0.5065,0.0183,0.1276,0.0000,0.0000,1.0000,1.0000
