epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
1.2000000000000002,0.8448,0.8854,0.7353,0.8779,0.9286,0.8222,1.0802,1.5762,0.4222,1.4824,1.3935,0.9021,0.7639,0.9015,0.9451
1.3,0.8289,0.8852,0.6968,0.8782,0.9396,0.8062,0.9273,1.4012,0.2910,1.3270,1.3276,0.9011,0.7261,0.9026,0.9505
1.4000000000000001,0.8109,0.8841,0.6551,0.8775,0.9396,0.7883,0.7931,1.2455,0.1791,1.1879,1.2635,0.8990,0.6851,0.9026,0.9505
1.5,0.7886,0.8832,0.6026,0.8779,0.9505,0.7661,0.6753,1.1069,0.0838,1.0634,1.2014,0.8969,0.6330,0.9043,0.9615
1.6,0.7636,0.8827,0.5434,0.8775,0.9505,0.7412,0.5720,0.9836,0.0030,0.9519,1.1413,0.8950,0.5747,0.9047,0.9615
1.7000000000000002,0.7363,0.8818,0.4795,0.8786,0.9560,0.7144,0.4815,0.8739,-0.0652,0.8521,1.0835,0.8927,0.5112,0.9061,0.9615
1.8,0.7083,0.8811,0.4124,0.8779,0.9560,0.6861,0.4022,0.7762,-0.1226,0.7627,1.0283,0.8908,0.4454,0.9071,0.9615
1.9000000000000001,0.6786,0.8803,0.3428,0.8775,0.9560,0.6567,0.3328,0.6893,-0.1707,0.6827,0.9757,0.8888,0.3759,0.9081,0.9615
2.0,0.6488,0.8785,0.2725,0.8786,0.9615,0.6268,0.2720,0.6120,-0.2107,0.6111,0.9255,0.8860,0.3065,0.9099,0.9670
2.1,0.6217,0.8779,0.2084,0.8796,0.9615,0.6000,0.2189,0.5430,-0.2437,0.5470,0.8777,0.8839,0.2428,0.9123,0.9670
2.2,0.5983,0.8762,0.1542,0.8800,0.9615,0.5767,0.1725,0.4817,-0.2709,0.4896,0.8322,0.8807,0.1890,0.9148,0.9670
2.3000000000000003,0.5758,0.8748,0.1021,0.8793,0.9615,0.5543,0.1320,0.4270,-0.2929,0.4382,0.7887,0.8783,0.1373,0.9154,0.9670
2.4000000000000004,0.5586,0.8726,0.0638,0.8800,0.9615,0.5376,0.0967,0.3783,-0.3107,0.3922,0.7473,0.8751,0.0988,0.9168,0.9670
2.5,0.5470,0.8699,0.0385,0.8803,0.9615,0.5259,0.0659,0.3350,-0.3247,0.3510,0.7076,0.8715,0.0741,0.9189,0.9670
2.6,0.5390,0.8685,0.0210,0.8807,0.9615,0.5181,0.0391,0.2964,-0.3356,0.3140,0.6698,0.8692,0.0563,0.9214,0.9670
2.7,0.5338,0.8668,0.0106,0.8827,0.9670,0.5134,0.0158,0.2620,-0.3438,0.2809,0.6337,0.8670,0.0448,0.9245,0.9725
2.8000000000000003,0.5300,0.8646,0.0041,0.8824,0.9725,0.5097,-0.0045,0.2313,-0.3499,0.2512,0.5993,0.8647,0.0373,0.9266,0.9780
2.9000000000000004,0.5280,0.8621,0.0021,0.8827,0.9725,0.5078,-0.0221,0.2040,-0.3540,0.2246,0.5664,0.8621,0.0341,0.9294,0.9780
3.0,0.5251,0.8583,0.0010,0.8820,0.9780,0.5057,-0.0374,0.1797,-0.3566,0.2006,0.5343,0.8583,0.0300,0.9322,0.9835
3.1,0.5225,0.8542,0.0002,0.8810,0.9780,0.5035,-0.0507,0.1580,-0.3579,0.1792,0.5036,0.8542,0.0269,0.9349,0.9835
3.2,0.5203,0.8504,0.0000,0.8796,0.9780,0.5015,-0.0622,0.1387,-0.3582,0.1598,0.4745,0.8504,0.0253,0.9360,0.9835
3.3000000000000003,0.5177,0.8460,0.0000,0.8786,0.9780,0.4995,-0.0721,0.1215,-0.3576,0.1425,0.4465,0.8460,0.0230,0.9377,0.9835
3.4000000000000004,0.5148,0.8412,0.0000,0.8758,0.9780,0.4971,-0.0807,0.1061,-0.3563,0.1268,0.4193,0.8412,0.0203,0.9395,0.9835
3.5,0.5114,0.8343,0.0000,0.8747,0.9780,0.4939,-0.0881,0.0923,-0.3545,0.1126,0.3936,0.8343,0.0180,0.9429,0.9835
3.6,0.5078,0.8273,0.0000,0.8706,0.9835,0.4904,-0.0946,0.0800,-0.3522,0.0997,0.3696,0.8273,0.0158,0.9454,0.9890
3.7,0.5044,0.8200,0.0000,0.8660,0.9890,0.4866,-0.1001,0.0690,-0.3496,0.0880,0.3472,0.8200,0.0135,0.9499,0.9890
3.8000000000000003,0.5004,0.8117,0.0000,0.8601,0.9945,0.4823,-0.1049,0.0591,-0.3468,0.0772,0.3264,0.8117,0.0110,0.9537,0.9945
3.9000000000000004,0.4954,0.8006,0.0000,0.8511,0.9945,0.4762,-0.1091,0.0501,-0.3439,0.0674,0.3072,0.8006,0.0091,0.9579,0.9945
4.0,0.4889,0.7856,0.0000,0.8396,0.9945,0.4681,-0.1128,0.0421,-0.3408,0.0583,0.2895,0.7856,0.0077,0.9610,0.9945
4.1000000000000005,0.4818,0.7692,0.0000,0.8257,1.0000,0.4591,-0.1160,0.0348,-0.3376,0.0499,0.2733,0.7692,0.0068,0.9635,1.0000
4.2,0.4753,0.7535,0.0000,0.8142,1.0000,0.4506,-0.1188,0.0281,-0.3345,0.0421,0.2584,0.7535,0.0056,0.9687,1.0000
4.3,0.4678,0.7365,0.0000,0.7954,1.0000,0.4406,-0.1213,0.0220,-0.3313,0.0346,0.2447,0.7365,0.0035,0.9732,1.0000
4.4,0.4579,0.7127,0.0000,0.7641,1.0000,0.4259,-0.1236,0.0163,-0.3282,0.0274,0.2321,0.7127,0.0025,0.9781,1.0000
4.5,0.4451,0.6827,0.0000,0.7272,1.0000,0.4077,-0.1258,0.0110,-0.3252,0.0204,0.2205,0.6827,0.0018,0.9805,1.0000
4.6000000000000005,0.4325,0.6531,0.0000,0.6816,1.0000,0.3883,-0.1277,0.0061,-0.3222,0.0136,0.2098,0.6531,0.0012,0.9833,1.0000
4.7,0.4176,0.6173,0.0000,0.6333,1.0000,0.3660,-0.1296,0.0014,-0.3194,0.0070,0.1998,0.6173,0.0010,0.9871,1.0000
4.800000000000001,0.3991,0.5731,0.0000,0.5699,1.0000,0.3378,-0.1314,-0.0032,-0.3166,0.0004,0.1907,0.5731,0.0006,0.9916,1.0000
4.9,0.3743,0.5146,0.0000,0.4990,1.0000,0.3024,-0.1332,-0.0076,-0.3139,-0.0059,0.1822,0.5146,0.0005,0.9948,1.0000
5.0,0.3501,0.4578,0.0000,0.4123,1.0000,0.2655,-0.1350,-0.0121,-0.3114,-0.0121,0.1743,0.4578,0.0002,0.9965,1.0000
