epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
30,0.9387,0.9113,0.9467,0.8532,0.5330,0.9142,11.1661,11.7506,11.0261,10.4971,0.6829,0.9312,0.9804,0.8650,0.5549
31,0.9394,0.9081,0.9529,0.8497,0.5385,0.9149,11.0786,11.4237,11.3198,10.0214,0.6246,0.9322,0.9816,0.8636,0.5549
32,0.9399,0.9114,0.9530,0.8427,0.5220,0.9152,11.2083,11.7049,11.3943,9.8776,0.4713,0.9352,0.9826,0.8559,0.5385
33,0.9380,0.9062,0.9508,0.8532,0.5440,0.9138,10.9740,11.3447,11.0800,10.2069,0.8873,0.9297,0.9795,0.8674,0.5604
34,0.9396,0.9166,0.9472,0.8417,0.5330,0.9150,11.2814,12.1102,11.0915,10.0471,0.5480,0.9363,0.9818,0.8528,0.5549
35,0.9401,0.9092,0.9561,0.8434,0.5055,0.9155,11.2611,11.5503,11.7274,9.7526,0.3112,0.9347,0.9833,0.8580,0.5220
36,0.9400,0.9114,0.9553,0.8379,0.5110,0.9154,11.2388,11.6668,11.6159,9.5710,0.3572,0.9363,0.9833,0.8525,0.5275
37,0.9395,0.9161,0.9473,0.8420,0.5330,0.9149,11.3037,12.0754,11.1870,10.0354,0.4520,0.9358,0.9820,0.8532,0.5495
38,0.9400,0.9117,0.9537,0.8431,0.5220,0.9157,11.1808,11.6618,11.4105,9.7682,0.4903,0.9351,0.9825,0.8573,0.5385
39,0.9405,0.9146,0.9526,0.8368,0.5055,0.9154,11.4053,11.9810,11.6632,9.6603,0.2365,0.9384,0.9833,0.8497,0.5220
40,0.9398,0.9159,0.9460,0.8466,0.5275,0.9148,11.2868,12.0503,11.0814,10.2918,0.5273,0.9352,0.9818,0.8573,0.5495
41,0.9391,0.9132,0.9467,0.8500,0.5385,0.9146,11.1492,11.8403,11.0018,10.1766,0.8020,0.9333,0.9798,0.8629,0.5604
42,0.9396,0.9134,0.9530,0.8368,0.5110,0.9151,11.2904,11.8529,11.5001,9.7062,0.3983,0.9365,0.9831,0.8500,0.5275
43,0.9395,0.9134,0.9501,0.8452,0.5330,0.9153,11.2054,11.8041,11.2532,9.9610,0.6075,0.9350,0.9812,0.8577,0.5495
44,0.9390,0.9110,0.9482,0.8539,0.5385,0.9148,11.0820,11.5875,11.0646,10.2870,0.7213,0.9316,0.9801,0.8667,0.5604
45,0.9399,0.9134,0.9554,0.8309,0.5000,0.9152,11.3587,11.8397,11.7867,9.4066,0.1647,0.9381,0.9841,0.8445,0.5165
46,0.9393,0.9059,0.9554,0.8493,0.5220,0.9148,11.1036,11.3217,11.5097,9.9558,0.5324,0.9316,0.9825,0.8636,0.5385
47,0.9407,0.9131,0.9581,0.8274,0.5000,0.9156,11.3815,11.7936,11.9668,9.1928,0.0035,0.9397,0.9851,0.8424,0.5165
48,0.9392,0.9103,0.9553,0.8358,0.5165,0.9146,11.2136,11.6360,11.5877,9.5631,0.4546,0.9357,0.9825,0.8507,0.5330
49,0.9397,0.9115,0.9542,0.8382,0.5275,0.9152,11.2120,11.6757,11.5139,9.6440,0.4946,0.9359,0.9826,0.8525,0.5440
50,0.9399,0.9142,0.9528,0.8351,0.5055,0.9151,11.3214,11.9042,11.5693,9.5736,0.3164,0.9377,0.9831,0.8483,0.5220
