epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
26,0.9412,0.9126,0.9584,0.8462,0.5275,0.9186,11.6443,12.0988,12.0312,9.8971,0.3332,0.9372,0.9838,0.8563,0.5330
27,0.9421,0.9163,0.9587,0.8389,0.5275,0.9192,11.7214,12.3668,12.0547,9.5715,0.2437,0.9408,0.9848,0.8490,0.5330
28,0.9421,0.9160,0.9581,0.8403,0.5275,0.9190,11.6386,12.2487,11.9825,9.5521,0.3425,0.9406,0.9842,0.8511,0.5330
29,0.9420,0.9141,0.9595,0.8424,0.5275,0.9191,11.6289,12.1440,12.0581,9.5837,0.2542,0.9390,0.9850,0.8532,0.5330
30,0.9417,0.9149,0.9577,0.8427,0.5385,0.9189,11.6733,12.2472,12.0203,9.6890,0.3188,0.9392,0.9839,0.8525,0.5440
31,0.9408,0.9118,0.9572,0.8469,0.5385,0.9179,11.5617,12.0526,11.8896,9.8649,0.4218,0.9363,0.9832,0.8573,0.5440
32,0.9423,0.9170,0.9578,0.8399,0.5440,0.9195,11.6754,12.3454,11.9625,9.5775,0.3317,0.9408,0.9844,0.8500,0.5495
33,0.9420,0.9170,0.9578,0.8386,0.5275,0.9191,11.7166,12.3814,12.0411,9.5344,0.2396,0.9411,0.9845,0.8479,0.5330
34,0.9413,0.9154,0.9555,0.8473,0.5440,0.9189,11.5617,12.1992,11.7323,9.8798,0.4626,0.9378,0.9828,0.8563,0.5549
35,0.9421,0.9120,0.9612,0.8438,0.5220,0.9191,11.6088,12.0141,12.1786,9.4823,0.2692,0.9390,0.9848,0.8549,0.5275
36,0.9423,0.9147,0.9613,0.8382,0.5220,0.9195,11.6562,12.0749,12.2555,9.4151,0.1595,0.9408,0.9851,0.8493,0.5275
37,0.9401,0.9103,0.9561,0.8521,0.5495,0.9177,11.4653,11.8652,11.7507,10.1446,0.5917,0.9342,0.9819,0.8612,0.5604
38,0.9415,0.9129,0.9588,0.8455,0.5275,0.9188,11.6424,12.0579,12.1199,9.7588,0.1955,0.9379,0.9842,0.8549,0.5330
39,0.9415,0.9106,0.9596,0.8486,0.5275,0.9186,11.6322,11.9209,12.1702,9.9479,0.2267,0.9365,0.9844,0.8587,0.5330
40,0.9422,0.9135,0.9612,0.8413,0.5000,0.9192,11.7605,12.0976,12.4108,9.6303,0.0143,0.9397,0.9857,0.8521,0.5055
41,0.9423,0.9114,0.9628,0.8441,0.5110,0.9194,11.7133,11.9117,12.4813,9.6496,0.0736,0.9388,0.9853,0.8556,0.5165
42,0.9422,0.9120,0.9631,0.8427,0.5055,0.9196,11.6136,11.8281,12.3922,9.4644,0.0867,0.9392,0.9855,0.8539,0.5110
43,0.9425,0.9178,0.9605,0.8323,0.5055,0.9194,11.8014,12.4076,12.3202,9.2511,0.0567,0.9433,0.9856,0.8431,0.5110
44,0.9419,0.9174,0.9554,0.8441,0.5385,0.9192,11.6511,12.3513,11.8420,9.7396,0.3161,0.9395,0.9838,0.8528,0.5495
45,0.9423,0.9140,0.9621,0.8389,0.5165,0.9195,11.7300,12.1066,12.4126,9.3833,0.0845,0.9407,0.9853,0.8497,0.5220
46,0.9415,0.9105,0.9612,0.8455,0.5275,0.9187,11.5915,11.8456,12.2625,9.6207,0.2805,0.9376,0.9839,0.8570,0.5330
47,0.9422,0.9179,0.9580,0.8392,0.5220,0.9196,11.7249,12.4021,12.0328,9.5586,0.1789,0.9409,0.9850,0.8486,0.5275
48,0.9417,0.9118,0.9605,0.8438,0.5220,0.9187,11.6771,12.0568,12.2425,9.6443,0.2606,0.9385,0.9843,0.8549,0.5275
49,0.9414,0.9135,0.9582,0.8438,0.5275,0.9185,11.6008,12.0911,11.9935,9.7264,0.3502,0.9383,0.9839,0.8539,0.5330
50,0.9425,0.9169,0.9609,0.8340,0.5110,0.9195,11.7919,12.3405,12.3481,9.3109,-0.0467,0.9425,0.9861,0.8441,0.5165
