epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
33,0.9205,0.8797,0.9224,0.8848,0.7802,0.8973,4.6371,5.0462,4.1998,4.8556,1.8907,0.9049,0.9453,0.9040,0.7912
34,0.9247,0.8946,0.9196,0.8723,0.7692,0.9006,4.7707,5.4294,4.2025,4.6394,1.7954,0.9170,0.9478,0.8897,0.7857
35,0.9241,0.8841,0.9293,0.8758,0.7527,0.9005,4.7490,5.1898,4.4058,4.6164,1.7858,0.9111,0.9511,0.8956,0.7637
36,0.9240,0.8846,0.9282,0.8761,0.7527,0.9003,4.7237,5.1682,4.3631,4.6292,1.7701,0.9113,0.9505,0.8956,0.7637
37,0.9250,0.8912,0.9232,0.8765,0.7527,0.9011,4.7935,5.3376,4.3153,4.7500,1.7037,0.9146,0.9502,0.8928,0.7692
38,0.9213,0.8854,0.9215,0.8740,0.7912,0.8979,4.6447,5.1970,4.1479,4.6064,1.9470,0.9107,0.9443,0.8939,0.8022
39,0.9272,0.8940,0.9292,0.8667,0.7473,0.9034,4.8636,5.4457,4.4553,4.5113,1.6982,0.9195,0.9534,0.8852,0.7582
40,0.9218,0.8896,0.9151,0.8814,0.7582,0.8978,4.7255,5.3431,4.1222,4.8117,1.8354,0.9114,0.9443,0.8960,0.7912
41,0.9222,0.8899,0.9172,0.8765,0.7802,0.8983,4.7228,5.3309,4.1552,4.7304,1.8939,0.9128,0.9444,0.8942,0.7912
42,0.9254,0.8907,0.9275,0.8713,0.7473,0.9019,4.7865,5.3184,4.3843,4.5563,1.7681,0.9161,0.9507,0.8904,0.7582
43,0.9210,0.8853,0.9184,0.8800,0.7912,0.8975,4.6851,5.2238,4.1482,4.8062,1.9287,0.9091,0.9438,0.8984,0.8022
44,0.9205,0.8841,0.9158,0.8873,0.7857,0.8969,4.6466,5.1574,4.0864,4.9168,1.8999,0.9063,0.9435,0.9040,0.8022
45,0.9254,0.8936,0.9254,0.8660,0.7582,0.9016,4.7621,5.3961,4.2909,4.4206,1.8494,0.9188,0.9491,0.8862,0.7692
46,0.9226,0.8794,0.9281,0.8841,0.7527,0.8992,4.6923,5.0421,4.3639,4.7814,1.8197,0.9060,0.9499,0.9033,0.7637
47,0.9261,0.8948,0.9290,0.8587,0.7527,0.9025,4.7988,5.4221,4.3902,4.3147,1.8006,0.9207,0.9509,0.8814,0.7582
48,0.9260,0.8901,0.9288,0.8692,0.7527,0.9019,4.7814,5.3058,4.4006,4.5091,1.8049,0.9166,0.9515,0.8904,0.7637
49,0.9259,0.8885,0.9304,0.8706,0.7473,0.9020,4.8019,5.2723,4.4711,4.5514,1.7440,0.9152,0.9526,0.8914,0.7582
50,0.9254,0.8922,0.9261,0.8702,0.7582,0.9019,4.8005,5.3819,4.3507,4.5598,1.7850,0.9168,0.9502,0.8890,0.7692
