epoch,total_acc,group0_acc,group1_acc,group2_acc,group3_acc,split_acc,avg_margin,group0_margin,group1_margin,group2_margin,group3_margin,total_acc:g0,total_acc:g1,total_acc:g2,total_acc:g3
20,0.9447,0.9366,0.9485,0.8086,0.3242,0.9175,7.3142,8.1833,7.6968,4.1701,-1.1880,0.9556,0.9921,0.8100,0.4011
21,0.9325,0.9426,0.9814,0.6378,0.1429,0.9073,7.8128,8.1920,9.7876,1.6939,-3.1504,0.9818,0.9989,0.6437,0.1593
22,0.9324,0.8491,0.9751,0.9064,0.3571,0.9054,6.9978,5.4899,8.6081,7.3613,-1.2470,0.8907,0.9934,0.9151,0.3901
23,0.9459,0.9329,0.9310,0.8455,0.3132,0.9138,8.5370,9.8332,8.1907,6.3289,-1.6367,0.9454,0.9917,0.8476,0.4396
24,0.9365,0.9012,0.9352,0.8859,0.4066,0.9086,7.9525,8.1751,7.9246,7.9384,-0.9973,0.9179,0.9822,0.8869,0.5165
25,0.9417,0.9305,0.9653,0.7846,0.3187,0.9183,9.0007,9.7201,9.8856,5.0027,-1.8432,0.9548,0.9944,0.7878,0.3626
26,0.9447,0.9299,0.9635,0.8055,0.3187,0.9203,9.3283,9.6497,10.3638,6.1249,-2.2484,0.9540,0.9953,0.8086,0.3626
27,0.9424,0.9059,0.9621,0.8660,0.4011,0.9189,9.4551,9.4367,10.1519,8.1705,-1.0842,0.9310,0.9897,0.8699,0.4725
28,0.9424,0.9216,0.9747,0.7919,0.2527,0.9189,10.0945,9.9352,11.9311,6.0912,-2.7271,0.9542,0.9958,0.7958,0.2747
29,0.9425,0.9257,0.9616,0.8111,0.3626,0.9189,9.8624,10.4158,10.6602,6.6557,-1.7319,0.9488,0.9918,0.8145,0.4231
30,0.9440,0.9209,0.9681,0.8201,0.3352,0.9206,10.4457,10.6483,11.6732,7.1152,-2.2866,0.9480,0.9944,0.8229,0.3736
31,0.9436,0.9222,0.9762,0.7975,0.3022,0.9210,10.2727,9.8979,12.3871,6.1172,-2.6725,0.9536,0.9953,0.8041,0.3242
32,0.9402,0.9146,0.9398,0.8612,0.4121,0.9128,9.8713,10.4410,9.8082,9.0647,-1.2358,0.9304,0.9871,0.8636,0.4780
33,0.9422,0.9372,0.9688,0.7655,0.2692,0.9194,11.0114,11.5842,12.6063,5.6009,-2.9405,0.9627,0.9952,0.7697,0.2912
34,0.9419,0.9117,0.9739,0.8222,0.3022,0.9191,10.8303,10.4196,12.7228,7.4515,-2.6113,0.9422,0.9947,0.8274,0.3297
35,0.9442,0.9152,0.9725,0.8285,0.3187,0.9210,10.7266,10.2955,12.6635,7.2549,-2.3089,0.9454,0.9940,0.8351,0.3516
36,0.9402,0.8934,0.9648,0.8827,0.4451,0.9175,10.5797,9.8059,11.9545,9.6475,-0.9327,0.9216,0.9877,0.8869,0.4890
37,0.9429,0.9247,0.9616,0.8156,0.3791,0.9193,10.8108,11.2381,11.8227,7.4084,-1.5143,0.9496,0.9900,0.8205,0.4231
38,0.9438,0.9237,0.9703,0.8111,0.2967,0.9211,11.3664,11.5878,12.9062,7.1621,-2.6463,0.9507,0.9948,0.8159,0.3187
39,0.9417,0.9037,0.9717,0.8486,0.3736,0.9192,10.7123,10.1514,12.3054,8.5787,-1.7382,0.9330,0.9925,0.8563,0.3901
40,0.9440,0.9209,0.9675,0.8267,0.3187,0.9212,11.3399,11.2175,12.9656,7.8909,-2.3783,0.9463,0.9936,0.8312,0.3571
41,0.9422,0.9378,0.8911,0.8285,0.3681,0.8973,10.7336,13.2053,9.1246,8.8168,-1.7402,0.9462,0.9871,0.8302,0.4835
42,0.9444,0.9176,0.9648,0.8417,0.3352,0.9210,11.4692,11.3866,12.8080,8.7246,-2.1895,0.9429,0.9925,0.8462,0.3791
43,0.9420,0.9151,0.9566,0.8511,0.3956,0.9184,11.2612,11.3977,12.1351,9.1470,-1.4962,0.9371,0.9883,0.8549,0.4451
44,0.9433,0.9186,0.9634,0.8354,0.3626,0.9201,11.2951,11.4679,12.4240,8.3748,-2.0292,0.9421,0.9925,0.8392,0.4011
45,0.9446,0.9309,0.9705,0.7961,0.3352,0.9224,12.1238,12.3555,13.9039,7.2578,-2.8479,0.9583,0.9941,0.7989,0.3571
46,0.9425,0.9295,0.9734,0.7731,0.3132,0.9195,11.7649,11.9289,13.8360,6.2495,-3.0147,0.9597,0.9944,0.7804,0.3297
47,0.9382,0.8872,0.9668,0.8900,0.4011,0.9163,11.3515,10.2076,13.0228,10.7420,-1.3728,0.9153,0.9878,0.8953,0.4396
48,0.9444,0.9243,0.9729,0.7965,0.3187,0.9205,12.2603,12.1518,14.4639,7.2133,-3.1511,0.9549,0.9958,0.8045,0.3297
49,0.9432,0.9293,0.9769,0.7714,0.2802,0.9204,12.3050,12.1369,14.9630,6.1882,-4.0883,0.9607,0.9969,0.7780,0.2912
50,0.9448,0.9185,0.9673,0.8386,0.3407,0.9219,11.9576,11.6387,13.7342,8.7015,-2.4551,0.9443,0.9931,0.8434,0.3736
51,0.9436,0.9152,0.9706,0.8316,0.3462,0.9210,11.9061,11.5792,13.7167,8.5664,-2.3601,0.9432,0.9934,0.8379,0.3681
52,0.9441,0.9359,0.9733,0.7662,0.2747,0.9209,12.7098,13.0312,14.9836,6.2598,-3.8981,0.9650,0.9964,0.7735,0.2802
53,0.9418,0.9394,0.9732,0.7390,0.2912,0.9186,12.9009,13.3195,15.2251,6.0195,-3.7570,0.9693,0.9964,0.7436,0.3022
54,0.9441,0.9167,0.9645,0.8424,0.4066,0.9212,12.1718,11.9823,13.7290,9.1441,-1.9438,0.9409,0.9919,0.8476,0.4396
55,0.9438,0.9151,0.9712,0.8278,0.3516,0.9207,12.1491,11.5778,14.4149,8.2551,-2.5994,0.9452,0.9937,0.8323,0.3736
56,0.9442,0.9106,0.9734,0.8417,0.3791,0.9219,12.2691,11.4306,14.5787,9.0399,-2.4400,0.9411,0.9930,0.8486,0.3846
57,0.9429,0.9181,0.9676,0.8274,0.3297,0.9202,12.2586,12.1174,13.9281,8.7932,-2.3152,0.9436,0.9934,0.8323,0.3626
58,0.9440,0.9261,0.9688,0.8083,0.3077,0.9212,12.5981,12.7323,14.4732,7.7821,-2.9092,0.9529,0.9936,0.8132,0.3407
59,0.9437,0.9209,0.9733,0.8135,0.3297,0.9218,12.4339,12.1430,14.6581,7.8714,-3.0176,0.9494,0.9938,0.8201,0.3462
60,0.9441,0.9202,0.9737,0.8114,0.3132,0.9212,12.4621,12.0329,14.8550,7.8427,-3.2794,0.9513,0.9942,0.8173,0.3297
61,0.9444,0.9159,0.9732,0.8319,0.3626,0.9225,12.4223,11.8812,14.6375,8.6003,-2.5773,0.9452,0.9932,0.8372,0.3791
62,0.9431,0.9105,0.9700,0.8420,0.4066,0.9208,12.4025,11.8892,14.3362,9.2755,-2.0733,0.9390,0.9921,0.8473,0.4176
63,0.9449,0.9201,0.9694,0.8278,0.3846,0.9224,12.4932,12.2290,14.4799,8.4851,-2.1575,0.9481,0.9921,0.8340,0.4011
64,0.9434,0.9207,0.9720,0.8132,0.3297,0.9211,12.6561,12.2503,15.0349,8.0126,-3.1506,0.9489,0.9942,0.8187,0.3407
65,0.9445,0.9274,0.9674,0.8107,0.3297,0.9217,12.6050,12.6869,14.4524,8.0191,-2.8278,0.9525,0.9940,0.8156,0.3516
66,0.9437,0.9163,0.9681,0.8344,0.3791,0.9211,12.5029,12.0484,14.4725,9.1287,-2.4659,0.9426,0.9926,0.8406,0.4011
67,0.9434,0.9066,0.9699,0.8553,0.3846,0.9208,12.3729,11.6841,14.4049,9.4801,-2.0444,0.9356,0.9919,0.8608,0.4121
68,0.9432,0.9148,0.9683,0.8340,0.3736,0.9205,12.5060,12.0154,14.5624,8.9834,-2.3713,0.9429,0.9915,0.8389,0.4011
69,0.9434,0.9140,0.9679,0.8389,0.3791,0.9207,12.4991,12.1806,14.3867,8.9501,-2.3558,0.9417,0.9915,0.8452,0.3846
70,0.9432,0.9360,0.9361,0.8229,0.3516,0.9143,12.2368,13.2913,12.6332,8.8735,-2.1267,0.9499,0.9891,0.8246,0.4121
71,0.9439,0.9153,0.9696,0.8361,0.3791,0.9215,12.7212,12.2683,14.7891,9.0691,-2.4047,0.9421,0.9932,0.8413,0.4011
72,0.9429,0.9265,0.9640,0.8097,0.3626,0.9201,12.4994,12.7836,14.0362,8.1623,-2.2161,0.9513,0.9912,0.8138,0.3956
73,0.9444,0.9192,0.9677,0.8330,0.3407,0.9216,12.7032,12.3242,14.7609,8.8739,-2.6288,0.9448,0.9935,0.8379,0.3736
74,0.9432,0.9103,0.9676,0.8504,0.3516,0.9204,12.6990,12.1163,14.6855,9.6734,-2.5317,0.9373,0.9920,0.8559,0.3791
75,0.9412,0.8933,0.9676,0.8841,0.4121,0.9185,12.6833,11.5743,14.6838,11.1249,-1.6615,0.9214,0.9901,0.8907,0.4396
76,0.9450,0.9168,0.9697,0.8382,0.3736,0.9225,12.7912,12.3935,14.8695,8.9543,-2.4709,0.9443,0.9931,0.8431,0.3956
77,0.9444,0.9141,0.9725,0.8351,0.3681,0.9220,12.7844,12.1483,15.1218,8.9241,-2.7136,0.9436,0.9932,0.8413,0.3846
78,0.9431,0.9211,0.9726,0.8010,0.3736,0.9202,12.7283,12.3422,15.1558,7.8617,-2.7052,0.9520,0.9932,0.8076,0.3846
79,0.9422,0.9002,0.9697,0.8629,0.3956,0.9191,12.9998,12.0994,15.1261,10.5116,-2.1752,0.9301,0.9914,0.8699,0.4176
80,0.9425,0.9062,0.9744,0.8410,0.3791,0.9203,13.0559,12.1801,15.5928,9.3291,-2.3860,0.9376,0.9924,0.8483,0.3956
81,0.9433,0.9175,0.9656,0.8278,0.3462,0.9193,13.2655,12.9164,15.3877,9.2305,-3.1546,0.9438,0.9935,0.8344,0.3571
82,0.9437,0.9220,0.9673,0.8205,0.3462,0.9209,12.8721,12.7491,14.7622,8.7786,-2.6707,0.9470,0.9931,0.8281,0.3626
83,0.9433,0.9305,0.9642,0.8003,0.3187,0.9201,12.9797,13.0626,15.0646,7.7724,-3.4835,0.9529,0.9946,0.8062,0.3297
84,0.9437,0.9148,0.9702,0.8361,0.3791,0.9216,12.9384,12.4261,15.0288,9.4083,-2.3541,0.9435,0.9918,0.8406,0.3956
85,0.9438,0.9233,0.9651,0.8222,0.3352,0.9207,13.1217,12.9955,15.0015,9.0902,-2.7724,0.9477,0.9930,0.8274,0.3571
86,0.9433,0.9318,0.9732,0.7766,0.2912,0.9207,13.4563,13.5099,15.9900,7.1012,-3.9182,0.9596,0.9960,0.7839,0.2967
87,0.9413,0.9038,0.9611,0.8723,0.4396,0.9189,12.8121,12.2335,14.3121,11.1020,-1.2626,0.9274,0.9880,0.8775,0.4725
88,0.9439,0.9236,0.9653,0.8201,0.3681,0.9209,13.0712,12.9988,14.9673,8.8215,-2.6435,0.9489,0.9925,0.8243,0.3901
89,0.9432,0.9113,0.9699,0.8417,0.3681,0.9207,12.9133,12.1348,15.2221,9.5616,-2.6375,0.9397,0.9926,0.8462,0.3956
90,0.9445,0.9199,0.9727,0.8201,0.3132,0.9219,13.4010,12.8381,15.8913,8.9566,-3.2607,0.9496,0.9941,0.8250,0.3352
91,0.9447,0.9138,0.9757,0.8260,0.3297,0.9215,13.3915,12.5593,16.1733,8.8996,-3.1448,0.9466,0.9942,0.8347,0.3462
92,0.9396,0.8936,0.9687,0.8800,0.4066,0.9185,12.9296,11.7348,15.0955,11.1641,-1.6477,0.9206,0.9891,0.8859,0.4341
93,0.9441,0.9181,0.9722,0.8246,0.3352,0.9218,13.1722,12.6122,15.5900,8.8931,-2.9372,0.9468,0.9938,0.8302,0.3571
94,0.9440,0.9195,0.9704,0.8246,0.3462,0.9217,13.2150,12.7623,15.4737,9.0621,-2.6851,0.9467,0.9935,0.8299,0.3681
95,0.9445,0.9216,0.9710,0.8173,0.3626,0.9220,13.0754,12.7314,15.3478,8.5614,-2.8386,0.9494,0.9938,0.8236,0.3791
96,0.9438,0.9206,0.9698,0.8184,0.3187,0.9208,13.2582,12.8767,15.4988,8.9869,-3.2910,0.9489,0.9934,0.8246,0.3352
97,0.9450,0.9138,0.9727,0.8410,0.3846,0.9229,13.2932,12.4682,15.7717,9.6172,-2.6716,0.9431,0.9932,0.8459,0.4121
98,0.9434,0.9141,0.9703,0.8382,0.3407,0.9213,13.0416,12.4459,15.1966,9.6021,-2.7038,0.9414,0.9931,0.8427,0.3681
99,0.9445,0.9220,0.9669,0.8319,0.3516,0.9224,13.2262,13.0559,15.0637,9.4454,-2.6327,0.9465,0.9932,0.8347,0.3736
100,0.9448,0.9269,0.9658,0.8104,0.3516,0.9210,13.2270,13.1945,15.1602,8.7758,-2.8657,0.9541,0.9931,0.8142,0.3791
